ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
1.0380297226220137e-06,1.1189694504309955e-08,5.329880892190886e-08,3.420464578240967e-09,3.232162626432e-08,1.6595379584427583e-11,2.593327570916959e-13,0.9999988079071045,img_03440.jpg
1.0,7.415932017779125e-13,3.9289304774002554e-13,2.535899268352182e-10,1.115987250527306e-11,5.3192374821226657e-14,9.050740164924173e-15,1.9177271465167615e-14,img_06832.jpg
0.9999843835830688,5.4342923050398895e-08,5.877089925832024e-09,1.0318692034161359e-07,4.84319912175124e-07,1.4014569842402125e-06,1.2192471331218258e-05,1.3874537216906901e-06,img_01519.jpg
0.9999868869781494,1.6825177362456145e-10,2.994644532350321e-10,1.9091122016590134e-09,4.2519783960415225e-07,1.5620589266518436e-08,7.478027441720769e-07,1.190931197925238e-05,img_05768.jpg
1.0,2.0865327694796765e-12,8.828927172688239e-12,1.3125888397025331e-11,5.008259362782042e-10,7.689561487556063e-11,7.189609151081466e-12,4.0006090107347347e-10,img_00103.jpg
0.9999990463256836,2.2327027726642967e-10,2.9487447150700064e-08,8.200215688702883e-07,6.834377330733332e-08,5.015567405841637e-10,1.916670598275938e-12,1.0046917742201344e-09,img_00053.jpg
1.2626269381144084e-06,4.560873634318341e-08,1.925803161384465e-08,7.843500497983769e-07,0.9999973773956299,2.52487186713779e-08,1.1973999392012047e-07,3.165907003221946e-07,img_06947.jpg
0.9999984502792358,6.172006905558192e-09,1.7543276831233356e-09,3.5020848443423347e-09,9.784024541659164e-07,6.585728584695971e-08,2.0084044649593125e-07,2.313688582944451e-07,img_03750.jpg
0.9995694756507874,0.00016757140110712498,3.942356485708842e-08,0.0001499539939686656,2.8924503567395732e-05,7.62025322842419e-08,4.8732120561112424e-09,8.39160056784749e-05,img_07590.jpg
1.0,3.1495434038575354e-10,9.34948438113814e-11,1.8420536207486293e-09,4.1785796156545985e-08,6.305668431849654e-09,5.162890948096077e-11,3.660973746377749e-08,img_07428.jpg
1.0,2.715601615105312e-12,1.8043589955496486e-09,1.0958554952367194e-08,2.1767908309211492e-10,9.160809000263725e-09,2.6959684484850754e-13,2.7571287475325335e-09,img_04136.jpg
0.00015130056999623775,4.33870189775476e-10,1.871748099802062e-05,7.024904657981779e-09,2.3874861199146835e-07,1.4209831922240568e-10,2.972751819013686e-12,0.9998297691345215,img_06373.jpg
0.9999923706054688,3.7201438374268037e-08,6.702495225496818e-10,1.1028652657785187e-08,1.8379071775598277e-07,7.054606157907983e-06,3.5092719485874113e-07,5.67771296644537e-09,img_04879.jpg
2.7535414119483903e-05,1.7644853187448462e-06,2.17966953641735e-06,5.3093234697598746e-08,3.29404940657696e-07,4.493763972046594e-10,5.06561112501025e-12,0.9999681711196899,img_04675.jpg
0.4259277284145355,0.4451127350330353,0.00016663408314343542,0.0031809601932764053,0.1203402653336525,8.692658411746379e-06,2.1196672150836093e-06,0.005260844714939594,img_03992.jpg
3.2868538824004645e-07,5.008782832938152e-10,7.539466273520645e-10,4.736387670956077e-11,4.6328085812064046e-10,2.0502341144257308e-12,1.8057285666728262e-09,0.9999996423721313,img_00914.jpg
0.9999905824661255,7.696065949858166e-06,1.030091012488299e-09,5.10177414980717e-07,9.05839385723084e-07,4.044595491858871e-10,8.414335894713076e-10,2.0925524779613625e-07,img_07231.jpg
1.9113396376724268e-07,1.2478664324078181e-08,1.756499045768578e-06,7.305458016304556e-09,2.0386531573990396e-08,3.75830096210894e-11,4.340668883356935e-12,0.9999979734420776,img_05492.jpg
0.998530387878418,4.7518511792077334e-08,3.776023618229374e-07,1.0538582273511565e-07,0.0014658385189250112,4.315423574041688e-09,2.482735510511702e-07,3.1549875529890414e-06,img_01983.jpg
1.0,4.619753468659837e-09,5.487070867116195e-11,6.09365058412692e-11,1.1323422199893685e-08,3.889684060953691e-11,2.7880144373715332e-11,3.6742071607420712e-09,img_07005.jpg
1.0,1.0967371759026956e-13,5.100294644087844e-13,3.37962262342284e-11,7.291781067841896e-11,4.310999474066435e-12,3.8373587619121297e-14,6.018479443113678e-14,img_01831.jpg
0.9826615452766418,3.4451902592991246e-06,1.5297126765290159e-06,6.656449113506824e-05,0.00021308418945409358,0.017032679170370102,2.0382012735353783e-05,7.529039294240647e-07,img_04624.jpg
0.9999998807907104,2.471666205039469e-10,1.9985709268088847e-11,9.768713615798674e-10,5.1213304708142005e-09,8.206915147468408e-10,1.5295454139363507e-11,1.1664479160344854e-07,img_00244.jpg
0.064335897564888,8.235932000388857e-06,1.9512024209689116e-06,0.00013501981447916478,0.9336928129196167,2.315977098987787e-06,0.0001093571845558472,0.0017143969889730215,img_00030.jpg
1.2376483518594661e-11,3.0034623639335015e-15,1.7517725048321608e-09,9.794410291488753e-13,1.1102966419526683e-12,1.8505791517242631e-13,6.516438868442106e-16,1.0,img_07314.jpg
0.9996843338012695,2.002754584395916e-08,2.3652209790725465e-07,6.362325422060167e-08,1.7400632259523263e-06,2.4405318981735036e-05,7.587960863020271e-05,0.00021329869923647493,img_05520.jpg
2.2157914827403147e-06,8.992032718424525e-08,2.9929580591669946e-08,4.845568923883548e-07,0.9999966621398926,2.9516922239736232e-08,1.8794932543642062e-07,2.330694570673586e-07,img_04250.jpg
1.0,2.103261683740476e-13,2.71862285287916e-12,4.4005420835047104e-11,3.77825340458493e-11,4.3365237616110885e-12,2.6606741441136117e-13,4.066925962664669e-11,img_05147.jpg
1.0,1.6865592256110062e-10,1.5632694791434254e-11,5.752959775229272e-10,5.226495680688004e-09,2.5105081902232484e-10,6.9889198595074475e-12,3.4555902583832676e-09,img_04370.jpg
0.999616265296936,8.599828760225137e-08,9.273114187635656e-07,4.7056460061867256e-07,1.703781344986055e-05,0.00014168278721626848,8.709557732800022e-05,0.0001362871116725728,img_05268.jpg
0.9999998807907104,1.2410568232812391e-11,2.5142441947845207e-11,1.8734050755142562e-08,1.601138279738734e-07,5.80076819911568e-10,1.754328453340559e-11,1.1409793998495843e-08,img_00598.jpg
0.9999765157699585,7.9623652116112e-10,1.5172357592518892e-08,6.989379297550613e-09,2.795398472699162e-07,8.162794983945787e-06,1.3620163485938974e-07,1.5032244846224785e-05,img_06440.jpg
1.0,4.0781895221941866e-11,2.6352210344415816e-12,7.969701287802167e-12,2.2190173309954986e-10,3.734278164468918e-11,1.894183594697285e-12,1.7006343000502966e-09,img_01222.jpg
0.999922513961792,5.9166418431289e-09,1.7770480553735979e-06,3.046616825486126e-07,5.5859683925518766e-05,4.097183037288232e-08,2.8625215975353058e-08,1.9526447431417182e-05,img_05740.jpg
1.2438936209946405e-06,5.200422137363603e-08,1.6666751534444302e-08,8.304994594254822e-07,0.9999973773956299,2.2066725335889714e-08,1.355299303895663e-07,4.0647444166097557e-07,img_01782.jpg
1.0,3.859206790940428e-12,1.1962881856994456e-12,3.010524607383047e-10,9.630684028039127e-10,5.6238829565513626e-11,1.524993916953224e-13,2.5517190138657497e-08,img_06496.jpg
0.9998664855957031,2.310080446932261e-07,3.0003542633494362e-05,3.2211380585067673e-06,5.973547104076715e-06,2.6131058348255465e-06,2.08129313783445e-09,9.142010821960866e-05,img_02006.jpg
9.079940923584218e-07,8.341981327930625e-08,2.670135401672269e-08,8.911922577681253e-07,0.9999955892562866,2.254048681038512e-08,1.9185998212378763e-07,2.1688990727852797e-06,img_05276.jpg
4.094276391697349e-06,5.422814197686421e-08,3.192276665231475e-08,5.569907557401166e-07,0.9999947547912598,3.838689721646915e-08,1.5642277162442042e-07,3.1691791946286685e-07,img_06059.jpg
1.0,3.1186709031211235e-12,2.587479397408998e-10,2.7632346411010644e-10,9.161132269452921e-11,1.9709585075133873e-08,1.3577069156445187e-12,1.3039401156045294e-11,img_05440.jpg
0.9999715089797974,1.0162877206454368e-09,3.046354835056775e-10,1.1702064872665119e-09,1.0972239294915198e-07,1.8246223421058971e-09,1.5952687704157142e-07,2.8225023925187998e-05,img_06065.jpg
0.9959398508071899,6.35959281680698e-07,2.034649497772989e-07,9.679920367489103e-06,0.0036788852885365486,2.8627638926082e-07,0.00014156346151139587,0.0002288502873852849,img_04520.jpg
1.0,4.300290592368361e-12,1.2533167862913142e-12,1.959336998202943e-10,1.3890288919071736e-09,2.0030246558611076e-11,6.403953430912657e-13,5.0308401000620506e-08,img_00582.jpg
0.0016052345745265484,3.0770397643209435e-06,9.931759450410027e-07,6.175806902319891e-06,0.9983830451965332,3.5490404570737155e-07,1.0808390698002768e-06,1.0583615761561305e-07,img_02159.jpg
1.0,3.3702114016209705e-11,9.234913278532986e-09,1.7214235370488495e-08,6.654729212129951e-09,8.770460468987551e-10,5.49157030613201e-12,2.8632851298282525e-11,img_01031.jpg
1.0,3.0050113330841455e-14,8.266235867462543e-14,4.987147305367257e-13,4.87746832939645e-13,3.226059149636848e-14,1.214411571148343e-15,1.317073298432456e-14,img_03422.jpg
0.29704946279525757,0.004174966365098953,1.006884758680826e-05,0.000755587185267359,0.6975622177124023,1.607512604095973e-05,2.284913534822408e-06,0.0004292171506676823,img_00982.jpg
0.9999456405639648,4.481800708333594e-09,5.325263008337799e-10,1.90510895947682e-09,1.876876432049812e-08,8.253200900476543e-10,5.4580876707177595e-08,5.43545866094064e-05,img_06783.jpg
1.0,6.278215447519386e-11,6.106847805220639e-10,4.642861650694385e-09,1.9235091297531426e-09,3.406133665048716e-12,2.6808198063245185e-14,6.280527486968168e-11,img_05950.jpg
0.3476048707962036,1.5428885262736003e-06,2.0119578039157204e-05,2.751686224655714e-05,0.00011649166845018044,0.00044931418960914016,0.00041219632839784026,0.6513679623603821,img_05817.jpg
0.9999973773956299,6.1577254406586235e-09,2.4500841355745706e-09,2.4908566320647196e-09,1.6665039765939582e-06,5.737907713410095e-07,2.7270127134215727e-07,6.033239685621083e-08,img_04975.jpg
4.998503300157608e-07,0.9999988079071045,4.562307154287737e-08,1.6299076532888535e-09,1.7417619568860232e-09,1.0460279309398857e-09,1.0852861664911728e-10,7.497575325032813e-07,img_07054.jpg
0.4428287148475647,0.5368552207946777,2.6684190743253566e-05,1.5113868357730098e-05,0.00011273735435679555,4.478606115299044e-06,4.459537649381673e-06,0.020152585580945015,img_05393.jpg
1.0976246578309201e-09,4.139643001218468e-13,8.79298800438022e-10,9.493180547215374e-12,4.340381873357835e-11,1.0439337179532666e-14,1.5290173954504824e-15,1.0,img_06748.jpg
1.0,4.2169926947090153e-13,7.272758784093725e-13,3.193129094469782e-11,1.632805696205608e-10,1.3664378873193272e-13,9.852118036321467e-13,1.9337389491318885e-13,img_01179.jpg
0.29005342721939087,1.1256902325840201e-06,4.992838853468129e-07,2.5894960344885476e-06,0.0026868926361203194,7.886897037678864e-07,1.0955658353850595e-06,0.7072535157203674,img_06042.jpg
1.0,1.5032415687666473e-14,6.871513991493772e-13,8.548255853169096e-11,3.4024913962704684e-12,2.5669197670219468e-12,2.0468555405564904e-15,3.1734747936998852e-15,img_02733.jpg
1.0,3.2547220813504736e-23,6.986278919447934e-20,5.063583292465875e-22,4.2240476873327304e-19,2.4736865298966703e-20,3.5080506439608514e-18,9.106409650105202e-19,img_07137.jpg
0.0007116792839951813,3.6665494462795323e-07,2.6220317295155837e-07,2.6236841677018674e-06,0.9992813467979431,6.145634756649088e-07,4.1385942495253403e-07,2.794506599457236e-06,img_02078.jpg
0.9990072846412659,6.399080234587018e-07,3.1986395754302066e-08,2.0967162583929166e-07,1.0254808330500964e-05,1.3491219696959433e-08,2.458906465108157e-06,0.0009791653137654066,img_01847.jpg
1.0,7.561376112914797e-13,5.327630264034822e-12,1.547343086993891e-10,1.1515601666678421e-10,1.763432607403137e-12,2.1346073237997476e-13,2.740837613292302e-13,img_00718.jpg
2.5918377559719374e-06,1.9016701457985619e-07,0.001571892760694027,3.122621023976535e-07,1.5270070434780791e-06,3.6323350993683334e-09,2.6794080842940105e-10,0.9984234571456909,img_03527.jpg
0.9812585711479187,3.1622560072719352e-06,5.378208456363609e-08,1.276409989259264e-06,0.018735604360699654,2.2788942999341089e-07,5.843429562446545e-07,5.867581194252125e-07,img_06860.jpg
1.0,1.6151231014508577e-13,7.360186136777525e-13,3.754933863842069e-11,1.2986862973907165e-10,1.5436538765983832e-12,6.596077308483606e-14,1.3864883633557534e-12,img_00170.jpg
3.094078522281052e-07,1.9304213783044588e-10,9.267791938327719e-06,2.524964015648834e-09,1.674483129932014e-08,1.6310749972880956e-10,1.2171102884220297e-12,0.9999904632568359,img_07469.jpg
0.9999992847442627,6.377970374060737e-10,1.7804507868035557e-09,3.576970186713879e-08,6.368218805619108e-07,9.041771775741836e-09,5.256348134530242e-11,5.1984685001116304e-08,img_07110.jpg
2.6096324745594757e-06,9.707654413659839e-08,3.463385311874845e-08,6.26707844730845e-07,0.9999963045120239,3.9845378552172406e-08,2.485849392996897e-07,5.463332186650405e-08,img_05475.jpg
5.7241853937739506e-05,2.60032578580649e-07,1.4887156396525825e-07,8.651367622292128e-09,7.365102305811888e-08,1.1232013097384197e-09,1.8708474769368877e-08,0.9999423027038574,img_00212.jpg
0.04470375180244446,0.0016585193807259202,4.7177586566249374e-06,0.00041355667053721845,0.9531004428863525,6.8777903834416065e-06,1.595765070305788e-06,0.00011046407598769292,img_02573.jpg
3.4345573567406973e-06,7.735068408010193e-08,2.43200730665194e-08,9.557297744322568e-07,0.9999939203262329,2.7625405962794503e-08,1.7282602016166493e-07,1.2674120171141112e-06,img_01716.jpg
0.9999997615814209,1.4464626829635563e-08,2.718443803395587e-10,1.1616731399044511e-07,9.977708970154708e-08,4.2350558615567024e-09,2.262193099511478e-09,3.534791126469372e-09,img_01673.jpg
1.0,5.673350244456143e-13,1.4343963300120222e-12,2.1385093348924578e-11,2.4756627303723633e-10,1.0365346601870495e-11,4.2502270149527566e-14,7.247576844227055e-11,img_04554.jpg
1.0,5.443017564443764e-12,1.059028732763867e-11,2.9226820616456983e-12,4.829946442796995e-10,8.517621503945083e-12,1.0554283003116893e-09,1.5269928377303899e-10,img_03199.jpg
0.9996008276939392,4.860640245851755e-08,8.425632813668926e-07,3.4829463402274996e-07,1.5149869796005078e-05,0.0002495275984983891,5.18674569320865e-05,8.15016683191061e-05,img_04640.jpg
1.0,1.3035738937947072e-12,3.296500919458545e-11,2.2239609459573373e-11,6.864241397508408e-10,3.6800914420855035e-13,4.013748968606512e-13,9.691958607199735e-13,img_00664.jpg
0.00020889609004370868,4.151992470724508e-05,4.086364697286626e-06,8.84578639670508e-06,0.9997017979621887,1.0316941825294634e-06,4.745313617604552e-06,2.910479815909639e-05,img_01325.jpg
1.7890246795104758e-07,1.3566925360919413e-07,5.067849428996851e-08,1.6917529599425052e-09,7.717571470777784e-09,1.8723871411663318e-11,1.9703138317943292e-13,0.9999996423721313,img_05264.jpg
1.0,3.067936258770859e-13,3.45543634937967e-14,1.4505593720539472e-13,2.7207161523712386e-10,6.616695039096676e-13,1.8359090289687963e-12,4.486818902527112e-12,img_04603.jpg
0.9537920951843262,0.0004737040144391358,4.488006652536569e-06,5.858952135895379e-05,2.8759162887581624e-05,0.001039225491695106,0.006933729164302349,0.037669360637664795,img_02235.jpg
0.8884182572364807,2.8871392714791e-05,2.3514907354638126e-07,2.9300342703209026e-06,2.184907089031185e-06,9.219426999607094e-09,0.008847799152135849,0.10269961506128311,img_05192.jpg
3.8196699847503623e-07,1.9531925989774157e-12,7.883702579647434e-08,3.3420968770236925e-10,7.187953565690464e-10,4.919500679219369e-13,1.1816419967069364e-13,0.9999995231628418,img_02759.jpg
0.9992873072624207,5.4218936895722436e-08,9.520108505967073e-07,4.7447915108023153e-07,1.639610854908824e-05,0.0004618912353180349,0.00017243919137399644,6.0417543863877654e-05,img_02001.jpg
1.0,3.2975057146639175e-12,6.772484916622856e-12,1.2754993242158896e-11,1.7063885859869288e-09,3.791444658229892e-10,2.15545983839327e-10,2.813520083577714e-09,img_04427.jpg
1.0,2.316671377303181e-12,8.714535711974725e-13,3.5740022052976883e-10,7.497065745987186e-10,6.232483973356295e-11,1.0985543665064171e-13,5.481943077256801e-08,img_07122.jpg
1.0,6.869332186409949e-11,2.9861250191304256e-12,7.206990646629885e-12,1.2565277984766254e-10,3.136921625235267e-11,5.2968987702961545e-12,3.4575134422176745e-10,img_05488.jpg
0.9999998807907104,2.3604977972269126e-09,4.4491646478128644e-10,1.4271808623789184e-08,5.903180522182083e-08,1.5369782602192572e-07,3.1385942733663796e-09,2.2800630716801606e-08,img_00125.jpg
4.601000830328772e-11,1.6187575715967601e-15,9.553750013324702e-10,9.883096944995895e-13,8.655479761740525e-13,4.968781665954346e-14,2.7003076839244113e-16,1.0,img_06038.jpg
0.9843887090682983,4.911647693006671e-07,4.987367674402776e-07,4.715404884336749e-06,2.1472960725077428e-05,0.015562916174530983,1.953864011738915e-05,1.6770375168562168e-06,img_04532.jpg
0.9999997615814209,7.227152654110114e-09,2.89624213500872e-10,9.523993327320568e-08,9.072357443073997e-08,1.6914368794473944e-09,1.4399820225108328e-09,3.4965697004452068e-09,img_06547.jpg
2.844976052074344e-06,1.654812081142154e-06,0.00011842943058582023,1.9011353913356288e-07,1.0306760032108286e-06,5.258662394425073e-09,1.8014792435572247e-10,0.9998757839202881,img_04382.jpg
3.7827940104762092e-06,1.820891242232392e-07,4.5728260289479294e-08,2.206174713137443e-06,0.9999881982803345,5.8767898991618495e-08,2.6482618409318093e-07,5.130709268996725e-06,img_01595.jpg
1.0,4.783740677888337e-13,2.6298321159634597e-13,3.193437918616593e-12,2.7228394539058343e-10,4.492633695618586e-12,1.553777592699923e-11,4.749242066282022e-08,img_04221.jpg
1.0,5.7874600944973764e-11,1.7197579471606161e-10,2.3548061278688692e-08,1.0693904428649148e-08,5.201399727594591e-11,9.86882277287382e-12,7.19256920689304e-09,img_00642.jpg
0.9999902248382568,8.546425078748143e-08,1.5182018142656517e-10,1.451614384251343e-08,1.1435714952767739e-07,1.334193033830644e-10,2.0667589861744773e-09,9.469471478951164e-06,img_03223.jpg
1.0,3.4931024739393024e-10,5.468702921063162e-11,8.777685522876055e-11,1.81757524586601e-08,1.4962455718858791e-09,5.169653594094825e-10,1.1669559762950144e-10,img_03228.jpg
0.9775162935256958,2.3505410808866145e-06,6.5207524357902e-07,4.8405792767880484e-05,0.014942959882318974,2.7928092549700523e-06,6.217797476892883e-07,0.007485911715775728,img_05857.jpg
0.9992563128471375,1.4035296258541052e-09,3.6716150120241764e-09,1.580149167068612e-08,7.452061367985152e-07,3.164324198223767e-07,4.853856808040291e-06,0.0007377137080766261,img_04990.jpg
1.0,5.2707842534971405e-09,1.0808295924924494e-10,9.77653860645411e-11,1.9713219945316496e-09,1.588318920831e-09,2.6419108220543386e-11,1.6737773833597203e-08,img_03312.jpg
0.9968781471252441,2.860617076549943e-09,5.04946058299538e-07,6.188575412124919e-07,0.00304833659902215,4.239099382630229e-07,8.481643476443423e-08,7.185538561316207e-05,img_02540.jpg
0.9999849796295166,4.204537606966596e-09,8.135739859582714e-10,1.7697739451705274e-07,3.5916484648623737e-06,9.897261898927923e-10,1.0401390682091005e-06,1.0253417713101953e-05,img_01616.jpg
0.9991999268531799,8.47954684246588e-09,2.7764983645539587e-09,1.000693039543421e-08,1.2017413837384083e-06,7.479221686423898e-09,1.4420002116821706e-06,0.000797431159298867,img_05038.jpg
3.259219738538377e-08,2.556438134099226e-13,3.4242215729562986e-09,2.737308990585774e-11,2.9279634272683097e-10,9.949497687322326e-14,1.1033500298845457e-14,1.0,img_00442.jpg
1.0,9.374894610614248e-11,2.7573681185555365e-11,1.7859245193818651e-09,2.810966792665681e-09,3.790244229584516e-10,9.103450415368086e-13,9.961429014992973e-09,img_01116.jpg
1.0,7.926199572984988e-14,5.4245846638385775e-14,8.567650847677091e-14,2.4702310509605585e-12,3.3787537790383806e-14,6.795015244920322e-11,8.675797927293338e-12,img_05558.jpg
0.9906656742095947,3.761813083258403e-09,1.143963057614883e-08,4.2881107553682796e-09,2.90102718736307e-07,1.1928873687450103e-11,1.1051543680196119e-08,0.00933406688272953,img_06522.jpg
5.268504537525587e-06,2.616837377900083e-07,9.578197790460763e-08,3.021396423719125e-06,0.9999263286590576,1.596478114151978e-07,2.3829235828998208e-07,6.457856216002256e-05,img_06349.jpg
0.9999998807907104,1.7029053167583186e-10,5.016992463829917e-12,3.608269794064256e-10,3.8179825967432635e-10,7.243378674637313e-10,3.402979287248087e-11,1.4200645637174603e-07,img_03444.jpg
0.9976536631584167,1.3454750646957336e-09,2.927383775386261e-07,0.00234423135407269,1.8258969021189841e-06,4.8034870303581556e-08,1.2294379923838417e-11,5.713919293270919e-08,img_04752.jpg
0.9993791580200195,3.238320900322833e-08,3.5468499248736407e-09,1.7941474084182119e-07,1.0509405967695784e-07,9.600784096619464e-07,2.4686273718543816e-06,0.0006170098204165697,img_03069.jpg
2.2100208298070356e-05,5.595016117077023e-10,3.0333367249113508e-06,7.78816566793239e-09,8.518691174685955e-08,1.0760533575293607e-09,1.0983156658456172e-12,0.9999747276306152,img_02648.jpg
0.9976581335067749,1.3770862494766334e-07,6.489212722726734e-08,1.6837107068568002e-06,0.001979684457182884,4.3629569290715153e-07,0.00033228573738597333,2.7404896172811277e-05,img_06807.jpg
0.490011990070343,4.308223999771599e-09,1.1468471727837937e-09,9.28791621390701e-09,4.2548089140836964e-07,3.3393621201582846e-10,1.6751981490870094e-07,0.5099873542785645,img_04321.jpg
0.9969859719276428,2.425426304242251e-09,8.949170364758174e-07,1.2557238733279519e-06,0.002742448588833213,1.3524060022973572e-06,9.432346814719494e-08,0.00026803291984833777,img_06368.jpg
0.9999994039535522,5.4333291338304335e-11,2.269178733804722e-10,4.933216612990066e-10,6.023918217579194e-07,3.511040069792415e-11,5.6122419211934726e-11,5.494107946368842e-10,img_04830.jpg
1.0,2.067601125033125e-11,5.394793986535085e-11,6.537042608611987e-12,7.684950453779038e-09,1.4551108581950523e-11,5.3238032038382954e-11,4.506977430152048e-11,img_03426.jpg
0.9999998807907104,9.891742980272511e-11,2.3958051098560418e-09,2.530609499729053e-09,1.2736796861645416e-07,2.551511779635973e-10,5.33114405485563e-13,1.6506698785612173e-10,img_04044.jpg
0.9999996423721313,2.398158782668247e-09,2.403281740281926e-10,3.6923593071946925e-09,8.943975871034127e-08,5.289777060824008e-09,1.6914358802466722e-10,2.3557946349228587e-07,img_05755.jpg
2.6678706490201876e-05,2.7877317734237295e-06,0.00013488256081473082,3.199054958713532e-07,6.9765014814038295e-06,5.858792562207782e-09,4.161356259579918e-10,0.9998283386230469,img_00128.jpg
0.9999830722808838,1.7748023140029545e-07,5.766683242036663e-10,3.3114357478325473e-08,1.5676988596169394e-06,4.991293280909304e-07,1.449359751859447e-05,9.270515732850981e-08,img_05236.jpg
1.0,3.632545870005388e-12,5.477298844515366e-13,4.974647430100454e-12,2.1377928594024098e-10,6.464483462420567e-12,4.991703055133405e-14,1.7740324764758952e-08,img_04410.jpg
0.9999536275863647,2.952992295135459e-10,7.554522007957587e-10,2.040253965773786e-09,3.73466832570557e-07,3.0435256537231226e-09,4.392690584609227e-07,4.5538665290223435e-05,img_01773.jpg
1.0,7.306099085099826e-13,4.042153764483025e-12,1.3121971287333167e-09,3.947763005385241e-09,1.147182279725989e-10,8.454407286013696e-14,1.6048760098641424e-09,img_05563.jpg
0.9999873638153076,8.558401987102116e-09,2.1283077522582516e-09,7.531749446343383e-08,5.619654984911904e-06,1.841517272005433e-09,2.9175218969612615e-06,4.120541689189849e-06,img_07508.jpg
8.251933580893933e-10,1.0190589344594159e-10,1.3543588472941792e-10,1.1107626320464026e-12,5.850899625903239e-12,5.763646782064313e-10,1.0,1.189240439458672e-08,img_03239.jpg
2.0243578546796925e-06,8.469880441452915e-08,2.3521804948245517e-08,1.342533437309612e-06,0.9999924898147583,4.280758147956476e-08,8.595815614853564e-08,3.8475468500109855e-06,img_07628.jpg
0.9999998807907104,2.33238406886771e-12,1.0041010991418409e-12,9.421643326623652e-11,7.339140406514844e-10,3.6349107751521004e-11,9.767836902816948e-14,8.64848814785546e-08,img_01405.jpg
0.734869658946991,1.6858533058439207e-07,6.248618319659727e-06,0.0010616566287353635,3.655686668935232e-06,0.2640567719936371,8.279139596112373e-10,1.7884419776237337e-06,img_02890.jpg
1.0,1.3485506114574441e-11,5.237355254344989e-12,9.152206770224325e-11,2.4695530953522393e-08,8.994188206712384e-12,9.305944903559293e-12,4.6984905549551925e-11,img_06294.jpg
1.0,1.8016599497017172e-12,2.0947113401476036e-12,1.443517354260404e-11,5.450804807516363e-10,5.196399734119783e-12,9.62319633701636e-13,9.026321023952733e-09,img_05459.jpg
0.9611108303070068,3.1849082006374374e-05,4.0727238229010254e-05,0.000266670627752319,0.0003661130031105131,0.032554902136325836,1.3059348020760808e-05,0.005615982227027416,img_04835.jpg
0.9999990463256836,2.6456740798153078e-08,2.5660902736035496e-08,3.327869180225207e-08,2.127902547499616e-07,3.0450794663572367e-10,1.7074636149416733e-10,6.387193707269034e-07,img_07460.jpg
0.9996589422225952,7.312096705902604e-09,1.109247182995432e-08,1.267836466922745e-07,0.0003403830050956458,8.945416141159512e-08,4.83667106365715e-09,4.4049315306438075e-07,img_05916.jpg
0.9999922513961792,3.84475296044684e-09,1.0355811763673728e-09,1.7380569206082441e-09,1.2010661976091797e-07,1.02058039797015e-09,7.630429621485746e-08,7.483500667149201e-06,img_05792.jpg
0.4842500686645508,0.4706178903579712,1.736654303385876e-05,0.0017092155758291483,0.03412238135933876,5.571737347054295e-07,4.0304013282366213e-07,0.009282072074711323,img_02679.jpg
0.9246608018875122,4.1859276045386196e-09,8.66326743675927e-09,5.6478132393067426e-08,5.497111033037072e-07,2.228560560979531e-06,1.8899394262916758e-06,0.07533454149961472,img_00591.jpg
0.999996542930603,4.66892692042864e-13,4.791869483676547e-13,1.3727844815764056e-12,1.4418558361151135e-11,3.86358263090858e-12,3.348908372835524e-10,3.4417439565004315e-06,img_03760.jpg
0.8889150619506836,1.6522269561392022e-06,1.2689736649917904e-05,1.0184633538301568e-05,0.002071887720376253,0.09419625252485275,0.005743668880313635,0.009048597887158394,img_00921.jpg
4.53238089903607e-06,7.826428571888755e-08,7.689147452083489e-08,7.349855195570854e-07,0.9999942779541016,9.251683508182396e-08,1.5969416722327878e-07,1.5070118308813107e-07,img_02083.jpg
2.247761767648626e-05,2.953088937829307e-07,9.275607482095438e-08,3.064435304622748e-06,0.9999732971191406,7.270336510600828e-08,1.6881580222616321e-07,5.124658741806343e-07,img_06508.jpg
0.999996542930603,1.3121946267347084e-06,3.0122371263985315e-10,9.884388418868184e-08,2.0100342226214707e-06,1.1269662980595285e-09,2.9858346906053157e-09,1.0666467709086191e-08,img_03563.jpg
0.35169559717178345,0.6324926614761353,1.891059218905866e-05,9.785791917238384e-06,7.14093548594974e-05,4.989373337593861e-06,5.151696768734837e-06,0.0157015360891819,img_07051.jpg
1.0,1.0208393646463781e-13,2.0942046823080058e-15,2.130758135036881e-14,3.3032387589115864e-13,4.642905526187902e-13,1.7632886033317743e-15,1.3610504390193512e-10,img_07278.jpg
0.999991774559021,9.61511794662917e-13,5.394387193879968e-12,4.790956173450489e-11,9.65927071661099e-09,2.9258429446593626e-12,3.5726761826726516e-11,8.254306521848775e-06,img_05078.jpg
0.9996191263198853,1.2024953477407507e-08,6.770135563272106e-09,1.1208110350935385e-07,0.00013014407886657864,5.470122133033328e-08,4.0101247122947825e-07,0.00025009989622049034,img_00292.jpg
0.9985067248344421,2.6784169904203736e-07,1.0376123782407376e-06,7.549157885478053e-07,2.139209391316399e-05,0.0006480354350060225,0.000721182266715914,0.00010060107160825282,img_05433.jpg
0.18030306696891785,0.001700937980785966,0.0008603451424278319,0.0024979824665933847,6.756543007213622e-05,0.8072416186332703,7.442247442668304e-05,0.007254069205373526,img_06808.jpg
