ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.2557976245880127,0.0646706223487854,0.025074467062950134,0.006842830218374729,0.008981977589428425,0.1469596028327942,0.042160846292972565,0.4495120644569397,img_03929.jpg
0.37543171644210815,0.3745757043361664,0.025983182713389397,0.002096116542816162,0.009811527095735073,0.025085324421525,0.016477113589644432,0.1705392748117447,img_04422.jpg
0.521945059299469,0.04616665095090866,0.018605846911668777,0.12859423458576202,0.07956191152334213,0.06535954773426056,0.015408733859658241,0.12435798346996307,img_03923.jpg
0.6262425184249878,0.18244974315166473,0.012803747318685055,0.0034678063821047544,0.009505761787295341,0.07481926679611206,0.0058141835033893585,0.08489695191383362,img_03078.jpg
0.3275219202041626,0.020534709095954895,0.007729231379926205,0.00724547216668725,0.011049828492105007,0.4564034044742584,0.03508744761347771,0.1344279646873474,img_01996.jpg
0.30551499128341675,0.034294769167900085,0.006925659254193306,0.001700596185401082,0.008161553181707859,0.03475896641612053,0.09582571685314178,0.5128177404403687,img_06946.jpg
0.015577207319438457,0.00410101655870676,0.0005912597407586873,9.378684808325488e-06,0.00015120151510927826,0.0002939362311735749,0.0016699088737368584,0.9776061177253723,img_04562.jpg
0.07889645546674728,0.018959147855639458,0.11448803544044495,0.0002904983120970428,0.002962545258924365,0.009741384536027908,0.002659748075529933,0.7720021605491638,img_05915.jpg
0.5726402997970581,0.003523720195516944,0.0006486697238869965,0.29828697443008423,0.013501597568392754,0.10367344319820404,0.00016149433213286102,0.007563843857496977,img_04752.jpg
0.327271431684494,0.03350088372826576,0.07020933926105499,0.0012891434598714113,0.015465239994227886,0.037205327302217484,0.05037679523229599,0.46468186378479004,img_04037.jpg
0.708256721496582,0.022947903722524643,0.021398067474365234,0.00892900861799717,0.0571492500603199,0.12934119999408722,0.0032461087685078382,0.04873178154230118,img_05603.jpg
0.4716394543647766,0.028483007103204727,0.02078232541680336,0.010797550901770592,0.03918085992336273,0.20566092431545258,0.005376968067139387,0.2180788815021515,img_06859.jpg
0.7830435633659363,0.057555150240659714,0.0025561561342328787,0.004745615646243095,0.0027890540659427643,0.03309432044625282,0.0011152775259688497,0.11510080844163895,img_06916.jpg
0.04201984778046608,0.0010407278314232826,5.685660653398372e-06,4.258883450347639e-07,0.9513574242591858,0.000288938608719036,0.00013148759899195284,0.005155385937541723,img_04453.jpg
0.47494521737098694,0.25101712346076965,0.005266132298856974,0.0010847096564248204,0.0030032324139028788,0.043664898723363876,0.0028877651784569025,0.2181309312582016,img_01388.jpg
0.4150906503200531,0.06211766600608826,0.025236690416932106,0.009203067049384117,0.027519071474671364,0.13396108150482178,0.06816807389259338,0.25870364904403687,img_01444.jpg
0.353074312210083,0.05701463669538498,0.01842983067035675,0.007550005801022053,0.02056376077234745,0.0710095539689064,0.0442318469285965,0.42812609672546387,img_03195.jpg
0.6029686331748962,0.02573551796376705,0.0028961412608623505,0.0006806449964642525,0.09632164984941483,0.0341770276427269,0.04218345507979393,0.19503691792488098,img_04496.jpg
0.6278907060623169,0.02387646585702896,0.005862466525286436,0.05185358226299286,0.005838341079652309,0.199860081076622,0.0018131649121642113,0.08300519734621048,img_00551.jpg
0.686513364315033,0.09454227983951569,0.001520926016382873,0.022367391735315323,0.005864708684384823,0.17189255356788635,0.0010907943360507488,0.016207974404096603,img_03547.jpg
0.5585365891456604,0.057418327778577805,0.011412573978304863,0.04951180890202522,0.02065926417708397,0.21845318377017975,0.005715477745980024,0.07829280197620392,img_00175.jpg
0.07781298458576202,0.002023025881499052,0.00010169040615437552,0.00011306603119010106,0.9097753167152405,0.0071486495435237885,0.0001087699638446793,0.0029164806474000216,img_04271.jpg
0.5079942941665649,0.09140447527170181,0.005075528286397457,0.004892402328550816,0.009870689362287521,0.054920852184295654,0.07630319148302078,0.2495385855436325,img_03223.jpg
0.6699811816215515,0.28361740708351135,0.000313250144245103,0.00011991676001343876,0.00163455365691334,0.005480378866195679,0.00015357583470176905,0.03869963437318802,img_04261.jpg
0.30273541808128357,0.05865594372153282,0.0396222323179245,0.0065083676017820835,0.024483295157551765,0.1527375727891922,0.07434917241334915,0.3409079909324646,img_01059.jpg
0.61385178565979,0.10660047084093094,0.002196922665461898,0.0009886857587844133,0.14239291846752167,0.04036585986614227,0.0024046984035521746,0.09119854867458344,img_02574.jpg
0.3833481967449188,0.0394844152033329,0.009884834289550781,0.002865410875529051,0.023154806345701218,0.06572715193033218,0.14044572412967682,0.33508944511413574,img_07594.jpg
0.3999580144882202,0.06334348022937775,0.024672847241163254,0.00809886958450079,0.038372356444597244,0.12716637551784515,0.07258285582065582,0.2658052444458008,img_01593.jpg
0.7549707293510437,0.03029172495007515,0.015560461208224297,0.009327786043286324,0.08220585435628891,0.07291994988918304,0.0011616309639066458,0.03356189280748367,img_05209.jpg
0.8365881443023682,0.05408954620361328,0.0027318624779582024,0.002291083103045821,0.0064394716173410416,0.023281853646039963,0.0006430117646232247,0.07393504679203033,img_01328.jpg
0.04611129313707352,0.01500377245247364,0.007202082313597202,4.216285378788598e-05,0.7788811922073364,0.002148777013644576,0.016082435846328735,0.1345282644033432,img_02078.jpg
0.5502169132232666,0.039572205394506454,0.05241597816348076,0.004178787115961313,0.03768770024180412,0.06139402091503143,0.010812406428158283,0.24372200667858124,img_06165.jpg
0.0073717921040952206,0.014777274802327156,0.07016754150390625,8.777217772149015e-06,0.0007225899607874453,0.0005163810565136373,4.451196946320124e-05,0.9063910841941833,img_04382.jpg
0.8655933141708374,0.04425434768199921,0.002721073804423213,0.0009754454949870706,0.0020467271097004414,0.05447402596473694,0.0005596172995865345,0.029375459998846054,img_05095.jpg
0.2821144759654999,0.056460946798324585,0.015383822843432426,0.00237490376457572,0.01146039180457592,0.054366450756788254,0.2152501344680786,0.36258888244628906,img_04127.jpg
0.7200199961662292,0.0041643851436674595,0.0007463017827831209,3.212484807590954e-05,0.1585935652256012,0.006463541649281979,0.03322701156139374,0.07675307989120483,img_00726.jpg
0.8961353302001953,0.00401371531188488,0.0015120236203074455,2.489372855052352e-05,0.016024043783545494,0.0039034532383084297,0.0007647254969924688,0.07762179523706436,img_05568.jpg
0.7263807058334351,0.011658962815999985,0.020727001130580902,0.0043840566650033,0.028880685567855835,0.18900367617607117,0.00078938202932477,0.018175609409809113,img_07474.jpg
0.5319366455078125,0.008028770796954632,0.0003252000315114856,1.2482052625273354e-05,0.3918400704860687,0.0020847979467362165,0.009091338142752647,0.05668070912361145,img_07352.jpg
0.5582659840583801,0.023809175938367844,0.013732187449932098,0.046037666499614716,0.0538022480905056,0.2580108046531677,0.002902722917497158,0.04343921318650246,img_02733.jpg
0.785577654838562,0.009774583391845226,0.0020602592267096043,0.00031357278930954635,0.1554056704044342,0.021610133349895477,0.0012128091184422374,0.024045301601290703,img_02764.jpg
0.6142330169677734,0.018246712163090706,0.0189498458057642,0.003337064990773797,0.028830017894506454,0.26057618856430054,0.002610369585454464,0.05321679264307022,img_01862.jpg
0.61699378490448,0.14251163601875305,0.007932386361062527,0.008847532793879509,0.008601110428571701,0.05409545078873634,0.004168197978287935,0.15684989094734192,img_03346.jpg
0.002565885428339243,0.018750537186861038,0.1419251561164856,7.1833806032373104e-06,0.0010514609748497605,0.0007370602106675506,0.00015464027819689363,0.8348080515861511,img_00772.jpg
0.8217770457267761,0.015257347375154495,0.0027092525269836187,0.043344564735889435,0.005630281753838062,0.06324617564678192,0.0007553106406703591,0.04727999493479729,img_06571.jpg
0.7481626272201538,0.07472962141036987,0.0028868678491562605,0.006914603523910046,0.008288879878818989,0.13347597420215607,0.0010145909618586302,0.024526868015527725,img_06684.jpg
0.4948498606681824,0.07290659844875336,0.023471929132938385,0.008547797799110413,0.02882881462574005,0.09419538080692291,0.042969442903995514,0.23423022031784058,img_03502.jpg
0.3410464823246002,0.03690953552722931,0.0037555526942014694,0.0014132184442132711,0.007329152897000313,0.03360263630747795,0.29887545108795166,0.27706795930862427,img_07659.jpg
0.6191000938415527,0.05113983526825905,0.00949827954173088,0.03459683433175087,0.02141733281314373,0.1963271200656891,0.0041274093091487885,0.06379307061433792,img_02890.jpg
0.8237414956092834,0.08475492149591446,0.002094872063025832,0.0033435411751270294,0.00793539173901081,0.03793952241539955,0.0006440968718379736,0.039546120911836624,img_02638.jpg
0.006292762700468302,0.001198291196487844,0.00017996957467403263,1.1943675417569466e-06,0.984472393989563,0.00014320012996904552,8.596276893513277e-05,0.007626195903867483,img_00487.jpg
0.7743099927902222,0.02156912162899971,0.005335136316716671,0.14258277416229248,0.001108562690205872,0.04140548035502434,0.00026301987236365676,0.01342594251036644,img_05654.jpg
0.7373007535934448,0.022933874279260635,0.008691474795341492,0.00537961395457387,0.1458180844783783,0.04248170927166939,0.0015793198253959417,0.03581523522734642,img_05440.jpg
0.6753087639808655,0.025717690587043762,0.004598322790116072,0.0004423963255248964,0.20844271779060364,0.00923056248575449,0.003473015734925866,0.07278653979301453,img_04324.jpg
0.5670703053474426,0.041029006242752075,0.011495450511574745,0.0013938210904598236,0.04566098004579544,0.018464842811226845,0.009004449471831322,0.30588123202323914,img_01058.jpg
0.5423739552497864,0.12597228586673737,0.01058506965637207,0.00550396554172039,0.011748501099646091,0.05684521421790123,0.026350682601332664,0.22062033414840698,img_02522.jpg
0.07510647922754288,0.0015636556781828403,0.00012542412150651217,3.6747707781614736e-05,0.9158755540847778,0.004305957816541195,0.00010013556311605498,0.0028860969468951225,img_04250.jpg
0.49964550137519836,0.019591286778450012,0.004374416545033455,0.0015330404276028275,0.28502699732780457,0.09690795093774796,0.002308195922523737,0.09061260521411896,img_07137.jpg
0.5262675285339355,0.02738518826663494,0.013637606054544449,0.05224456265568733,0.031003987416625023,0.26948267221450806,0.009177474305033684,0.07080104202032089,img_00282.jpg
0.3835793733596802,0.050496552139520645,0.012666810303926468,0.005229983013123274,0.015351801179349422,0.11444836854934692,0.16031944751739502,0.2579076588153839,img_05817.jpg
0.3667094111442566,0.03946177661418915,0.010707197710871696,0.011596567928791046,0.025075849145650864,0.39940422773361206,0.01905866339802742,0.12798632681369781,img_02001.jpg
0.5854395627975464,0.05890936776995659,0.013977916911244392,0.0037833736278116703,0.10537023842334747,0.06333263963460922,0.01540472824126482,0.15378215909004211,img_01649.jpg
0.8064867854118347,0.1090816855430603,0.001284205005504191,0.0006064461776986718,0.00953512080013752,0.02220768854022026,0.0005222857580520213,0.050275787711143494,img_01966.jpg
0.35627177357673645,0.1241009384393692,0.029553886502981186,0.006205226294696331,0.016097038984298706,0.07697175443172455,0.006416365969926119,0.38438305258750916,img_03952.jpg
0.04452360421419144,0.004016423597931862,0.032378874719142914,6.449585271184333e-06,0.010890771634876728,0.0009090335806831717,0.0005295935552567244,0.9067453145980835,img_06345.jpg
0.030643466860055923,0.0006783200660720468,0.00014995601668488234,7.100715038177441e-07,0.9650946855545044,0.0007920802454464138,3.526842192513868e-05,0.0026055374182760715,img_06637.jpg
0.7289071679115295,0.01912204921245575,0.004475981928408146,0.00012124290515203029,0.07816392928361893,0.004095907788723707,0.0013939354103058577,0.1637198030948639,img_01802.jpg
0.007267673499882221,0.0055431704968214035,0.0017661370802670717,2.582273282314418e-06,0.0004013481375295669,0.00024049369676504284,0.00019594692275859416,0.9845826625823975,img_03584.jpg
0.4800926744937897,0.02432013303041458,0.03558902442455292,0.0021021952852606773,0.01407445129007101,0.11887616664171219,0.04235968738794327,0.28258559107780457,img_03333.jpg
0.0034060890320688486,0.0005858199438080192,2.9161845304770395e-05,0.9948186874389648,1.445410271116998e-05,2.4606093575130217e-05,3.03561910186545e-06,0.0011181404115632176,img_00071.jpg
0.6545729637145996,0.017405040562152863,0.00296613248065114,0.00042995711555704474,0.19999411702156067,0.019384553655982018,0.004277610685676336,0.10096962749958038,img_03410.jpg
0.0035681501030921936,0.029318420216441154,0.15643101930618286,5.947582394583151e-06,0.0022940956987440586,0.0009202894289046526,8.492137567372993e-05,0.8073770999908447,img_01392.jpg
0.5453732013702393,0.07128143310546875,0.007791775744408369,0.0005128796910867095,0.07775956392288208,0.017073599621653557,0.01103503629565239,0.2691725194454193,img_05328.jpg
0.3101329803466797,0.04702547937631607,0.017762143164873123,0.004406584892421961,0.01960955746471882,0.09956599771976471,0.09713393449783325,0.4043632745742798,img_03370.jpg
0.5241924524307251,0.12306305021047592,0.011580992490053177,0.004255338571965694,0.16609156131744385,0.026932714506983757,0.014248332008719444,0.12963557243347168,img_04126.jpg
0.17517095804214478,0.06360113620758057,0.019209694117307663,0.0006883067544549704,0.6084765195846558,0.007892327383160591,0.022920720279216766,0.10204033553600311,img_01325.jpg
0.5005508065223694,0.0741531252861023,0.03942742571234703,0.007227060850709677,0.0280561912804842,0.07975297421216965,0.031629934906959534,0.23920246958732605,img_00129.jpg
0.3971373736858368,0.008564513176679611,0.0012023573508486152,9.193415462505072e-05,0.22152474522590637,0.013942519202828407,0.04361477866768837,0.3139217793941498,img_00398.jpg
0.350293904542923,0.043423984199762344,0.027161570265889168,0.003925972152501345,0.016219161450862885,0.07274219393730164,0.1449798345565796,0.3412533700466156,img_06261.jpg
0.2750558853149414,0.021896056830883026,0.007945668883621693,0.00115844770334661,0.5830267071723938,0.04351796582341194,0.005279692821204662,0.062119580805301666,img_00493.jpg
6.466510967584327e-05,2.310555828444194e-06,3.9296082832152024e-08,3.304849449659031e-11,0.9999047517776489,2.753582748482586e-06,1.9847744781031906e-08,2.5414467017981224e-05,img_00828.jpg
0.3136255741119385,0.03269239887595177,0.0009332034969702363,0.002811337122693658,0.0020330259576439857,0.5027709007263184,0.004646110814064741,0.140487402677536,img_00244.jpg
0.32380813360214233,0.11998588591814041,0.004470668733119965,0.002043427899479866,0.001471588620916009,0.0061931428499519825,0.005249280482530594,0.536777913570404,img_01684.jpg
0.4305046498775482,0.11305587738752365,0.04217167943716049,0.007620871998369694,0.11039815843105316,0.0507018081843853,0.016994120553135872,0.22855274379253387,img_06646.jpg
0.35935238003730774,0.04381609708070755,0.03540206328034401,0.009277363307774067,0.04635867103934288,0.2391209453344345,0.02296297997236252,0.243709534406662,img_02124.jpg
0.355813592672348,0.01712488941848278,0.0029622346628457308,0.0003702182730194181,0.5799724459648132,0.003253260161727667,0.0007084070821292698,0.03979501500725746,img_04750.jpg
0.7118305563926697,0.0070648412220180035,0.011598760262131691,7.911563443485647e-05,0.08790935575962067,0.0023453698959201574,0.0011594978859648108,0.17801249027252197,img_01543.jpg
0.5460234880447388,0.029865218326449394,0.007292706985026598,0.0011054276255890727,0.1858237385749817,0.02136317454278469,0.00884857214987278,0.19967764616012573,img_04423.jpg
0.6915701031684875,0.0020697363652288914,7.97146130935289e-05,3.084585478063673e-05,0.2926408648490906,0.009823454543948174,1.4691402611788362e-05,0.0037705469876527786,img_03220.jpg
0.42829430103302,0.04886060953140259,0.025811778381466866,0.011955619789659977,0.025173742324113846,0.13475339114665985,0.006691696122288704,0.31845882534980774,img_07616.jpg
0.9578160047531128,0.006986821070313454,0.004490816965699196,0.0009107713121920824,0.011484350077807903,0.01296642329543829,1.7227150237886235e-05,0.005327679216861725,img_06985.jpg
0.03316155821084976,0.07208288460969925,0.0035729752853512764,2.7366524591343477e-05,0.00021563400514423847,0.0005266159423626959,0.004048735834658146,0.886364221572876,img_06003.jpg
0.6443092823028564,0.01580231264233589,0.00017667823703959584,0.0001042717121890746,0.008714904077351093,0.3234928846359253,8.068630995694548e-05,0.007319033145904541,img_04511.jpg
0.3987329602241516,0.0363185741007328,0.013055028393864632,0.010392477735877037,0.020028699189424515,0.326732337474823,0.025551779195666313,0.16918814182281494,img_01633.jpg
0.2709377706050873,0.0772307813167572,0.054830171167850494,0.01440115924924612,0.014420484192669392,0.16263586282730103,0.04634908586740494,0.35919466614723206,img_04013.jpg
0.27989181876182556,0.03529641777276993,0.015032285824418068,0.001850474625825882,0.010039709508419037,0.060652248561382294,0.18102304637432098,0.4162140190601349,img_00358.jpg
0.35799503326416016,0.00682624988257885,0.00045293077710084617,2.2562890080735087e-05,0.12224438786506653,0.003900909796357155,0.25687500834465027,0.25168293714523315,img_06332.jpg
0.6706118583679199,0.012062398716807365,0.012873292900621891,0.0017395337345078588,0.023068135604262352,0.2533509135246277,0.001819709548726678,0.024474168196320534,img_02172.jpg
0.9217736124992371,0.0008999222191050649,0.00014995205856394023,4.187867261862266e-07,0.06765364855527878,0.0003147859242744744,5.944280928815715e-05,0.009148293174803257,img_03943.jpg
0.47410067915916443,0.036715734750032425,0.006629586219787598,0.4211839437484741,0.0053688534535467625,0.02051895298063755,0.0012618617620319128,0.03422039374709129,img_00760.jpg
0.399530291557312,0.02096659131348133,0.004668661393225193,0.004856858868151903,0.43824121356010437,0.04390285536646843,0.005072364117950201,0.08276119083166122,img_02560.jpg
0.005585320293903351,0.009597229771316051,0.030016236007213593,9.541856343275867e-06,0.001066309865564108,0.0009140609763562679,4.5560031139757484e-05,0.9527657628059387,img_03169.jpg
0.3887431025505066,0.020631490275263786,0.0008800082723610103,0.578569233417511,0.00011570786591619253,0.0045792278833687305,8.510026236763224e-05,0.006396129261702299,img_05459.jpg
0.6054478883743286,0.0387696847319603,0.024499086663126945,0.04552609473466873,0.06322954595088959,0.10987265408039093,0.005838777404278517,0.10681629925966263,img_06832.jpg
0.7997612357139587,0.06707514822483063,0.012696552090346813,0.0005121484864503145,0.0022574388422071934,0.05604226142168045,0.0019013272831216455,0.05975387990474701,img_03764.jpg
0.5544484257698059,0.027485094964504242,0.028499744832515717,0.008264006115496159,0.10027020424604416,0.15769334137439728,0.00571322999894619,0.11762594431638718,img_01983.jpg
0.41298651695251465,0.014721625484526157,0.013322578743100166,0.003309710416942835,0.01863281801342964,0.4922688603401184,0.005001236218959093,0.0397566556930542,img_04004.jpg
0.7882079482078552,0.0028531840071082115,0.0003315269132144749,3.68212022294756e-05,0.1694207638502121,0.014095285907387733,0.005512502510100603,0.019541943445801735,img_04263.jpg
0.28373074531555176,0.05160292237997055,0.01670505292713642,0.0027720825746655464,0.013570994138717651,0.034867577254772186,0.027650196105241776,0.5691003799438477,img_02556.jpg
0.6329503059387207,0.17658644914627075,0.00672800000756979,0.0031036995351314545,0.026828326284885406,0.03325175493955612,0.0028903454076498747,0.11766112595796585,img_06870.jpg
0.5881304740905762,0.017780877649784088,0.052879851311445236,0.002199847251176834,0.21829189360141754,0.06829382479190826,0.0027335884515196085,0.04968959838151932,img_01043.jpg
0.43672460317611694,0.032461103051900864,0.035782791674137115,0.004292649682611227,0.0416002981364727,0.13552218675613403,0.019101612269878387,0.29451480507850647,img_02540.jpg
0.48860257863998413,0.214494988322258,0.06621336936950684,0.0012892743106931448,0.0063894144259393215,0.03733878955245018,0.005931769963353872,0.1797398030757904,img_02602.jpg
0.3643689453601837,0.047907065600156784,0.01248914934694767,0.0037519519682973623,0.017937498167157173,0.05658497288823128,0.044076528400182724,0.45288389921188354,img_05076.jpg
0.0015472510131075978,0.009359868243336678,0.0074773081578314304,9.141447776528366e-07,3.7382014852482826e-05,0.00011859910591738299,1.9380930098122917e-05,0.9814392924308777,img_07419.jpg
0.0018529908265918493,0.00996367633342743,0.0693620890378952,1.342771952295152e-06,0.0006788166938349605,0.00026822451036423445,7.247130270116031e-06,0.9178656339645386,img_04723.jpg
0.07880858331918716,0.019663693383336067,0.07263792306184769,0.00037592320586554706,0.01513199508190155,0.01688721589744091,0.001494946307502687,0.7949997186660767,img_00152.jpg
0.6711012721061707,0.1134011447429657,0.0024599353782832623,0.0010919664055109024,0.06282167881727219,0.058286093175411224,0.001892660977318883,0.08894529193639755,img_04415.jpg
0.7808591723442078,0.061435356736183167,0.0006712633185088634,0.002508824458345771,0.0017928146990016103,0.14415933191776276,0.0002310562995262444,0.008342122659087181,img_05548.jpg
0.07736687362194061,0.14783073961734772,0.007760796695947647,0.0008065102738328278,0.0030064107850193977,0.0030922105070203543,0.08822254091501236,0.6719139218330383,img_06845.jpg
0.4676487147808075,0.03242315724492073,0.007441000547260046,0.0025961354840546846,0.012704065069556236,0.0788746029138565,0.11734184622764587,0.2809704840183258,img_00285.jpg
0.3531293570995331,0.06474395096302032,0.03454534709453583,0.004931112285703421,0.03847578167915344,0.09901435673236847,0.026767617091536522,0.37839245796203613,img_06849.jpg
0.40670841932296753,0.39314043521881104,0.054761264473199844,0.0021683992817997932,0.01308451034128666,0.031621336936950684,0.006121406331658363,0.09239418804645538,img_05525.jpg
0.05147744342684746,0.001930431229993701,0.0008532346691936255,7.513569471484516e-06,0.9261847734451294,0.012062116526067257,0.00019199054804630578,0.007292530965059996,img_07062.jpg
0.011431366205215454,0.011179320514202118,0.06764736771583557,5.9978839999530464e-05,0.0006418254924938083,0.002696290146559477,0.00014789520355407149,0.9061959385871887,img_06101.jpg
0.779570460319519,0.0274198018014431,0.0008629343356005847,0.0002663980412762612,0.14172406494617462,0.003642534837126732,0.005434525199234486,0.04107937589287758,img_01717.jpg
0.5376318097114563,0.0369369201362133,0.01560293510556221,0.01931317336857319,0.19608880579471588,0.1133917048573494,0.005229081958532333,0.07580557465553284,img_01373.jpg
0.6066080927848816,0.20329421758651733,0.001211849506944418,0.0006496876012533903,0.0034866470377892256,0.0397644080221653,0.002017584629356861,0.14296747744083405,img_06189.jpg
0.6588813662528992,0.017930444329977036,0.00707440497353673,0.005811714101582766,0.01221503783017397,0.2627635598182678,0.0012658558553084731,0.0340576097369194,img_05341.jpg
0.5826519727706909,0.04433774948120117,0.009043421596288681,0.0031537790782749653,0.2065466195344925,0.03548727557063103,0.006152968388050795,0.11262629181146622,img_05055.jpg
0.19141210615634918,0.010675358586013317,0.002074387390166521,0.0009941193275153637,0.6964321732521057,0.03345813974738121,0.0014539234107360244,0.06349977850914001,img_07160.jpg
0.8596845865249634,0.012035439722239971,0.004225360229611397,9.862441220320761e-05,0.07977859675884247,0.0031089037656784058,0.0008657934959046543,0.04020277038216591,img_01548.jpg
0.7190836071968079,0.05854848772287369,0.0030153340194374323,0.0004931807634420693,0.08451680839061737,0.00899602472782135,0.004761121701449156,0.12058545649051666,img_01371.jpg
0.0027708113193511963,5.541447171708569e-05,1.198667087010108e-05,2.7220167453378963e-08,0.9963080286979675,0.0004513813473749906,2.511380671421648e-06,0.00039994693361222744,img_00172.jpg
0.4251621663570404,0.0328599251806736,0.007388678379356861,0.0035254668910056353,0.010937346145510674,0.13304367661476135,0.07731863111257553,0.3097641170024872,img_02384.jpg
0.03229853883385658,0.0008655336569063365,4.0933762647910044e-05,3.217922130716033e-05,0.9563959240913391,0.008114377968013287,5.780076753580943e-05,0.0021947240456938744,img_05475.jpg
0.9814143180847168,0.004664330743253231,4.544218973023817e-05,1.8594286075312993e-06,0.006520230323076248,0.0008402569219470024,6.618074166908627e-06,0.00650700181722641,img_02799.jpg
0.3189323842525482,0.06129319965839386,0.03312317281961441,0.007943910546600819,0.02592732571065426,0.23855647444725037,0.020383773371577263,0.2938397228717804,img_00765.jpg
0.7783201932907104,0.02684382162988186,0.03967111185193062,0.012379128485918045,0.05270412191748619,0.040787070989608765,0.0017200018046423793,0.0475744791328907,img_03231.jpg
0.7458356022834778,0.05444380268454552,0.008104110136628151,0.004304160363972187,0.027116764336824417,0.09815355390310287,0.002680924255400896,0.05936101824045181,img_07054.jpg
0.7780418395996094,0.020450856536626816,0.07613929361104965,0.005922815762460232,0.007209911942481995,0.07352525740861893,0.0005510527407750487,0.03815906494855881,img_02400.jpg
0.787956953048706,0.008667604997754097,0.0012249532155692577,0.00012392869393806905,0.1439470648765564,0.008947194553911686,0.0034534959122538567,0.04567880928516388,img_06294.jpg
0.5806055068969727,0.048279933631420135,0.009643880650401115,0.005482373293489218,0.005108265671879053,0.025223257020115852,0.005235001910477877,0.32042181491851807,img_05967.jpg
0.29161494970321655,0.025709938257932663,0.012860028073191643,0.0027081104926764965,0.02586328238248825,0.12327506393194199,0.004889981355518103,0.5130786895751953,img_06368.jpg
0.08524397015571594,0.000947847671341151,0.0004395557916723192,2.4159493477782235e-05,0.8927052021026611,0.000783813651651144,0.0037865391932427883,0.01606892980635166,img_07146.jpg
0.0030469803605228662,0.011510303243994713,0.0007606545696035028,4.1587674104448524e-07,3.287216168246232e-05,2.9144825020921417e-05,0.00042035634396597743,0.9841993451118469,img_01441.jpg
0.29317981004714966,0.008383656851947308,0.002547641284763813,0.00035321508767083287,0.002265221206471324,0.03126434609293938,0.05574958771467209,0.6062564849853516,img_03548.jpg
0.1987457424402237,0.0009898905409500003,0.00012868813064415008,2.5180052034556866e-06,0.7737030386924744,0.0014063982525840402,0.009697586297988892,0.015326155349612236,img_02082.jpg
0.4250904321670532,0.05576489865779877,0.007263171020895243,0.00462167477235198,0.013447420671582222,0.057137515395879745,0.151995450258255,0.2846794128417969,img_06962.jpg
0.4162500500679016,0.02071176841855049,0.005720349028706551,0.03582886978983879,0.008281353861093521,0.45313507318496704,0.003904926823452115,0.05616758018732071,img_02749.jpg
0.9144419431686401,0.02170659601688385,0.0009149148827418685,0.00010526481491979212,0.02273031696677208,0.0032748684752732515,0.00025774192181415856,0.036568302661180496,img_00543.jpg
0.36903491616249084,0.03900550305843353,0.021495778113603592,0.005124475806951523,0.017784535884857178,0.09919500350952148,0.1280728131532669,0.3202870190143585,img_00292.jpg
0.9348675608634949,0.03597910329699516,0.00026259804144501686,2.6503028493607417e-05,0.013964231126010418,0.002144220983609557,5.6558586948085576e-05,0.01269918866455555,img_07278.jpg
0.2954648733139038,0.05018980801105499,0.013422696851193905,0.002458257833495736,0.014631138183176517,0.04504289850592613,0.059869926422834396,0.5189204216003418,img_07319.jpg
0.7814892530441284,0.024264376610517502,0.00040762650314718485,0.0018058432033285499,0.001284250058233738,0.17340850830078125,0.00011044284474337474,0.017229745164513588,img_00075.jpg
0.08551138639450073,0.001041257637552917,1.9673578208312392e-05,9.162691299025028e-07,0.9069638848304749,0.00022653306950815022,4.666718450607732e-05,0.006189757492393255,img_06860.jpg
0.64299476146698,0.0028603938408195972,0.00027046276954934,8.253213309217244e-06,0.22459714114665985,0.0008598315762355924,0.0005477595259435475,0.1278613805770874,img_04629.jpg
0.026771895587444305,0.0006352329510264099,0.002382752951234579,6.065931302146055e-06,0.9584429264068604,0.007941801100969315,5.1152233936591074e-05,0.0037682277616113424,img_04585.jpg
0.38590049743652344,0.06234584003686905,0.02577672153711319,0.009217707440257072,0.06289036571979523,0.05891820788383484,0.015819551423192024,0.37913113832473755,img_02546.jpg
0.24173353612422943,0.05062098801136017,0.09355315566062927,0.0015424990560859442,0.0183318629860878,0.03164436295628548,0.08551396429538727,0.47705960273742676,img_06065.jpg
0.01901954598724842,0.06963258236646652,0.054651279002428055,7.203050336102024e-05,0.0024127394426614046,0.005858671385794878,0.00180122721940279,0.8465518951416016,img_06038.jpg
0.8697484135627747,0.015716666355729103,0.009829683229327202,0.0003200385544914752,0.043733589351177216,0.007941889576613903,0.003276020986959338,0.049433644860982895,img_07910.jpg
0.5035867094993591,0.02063903398811817,0.02399362623691559,0.0027304200921207666,0.23815368115901947,0.04089060425758362,0.004044711589813232,0.16596122086048126,img_05085.jpg
0.09500846266746521,0.47574737668037415,0.01331723015755415,9.151336416834965e-05,0.008748242631554604,0.0024524377658963203,0.0035385775845497847,0.4010961651802063,img_02416.jpg
0.45844733715057373,0.16312159597873688,0.014373037032783031,0.0017596782417967916,0.01929125189781189,0.031091077253222466,0.02503192611038685,0.28688403964042664,img_01426.jpg
0.8662233948707581,0.01232846174389124,0.00023643276654183865,9.988424426410347e-05,0.02774200029671192,0.01663440838456154,0.017160410061478615,0.05957512930035591,img_02699.jpg
0.007949060760438442,7.088059646775946e-05,2.039697028521914e-05,3.359989477758063e-07,0.9911390542984009,0.0004565667186398059,1.8118524849342066e-06,0.0003619197814259678,img_03087.jpg
