ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.4602768123149872,0.03740482032299042,0.00651512760668993,0.010960695333778858,0.02342357113957405,0.29087239503860474,0.036006297916173935,0.13454025983810425,img_05948.jpg
0.32720398902893066,0.2925347685813904,0.06723316013813019,0.005146305076777935,0.033612415194511414,0.04053062945604324,0.01280907355248928,0.22092968225479126,img_04128.jpg
0.2549271583557129,0.03908637538552284,0.01297609694302082,0.0038494826294481754,0.00791934970766306,0.11828087270259857,0.05977845937013626,0.5031821727752686,img_07060.jpg
0.7359911203384399,0.0902245044708252,0.01042272336781025,0.002392446156591177,0.003471678588539362,0.10178978741168976,0.0016923206858336926,0.054015401750802994,img_00865.jpg
0.276468962430954,0.01312117651104927,0.008320520631968975,0.0002263979404233396,0.0027813478372991085,0.027563244104385376,0.05577554553747177,0.6157428026199341,img_03548.jpg
0.42639994621276855,0.20602110028266907,0.09954257309436798,0.006767737679183483,0.03490116447210312,0.04002559557557106,0.01074456237256527,0.17559726536273956,img_04422.jpg
0.47605377435684204,0.037939731031656265,0.004770885221660137,0.43031924962997437,0.001255403971299529,0.01809980347752571,0.002234969288110733,0.029326181858778,img_05426.jpg
0.5727702975273132,0.29877638816833496,0.0036212645936757326,0.004272864665836096,0.007840121164917946,0.019882453605532646,0.014060255140066147,0.07877638936042786,img_06147.jpg
0.7793542146682739,0.02071564458310604,0.04806314408779144,0.006249682046473026,0.028391586616635323,0.07705415785312653,0.001453939825296402,0.038717638701200485,img_04959.jpg
0.7302287220954895,0.007970440201461315,0.003001714590936899,0.00045226392103359103,0.09396825730800629,0.021322740241885185,0.005751634016633034,0.13730424642562866,img_04272.jpg
0.7838314771652222,0.04708300903439522,0.003181625157594681,0.006124619860202074,0.0285576730966568,0.10806823521852493,0.0009017577976919711,0.0222516730427742,img_07156.jpg
0.8780314922332764,0.001443072920665145,0.005688634235411882,6.7315563683223445e-06,0.044252656400203705,0.0005147167248651385,0.00039612746331840754,0.06966658681631088,img_05185.jpg
0.03130597993731499,0.024607593193650246,0.040652815252542496,0.00013232445053290576,0.0005846397252753377,0.005654125474393368,0.0008272052509710193,0.8962354063987732,img_03739.jpg
0.6106575131416321,0.0033136808779090643,0.00021276330517139286,0.0005521339480765164,0.3509714901447296,0.02939732000231743,0.00011715867731254548,0.004777961410582066,img_03220.jpg
0.4459710121154785,0.05158337950706482,0.007024548947811127,0.01654544286429882,0.02648688480257988,0.3036883771419525,0.03513089194893837,0.1135694682598114,img_05016.jpg
0.5910370349884033,0.07343292236328125,0.03081805258989334,0.0232394952327013,0.0534028559923172,0.07131058722734451,0.007491942960768938,0.14926712214946747,img_03711.jpg
0.35873448848724365,0.041323550045490265,0.015197438187897205,0.009329563938081264,0.023894520476460457,0.25156646966934204,0.03774576634168625,0.2622082531452179,img_04757.jpg
0.5717532634735107,0.010013481602072716,0.001235986826941371,0.0007925521349534392,0.37564554810523987,0.004943608306348324,0.001971337478607893,0.0336441844701767,img_02146.jpg
0.012231589294970036,0.001600236282683909,0.003642135299742222,2.315178790013306e-05,0.9646403193473816,0.007848048582673073,0.00019303704902995378,0.009821461513638496,img_07062.jpg
0.707608163356781,0.019028315320611,0.014393771067261696,0.16368728876113892,0.024062860757112503,0.043147243559360504,0.00099820620380342,0.027074091136455536,img_02889.jpg
0.3720363676548004,0.03699051961302757,0.006750225555151701,0.00514985341578722,0.014867293648421764,0.09058637917041779,0.07832833379507065,0.3952910602092743,img_05613.jpg
0.013812997378408909,0.08924738317728043,0.012378289364278316,2.965012299682712e-06,0.0008101174025796354,0.000499515503179282,0.00031305354787036777,0.8829357028007507,img_01441.jpg
0.7472490072250366,0.02421421743929386,0.005555208772420883,0.004918884951621294,0.005956592503935099,0.09401269257068634,0.001620161347091198,0.11647321283817291,img_03866.jpg
0.6681805849075317,0.08552222698926926,0.06421209871768951,0.015166165307164192,0.023591825738549232,0.056954506784677505,0.0036927727051079273,0.08267983794212341,img_04310.jpg
0.900909423828125,0.018545815721154213,0.0008126371540129185,0.0002538854314479977,0.03142668306827545,0.0016018582973629236,0.0007694722735323012,0.045680224895477295,img_00723.jpg
0.4380699098110199,0.034887928515672684,0.011204377748072147,0.009646488353610039,0.31434711813926697,0.09496138244867325,0.0077959103509783745,0.0890868678689003,img_07543.jpg
0.6668757200241089,0.06551376730203629,0.0144213130697608,0.008106250315904617,0.00414448045194149,0.04385833814740181,0.001706356997601688,0.1953737735748291,img_05766.jpg
0.8880528211593628,0.0017744795186445117,0.0020901618991047144,2.5643512344686314e-05,0.058662302792072296,0.001452849362976849,0.002232820261269808,0.04570891335606575,img_07354.jpg
0.8709557056427002,0.0038955018389970064,0.00208463566377759,0.0005186544731259346,0.06078992038965225,0.02120584435760975,0.002171451924368739,0.03837829455733299,img_01856.jpg
0.42115139961242676,0.06336316466331482,0.011130482889711857,0.006481900345534086,0.03459949046373367,0.07302942872047424,0.0731024518609047,0.31714165210723877,img_07538.jpg
0.9589709043502808,0.005254998337477446,0.0020655482076108456,1.4178306628309656e-05,0.021091647446155548,0.00033046715543605387,0.0002172925160266459,0.012054968625307083,img_05615.jpg
0.4601549506187439,0.06465346366167068,0.012614117003977299,0.006984916049987078,0.031144635751843452,0.09339196234941483,0.06206004321575165,0.2689959406852722,img_07659.jpg
0.1259395331144333,0.0025118235498666763,0.0005388260469771922,0.0001625762233743444,0.841797947883606,0.02072897180914879,0.00011864987754961476,0.008201679214835167,img_07160.jpg
0.47507739067077637,0.044576697051525116,0.034670744091272354,0.0046258606016635895,0.020627163350582123,0.06548513472080231,0.06807427108287811,0.28686273097991943,img_00285.jpg
0.33224576711654663,0.5744920969009399,0.001953651662915945,0.0009798945393413305,0.010625587776303291,0.015175044536590576,0.0020067123696208,0.06252121925354004,img_04237.jpg
0.6708124279975891,0.025862080976366997,0.009559457190334797,0.016539687290787697,0.02132626250386238,0.2070118635892868,0.0026322067715227604,0.04625605419278145,img_05341.jpg
0.3917924165725708,0.05574361979961395,0.025063496083021164,0.009175763465464115,0.03721556067466736,0.11483506858348846,0.03882096707820892,0.3273530602455139,img_06210.jpg
0.3389875888824463,0.031218811869621277,0.0022217840887606144,0.0010574535699561238,0.0111849969252944,0.06576145440340042,0.2791931927204132,0.27037471532821655,img_06630.jpg
0.6542200446128845,0.10797674208879471,0.0021308986470103264,0.0076584601774811745,0.002997145289555192,0.19554151594638824,0.003059009788557887,0.02641618624329567,img_02299.jpg
0.05498335510492325,0.07057345658540726,0.2730090022087097,0.00048141542356461287,0.005013627931475639,0.00910123623907566,0.0013667645398527384,0.5854710936546326,img_01490.jpg
0.3429727256298065,0.029431188479065895,0.0031847392674535513,0.0020170139614492655,0.006841156631708145,0.07836443185806274,0.1729876697063446,0.36420106887817383,img_03587.jpg
0.13353918492794037,0.001076576067134738,1.6931890058913268e-05,3.915003162546782e-06,0.8541127443313599,0.0008463638368993998,0.0002148364728782326,0.010189434513449669,img_04453.jpg
0.8762469291687012,0.07808386534452438,0.0007952818996272981,0.0003788297763094306,0.003734919475391507,0.007954997010529041,0.00014325084339361638,0.032662004232406616,img_01966.jpg
0.937408447265625,0.006016663741320372,0.009105090983211994,0.00322082475759089,0.017166029661893845,0.017857864499092102,4.2355735786259174e-05,0.009182700887322426,img_06985.jpg
0.21181833744049072,0.19469042122364044,0.012014482170343399,0.006808914244174957,0.008410916663706303,0.009612882509827614,0.04271935299038887,0.5139246582984924,img_06845.jpg
0.5890894532203674,0.015075529925525188,0.004680019803345203,0.0005721882334910333,0.01608504354953766,0.009209033101797104,0.0040391902439296246,0.36124950647354126,img_02379.jpg
0.6232261657714844,0.12354640662670135,0.010516333393752575,0.005905246362090111,0.015410893596708775,0.06650418788194656,0.005296467803418636,0.14959432184696198,img_03837.jpg
0.6431691646575928,0.16292859613895416,0.0052939848974347115,0.006733801681548357,0.01610373519361019,0.05251346901059151,0.008415122516453266,0.10484213382005692,img_06831.jpg
0.00046488980296999216,2.8877357181045227e-05,2.571282948338194e-06,1.0603994127222904e-08,0.9978663921356201,8.841540693538263e-05,9.673100294094183e-07,0.0015479670837521553,img_00876.jpg
0.5446017980575562,0.372501015663147,0.0008430410525761545,0.0002949428162537515,0.0038536868523806334,0.00156988890375942,0.00045216790749691427,0.07588349282741547,img_04261.jpg
0.8562596440315247,0.0018294965848326683,0.0002939718833658844,1.5525438357144594e-05,0.11384406685829163,0.004697287455201149,0.006213554181158543,0.01684653013944626,img_04263.jpg
0.6637176275253296,0.019113367423415184,0.00745925260707736,0.00020945133292116225,0.03684728592634201,0.002684240695089102,0.0024521343875676394,0.2675165832042694,img_01976.jpg
0.01627289690077305,0.047160789370536804,0.04214463382959366,3.848120104521513e-05,0.001323592965491116,0.0048179468140006065,0.0021884902380406857,0.8860531449317932,img_00646.jpg
0.8539194464683533,0.008268452249467373,0.000755526009015739,0.00015890246140770614,0.10813401639461517,0.002826192881911993,0.00042864037095569074,0.025508824735879898,img_03166.jpg
0.9441264271736145,0.0024401452392339706,0.0013453500578179955,5.626653364743106e-05,0.0396261140704155,0.0006623590015806258,0.0004985314444638789,0.011244780384004116,img_00857.jpg
0.5076001286506653,0.0427062027156353,0.023934680968523026,0.01799793913960457,0.05521509051322937,0.24296140670776367,0.012140318751335144,0.09744426608085632,img_07304.jpg
0.003981627058237791,1.0687534995668102e-05,3.9816857366758995e-08,1.917088070513273e-07,0.9953752160072327,0.0006059198058210313,7.319640360492485e-08,2.625658453325741e-05,img_04138.jpg
0.1515495330095291,0.07511187344789505,0.14058169722557068,0.0007219219114631414,0.008017629384994507,0.0084638437256217,0.0021842592395842075,0.6133692264556885,img_00979.jpg
0.3272891044616699,0.05063373222947121,0.00762964366003871,0.003934754524379969,0.011600843630731106,0.08006560057401657,0.21308352053165436,0.30576276779174805,img_05251.jpg
0.553938627243042,0.0080989059060812,0.0017610432114452124,0.1608610600233078,0.023431487381458282,0.2388651818037033,0.0006786349113099277,0.012365142814815044,img_04003.jpg
0.5856812596321106,0.19508320093154907,0.006372951902449131,0.0014997192192822695,0.005243568681180477,0.025467099621891975,0.0012438168050721288,0.17940844595432281,img_04118.jpg
0.0021451078355312347,0.03656091168522835,0.07334957271814346,3.6752061305378447e-07,0.00034464948112145066,0.00043171612196601927,1.3308119378052652e-05,0.8871542811393738,img_03831.jpg
0.6208457946777344,0.04864761233329773,0.10028540343046188,0.01929626055061817,0.05461316555738449,0.058191221207380295,0.005553302355110645,0.09256715327501297,img_01745.jpg
0.429368793964386,0.06399611383676529,0.016145847737789154,0.0022096300963312387,0.047000009566545486,0.06477411091327667,0.0946197584271431,0.28188568353652954,img_05328.jpg
0.9075402021408081,0.00027950701769441366,0.00010154848132515326,2.38912843997241e-06,0.08482560515403748,0.0001455841847928241,0.00022567463747691363,0.006879445631057024,img_01632.jpg
0.5336048007011414,0.35060858726501465,0.006927399430423975,0.0011705622309818864,0.008022114634513855,0.042084548622369766,0.0017891011666506529,0.055792875587940216,img_02602.jpg
0.5144690871238708,0.03222082555294037,0.00925477221608162,0.0055596004240214825,0.25715166330337524,0.04113088548183441,0.015091688372194767,0.12512141466140747,img_01530.jpg
0.5514854192733765,0.05959019064903259,0.009165233932435513,0.017859235405921936,0.011780289933085442,0.025519398972392082,0.004735357128083706,0.3198648989200592,img_05922.jpg
0.1790299266576767,0.041228286921978,0.25373324751853943,0.003808300942182541,0.22236000001430511,0.07788781076669693,0.0091143399477005,0.21283811330795288,img_00564.jpg
0.253008633852005,0.03750050440430641,0.011985378339886665,0.0074136946350336075,0.006269553210586309,0.06910406053066254,0.0754571259021759,0.539260983467102,img_03929.jpg
0.5220102667808533,0.012751339934766293,0.01890297792851925,0.0011827275156974792,0.23040282726287842,0.034420281648635864,0.0134124169126153,0.16691714525222778,img_05222.jpg
0.8412671089172363,0.016574688255786896,0.000873012060765177,0.00020325288642197847,0.12425540387630463,0.0017866373527795076,0.00050531787564978,0.014534540474414825,img_02977.jpg
0.5126273036003113,0.046630993485450745,0.021781131625175476,0.020293299108743668,0.047203950583934784,0.22801834344863892,0.015634354203939438,0.10781064629554749,img_01379.jpg
0.5987772345542908,0.06335102021694183,0.033051952719688416,0.035730425268411636,0.035029087215662,0.08507934957742691,0.009529512375593185,0.13945142924785614,img_06892.jpg
0.49622035026550293,0.03855530172586441,0.05264698341488838,0.008438888937234879,0.08839969336986542,0.15666961669921875,0.010250712744891644,0.14881843328475952,img_02066.jpg
0.7294524312019348,0.023514140397310257,0.046897269785404205,0.0063631609082221985,0.024600928649306297,0.1268894225358963,0.0018015401437878609,0.0404810793697834,img_00620.jpg
0.5663706660270691,0.2917724847793579,0.0028140591457486153,0.001407309086062014,0.051340047270059586,0.019266368821263313,0.00792563334107399,0.059103451669216156,img_06076.jpg
0.7792119383811951,0.003909904044121504,0.0005253938143141568,0.00026526374858804047,0.17654083669185638,0.005768472328782082,0.0022764969617128372,0.03150174766778946,img_04130.jpg
0.05815675109624863,0.04449768736958504,0.11875543743371964,0.0010578831424936652,0.005230650305747986,0.05216417461633682,0.0008791458094492555,0.7192582488059998,img_03169.jpg
0.4437033236026764,0.05348319187760353,0.013658075593411922,0.013083420693874359,0.028272505849599838,0.16111837327480316,0.04304995387792587,0.24363115429878235,img_04476.jpg
0.42067649960517883,0.054346755146980286,0.013283278793096542,0.007701967842876911,0.025812432169914246,0.11524095386266708,0.0677335262298584,0.2952045798301697,img_05292.jpg
0.3349289894104004,0.08648702502250671,0.04820587486028671,0.012536130845546722,0.02419825829565525,0.104185551404953,0.057210929691791534,0.33224722743034363,img_02305.jpg
0.710349440574646,0.006621785927563906,0.000897571153473109,0.0001248579064849764,0.19631707668304443,0.014759545214474201,0.03555881977081299,0.03537081554532051,img_03853.jpg
0.7997022271156311,0.024073882028460503,0.018579144030809402,0.008653857745230198,0.03088218718767166,0.07879332453012466,0.00133838492911309,0.03797698765993118,img_02641.jpg
0.5883432030677795,0.07087855786085129,0.012909730896353722,0.007665740791708231,0.017927145585417747,0.08924052864313126,0.006471346132457256,0.20656369626522064,img_05640.jpg
0.08341890573501587,0.0014705988578498363,5.4567954066442326e-05,1.8108385120285675e-05,0.8986936807632446,0.012941676191985607,5.659475937136449e-05,0.0033458524849265814,img_04271.jpg
0.6351475119590759,0.224745973944664,0.002728858031332493,0.00034113088622689247,0.1019054502248764,0.0018244849052280188,0.0011260411702096462,0.032180607318878174,img_02857.jpg
0.5683599710464478,0.03724615275859833,0.05846891179680824,0.014245589263737202,0.05727989971637726,0.11335738003253937,0.007162036839872599,0.1438799947500229,img_07616.jpg
0.5748430490493774,0.041980549693107605,0.02056315913796425,0.005150750279426575,0.20893846452236176,0.045767270028591156,0.006789733190089464,0.09596706181764603,img_03974.jpg
0.4866596758365631,0.012048386968672276,0.018827199935913086,0.002526647411286831,0.02650574967265129,0.4225797951221466,0.003770488081499934,0.02708205208182335,img_02916.jpg
0.23146328330039978,0.03006792441010475,0.0956995040178299,0.5299889445304871,0.0023313164710998535,0.008826726116240025,0.003277021460235119,0.09834528714418411,img_06681.jpg
0.9245791435241699,0.022300561890006065,0.0005493579665198922,0.0025760375428944826,0.004037671722471714,0.03933531418442726,4.893162622465752e-05,0.006573009304702282,img_06549.jpg
0.5567980408668518,0.14535179734230042,0.009040813893079758,0.008872800506651402,0.05659507215023041,0.11012730002403259,0.008082683198153973,0.10513150691986084,img_01286.jpg
0.01761641912162304,0.0012079558800905943,0.004560460802167654,5.109959965921007e-05,0.9558700323104858,0.003439154475927353,0.0006784978322684765,0.016576386988162994,img_04585.jpg
0.03928558528423309,0.05240397900342941,0.16609793901443481,7.676931272726506e-05,0.002913868520408869,0.007828060537576675,0.002193719381466508,0.7292000651359558,img_04962.jpg
0.5296722054481506,0.02836468257009983,0.006747494917362928,0.001433783327229321,0.23954938352108002,0.018923476338386536,0.018021028488874435,0.15728795528411865,img_01647.jpg
0.24936097860336304,0.06269042938947678,0.049491383135318756,0.022334648296236992,0.0027408080641180277,0.009034259244799614,0.005836773198097944,0.5985106825828552,img_00007.jpg
0.39334794878959656,0.06690432131290436,0.01306428574025631,0.0068581486120820045,0.04437769204378128,0.08705537766218185,0.08933840692043304,0.2990538477897644,img_04795.jpg
0.4534125030040741,0.031107665970921516,0.02027086354792118,0.09082438051700592,0.004698446951806545,0.06195501238107681,0.007327595725655556,0.33040350675582886,img_02734.jpg
0.0028046404477208853,9.751844481797889e-05,4.798408554052003e-06,1.7649698236255063e-07,0.9948601126670837,0.00026482404791750014,5.64861647944781e-06,0.001962274545803666,img_00119.jpg
0.5210580229759216,0.036999642848968506,0.01268382091075182,0.005386375356465578,0.030031532049179077,0.09681607782840729,0.05806910991668701,0.23895540833473206,img_06966.jpg
0.5449434518814087,0.06354333460330963,0.017482856288552284,0.05221882462501526,0.05283021926879883,0.1588762104511261,0.011631712317466736,0.09847332537174225,img_06207.jpg
0.9704128503799438,0.0065279994159936905,0.00010350609954912215,1.261436591448728e-05,0.011657974682748318,0.0006714435294270515,1.95354332390707e-05,0.010594014078378677,img_07818.jpg
0.5980042815208435,0.05060756951570511,0.003937849774956703,0.0003604489320423454,0.1682695895433426,0.0063693528063595295,0.009757702238857746,0.16269320249557495,img_04257.jpg
0.6690161824226379,0.026632215827703476,0.031891074031591415,0.007526759058237076,0.056342050433158875,0.1676744818687439,0.002464311895892024,0.03845290094614029,img_05260.jpg
0.39512261748313904,0.06417283415794373,0.007794434670358896,0.003846466774120927,0.0344831645488739,0.066085085272789,0.12700355052947998,0.3014918565750122,img_06962.jpg
0.37467092275619507,0.07975093275308609,0.036452993750572205,0.006587729789316654,0.03943276032805443,0.08307399600744247,0.08808443695306778,0.2919462323188782,img_03290.jpg
0.02463078685104847,0.293184757232666,7.721447764197364e-05,4.215355875203386e-05,0.00022659593378193676,0.00035911513259634376,0.6614035367965698,0.020075839012861252,img_00232.jpg
0.6244221329689026,0.024998705834150314,0.018653422594070435,0.009890925139188766,0.10621990263462067,0.178113654255867,0.002234748797491193,0.03546653687953949,img_01930.jpg
0.744754433631897,0.029225952923297882,0.003586031962186098,0.005580336321145296,0.003788057714700699,0.0951196700334549,0.00313416775316,0.11481128633022308,img_00469.jpg
0.45735830068588257,0.028251655399799347,0.0170801542699337,0.008332774974405766,0.2068878710269928,0.18717269599437714,0.006871474906802177,0.08804506063461304,img_05790.jpg
0.7265251278877258,0.01568758860230446,0.01574212685227394,0.13128849864006042,0.04121408984065056,0.05054793879389763,0.0007253361400216818,0.018269222229719162,img_02709.jpg
0.07049141824245453,0.04539329186081886,0.02330072596669197,0.0003075141867157072,0.014253362081944942,0.01554140541702509,0.003158323699608445,0.8275540471076965,img_04811.jpg
0.6277869343757629,0.017779560759663582,0.012069562450051308,0.006097729317843914,0.06818025559186935,0.2444899082183838,0.0011974647641181946,0.02239854261279106,img_05209.jpg
0.42722800374031067,0.05053257197141647,0.011153371073305607,0.004623948596417904,0.11734317988157272,0.06822957843542099,0.09478337317705154,0.22610600292682648,img_00518.jpg
0.6616279482841492,0.0960908904671669,0.013743442483246326,0.005667190067470074,0.011529427021741867,0.09776636213064194,0.010887052863836288,0.10268766433000565,img_03504.jpg
0.4113852381706238,0.04975629970431328,0.011524450033903122,0.01692812889814377,0.02545645833015442,0.21992278099060059,0.04313136264681816,0.2218952476978302,img_03892.jpg
0.35361889004707336,0.0754854828119278,0.0427929162979126,0.0020270727109164,0.0038265830371528864,0.007464383728802204,0.0014346481766551733,0.5133500099182129,img_04129.jpg
0.49774813652038574,0.08358746767044067,0.026913408190011978,0.019409317523241043,0.04050052538514137,0.12620970606803894,0.012661361135542393,0.19297009706497192,img_02270.jpg
0.8044480681419373,0.05019683763384819,0.004653632640838623,0.0011134468950331211,0.06346236914396286,0.012918318621814251,0.0027499941643327475,0.06045731529593468,img_07187.jpg
0.4092320501804352,0.03848443552851677,0.009481854736804962,0.0035254298709332943,0.03100786730647087,0.07757554203271866,0.0770241841673851,0.3536686599254608,img_06324.jpg
0.007400617469102144,4.738307688967325e-05,1.781923492671922e-05,4.818510390691699e-08,0.9906448125839233,0.00019025092478841543,2.7751682409871137e-06,0.0016962666995823383,img_00172.jpg
0.0048029422760009766,0.01904582977294922,0.013442076742649078,1.3348249012778979e-06,0.00016040664922911674,0.0009722334798425436,8.52412631502375e-05,0.9614899158477783,img_07417.jpg
0.6463762521743774,0.023027030751109123,0.009719004854559898,0.003861485281959176,0.16656583547592163,0.026055362075567245,0.006606106646358967,0.11778892576694489,img_01371.jpg
0.6149504780769348,0.04632623493671417,0.02082020789384842,0.010447429493069649,0.07673796266317368,0.07623444497585297,0.009823293425142765,0.14465998113155365,img_07799.jpg
0.9203340411186218,0.0012571513652801514,0.0018153307028114796,2.381670128670521e-05,0.027540942654013634,0.004183529876172543,0.00023216793488245457,0.04461302608251572,img_01963.jpg
0.366252601146698,0.0283083263784647,0.0073942202143371105,0.001308278413489461,0.010420413687825203,0.03990636765956879,0.06983941793441772,0.47657036781311035,img_00590.jpg
0.4265010356903076,0.05681788921356201,0.012318135239183903,0.00862475112080574,0.020886603742837906,0.11541377007961273,0.1171981617808342,0.24223968386650085,img_05976.jpg
0.55706787109375,0.18528318405151367,0.005157119128853083,0.0029898311477154493,0.02366388589143753,0.14982065558433533,0.010159647092223167,0.06585778295993805,img_04415.jpg
0.0719052106142044,0.024684755131602287,0.07958972454071045,0.002239941619336605,0.002259025117382407,0.0893908441066742,0.0011613827664405107,0.7287691831588745,img_02993.jpg
0.24966005980968475,0.06317783892154694,0.06205340847373009,0.0038827229291200638,0.015321657061576843,0.05566396191716194,0.04052213206887245,0.5097181797027588,img_01188.jpg
0.2513750195503235,0.10779310762882233,0.0495893768966198,0.03990854695439339,0.035683054476976395,0.16677463054656982,0.0565682053565979,0.29230809211730957,img_01995.jpg
0.3191918730735779,0.06388238072395325,0.01614208146929741,0.005564442370086908,0.022006351500749588,0.05344999581575394,0.03417426720261574,0.48558855056762695,img_00533.jpg
0.8214309215545654,0.08308343589305878,0.005568982567638159,0.010907056741416454,0.01274543721228838,0.03713381662964821,0.0016837785951793194,0.027446560561656952,img_04482.jpg
0.8780191540718079,0.02577280066907406,0.0031440556049346924,0.0030624824576079845,0.004011475946754217,0.015144946053624153,0.0002582851448096335,0.07058673352003098,img_01328.jpg
0.6290701031684875,0.1307196319103241,0.02124471589922905,0.0022513708099722862,0.003677496686577797,0.013897035270929337,0.0009247015696018934,0.19821493327617645,img_01495.jpg
0.8562588095664978,0.09408995509147644,0.0012366683222353458,0.0013260465348139405,0.006983085069805384,0.028398051857948303,0.0003031498927157372,0.011404264718294144,img_04872.jpg
0.2203972041606903,0.04393656551837921,0.00048301287461072206,0.00040518096648156643,0.7105772495269775,0.004031752236187458,0.002117248484864831,0.018051819875836372,img_02135.jpg
0.3655187487602234,0.05130445584654808,0.012919757515192032,0.010475922375917435,0.032712701708078384,0.20896776020526886,0.03982624039053917,0.27827441692352295,img_07375.jpg
0.4480628967285156,0.06897875666618347,0.022321350872516632,0.015144708566367626,0.028291188180446625,0.09402824193239212,0.05031278729438782,0.2728601098060608,img_03229.jpg
0.5931593179702759,0.0818314179778099,0.01608910784125328,0.012548093684017658,0.0269135981798172,0.07187650352716446,0.014105642214417458,0.1834762841463089,img_00538.jpg
0.42881113290786743,0.4918650984764099,0.0010852835839614272,0.0006406341562978923,0.005120852030813694,0.009091710671782494,0.008431182242929935,0.054954081773757935,img_05864.jpg
0.3438687324523926,0.01963111385703087,0.33784085512161255,0.0027963435277342796,0.025649895891547203,0.11125919967889786,0.008177694864571095,0.15077613294124603,img_07526.jpg
0.3247416913509369,0.024900898337364197,0.0028864541091024876,0.005322494078427553,0.006950940005481243,0.11806704103946686,0.07681160420179367,0.44031891226768494,img_05735.jpg
0.5499919652938843,0.04245004057884216,0.00039793719770386815,0.0013353637186810374,0.0015693065943196416,0.395161509513855,0.0005024936399422586,0.008591336198151112,img_06211.jpg
0.007390874903649092,0.0012407220201566815,0.00022134414757601917,9.990581020247191e-07,0.951041579246521,0.0014175440883263946,0.0005744663067162037,0.03811251372098923,img_07270.jpg
0.36978679895401,0.04054182022809982,0.00910172425210476,0.0038757710717618465,0.028324175626039505,0.06977760791778564,0.05773182213306427,0.420860230922699,img_05076.jpg
0.2594577670097351,0.04756616801023483,0.29998913407325745,0.0020552068017423153,0.0077574471943080425,0.014445815235376358,0.0021094325929880142,0.3666190207004547,img_01224.jpg
0.6277827024459839,0.013242618180811405,0.009734728373587132,0.0009995534783229232,0.16434280574321747,0.013093365356326103,0.021090399473905563,0.14971384406089783,img_00046.jpg
0.4020742177963257,0.040256109088659286,0.01233549602329731,0.009727171622216702,0.28856992721557617,0.14582034945487976,0.007528794929385185,0.09368790686130524,img_01373.jpg
0.7888883352279663,0.05072617530822754,0.00582460593432188,0.00911876279860735,0.015745416283607483,0.06144791468977928,0.0022179940715432167,0.06603077799081802,img_02638.jpg
0.2969874441623688,0.042594097554683685,0.06859062612056732,0.0031771326903253794,0.03918667510151863,0.11648760735988617,0.012895061634480953,0.42008134722709656,img_07700.jpg
0.5798190832138062,0.011645940132439137,0.005703959614038467,0.0019116764888167381,0.30496007204055786,0.02650865539908409,0.0024087775964289904,0.06704184412956238,img_06902.jpg
0.04120288044214249,0.09822891652584076,0.2749558389186859,0.00041553404298610985,0.00904926098883152,0.021960867568850517,0.0022921916097402573,0.55189448595047,img_00964.jpg
0.47289180755615234,0.03945772722363472,0.014108914881944656,0.005848319735378027,0.01804472506046295,0.15069521963596344,0.048341795802116394,0.25061145424842834,img_07746.jpg
0.5644464492797852,0.03615190461277962,0.010621633380651474,0.003674866631627083,0.031711213290691376,0.07359150797128677,0.03528699278831482,0.24451546370983124,img_01874.jpg
0.4596772789955139,0.032909177243709564,0.007899894379079342,0.06569257378578186,0.03419485688209534,0.33799371123313904,0.006034431979060173,0.05559805780649185,img_00171.jpg
0.3139445185661316,0.03946278989315033,0.047966159880161285,0.0033840902615338564,0.010348256677389145,0.07701894640922546,0.06757326424121857,0.44030192494392395,img_06346.jpg
0.3711036443710327,0.13776572048664093,0.04816986247897148,0.006154660601168871,0.02526320144534111,0.0469885990023613,0.09503322094678879,0.2695210874080658,img_07436.jpg
0.9735674858093262,9.752735059009865e-05,8.612426609033719e-05,1.2606120947111776e-07,0.02193739265203476,4.739936048281379e-05,3.771832416532561e-05,0.0042261769995093346,img_00109.jpg
0.37258678674697876,0.07154504954814911,0.024012742564082146,0.021144289523363113,0.03962688148021698,0.08292646706104279,0.137119323015213,0.25103849172592163,img_05953.jpg
0.5530566573143005,0.013269929215312004,0.002396155381575227,0.08531048893928528,0.02398717775940895,0.2990337312221527,0.0009635281749069691,0.021982338279485703,img_03439.jpg
0.9723832011222839,0.010340990498661995,0.00016237978707067668,4.222284769639373e-05,0.007631826214492321,0.0007963003590703011,2.190795748902019e-05,0.008621228858828545,img_00311.jpg
0.16945880651474,0.020044278353452682,0.047688890248537064,0.0003948500379920006,0.002200187649577856,0.02790658548474312,0.041126400232315063,0.6911799907684326,img_06318.jpg
0.0021945866756141186,5.3087336709722877e-05,1.1681083833536832e-06,7.156927495088894e-08,0.9967203140258789,0.0001562046818435192,1.6376418443542207e-06,0.0008728744578547776,img_00676.jpg
0.002002856694161892,0.03984702005982399,0.06742357462644577,1.2128741673222976e-06,0.0003086862852796912,0.0003930918755941093,8.937759048421867e-06,0.8900146484375,img_03440.jpg
0.6476908326148987,0.0359756164252758,0.03231222182512283,0.03680018335580826,0.04489561542868614,0.1285281926393509,0.003409966826438904,0.0703873485326767,img_06832.jpg
0.3090634346008301,0.054496750235557556,0.12345915287733078,0.004310674965381622,0.028370993211865425,0.07703278213739395,0.033203430473804474,0.3700627088546753,img_01519.jpg
