ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
4.3095345721934736e-05,2.5659794048399088e-05,8.941219131198357e-05,0.00028709171102073264,0.9991196044886435,6.471166131897832e-05,0.00029481296219195153,7.561184574243952e-05,img_00676.jpg
0.006551122311621094,0.08598390826038355,0.04458157339665498,0.004656576240097245,0.007578240047024981,0.005730498997784776,0.006105359822733737,0.8388127209236996,img_03440.jpg
0.7044353503777289,0.04083707060938824,0.009361692322323456,0.023812663565248006,0.06287571993635528,0.10705234538271893,0.0037508479193955543,0.04787430988684161,img_06832.jpg
0.2851224859067539,0.012276661417953435,0.006801411811622018,0.00344763815705799,0.004282345621925759,0.025432043511921232,0.024564753261402,0.6380726603113637,img_01519.jpg
0.4893171714126213,0.00624739987607415,0.0010678962643856712,0.0022013406953396925,0.0029013875351859924,0.0430830195579286,0.10398135279750831,0.3512004318609563,img_05768.jpg
0.9395773381707336,0.020748242081293097,0.003598135339528401,0.002904084297669207,0.005828052599822176,0.0071154765461917055,0.0038265144120683305,0.016402156552693635,img_00103.jpg
0.9142285215845944,0.022185086541566566,0.005111135706678612,0.009661977772534965,0.029088222773455782,0.009565674161921426,0.0020619027152621906,0.008097478743986202,img_00053.jpg
1.4638463961709518e-06,1.0017392524377339e-06,9.53788904819272e-06,7.166813898701075e-05,0.999820024620534,2.71480100708003e-06,8.748392821792181e-05,6.105036557221851e-06,img_06947.jpg
0.4773106577812791,0.032312322991185534,0.003629793242682607,0.005672096068723973,0.008018275421822691,0.3514070141427966,0.03019087283928785,0.0914589675122216,img_03750.jpg
0.6228547004506074,0.2888686454240525,0.006667804979777208,0.004264996402693678,0.017671034725539308,0.03204486986330183,0.007031083097593765,0.02059686505643432,img_07590.jpg
0.9601682910071858,0.007628920533464899,0.0005868407863030187,0.001634493541272754,0.004299651466310778,0.008105372223195382,0.0015857254471549679,0.015990704995112435,img_07428.jpg
0.7840721338908282,0.03422729687412716,0.04353682143084188,0.003959845498619973,0.021894571179015034,0.020903712443467407,0.006166439305171471,0.08523917937792899,img_04136.jpg
0.000618632756495421,0.0010897573593519878,0.3068827514470529,0.0008987499204415913,0.00021415553571520483,0.001148334904281177,0.0007320446824285356,0.6884155733942333,img_06373.jpg
0.3079333973589617,0.14627984106754321,0.014995635087033044,0.09967650667004954,0.009298181320379597,0.21816251753375415,0.022350736761487838,0.1813031842007909,img_04879.jpg
0.0007873542635216327,0.012933933907724649,0.558008686125861,0.001525539752387171,0.0007623381294786225,0.0033723922658773033,0.0015561027466066569,0.42105365280854307,img_04675.jpg
0.1845642178107329,0.26570552694608846,0.005794241554624666,0.0035974256025077113,0.45634725732842163,0.004285424062238152,0.008246544411510119,0.07145936228387634,img_03992.jpg
0.001899884842010882,0.19123153363274956,0.0014997305757742624,0.0013435037593726843,0.0009879967236923455,0.0007016414658094977,0.0029752545090102186,0.7993604544915806,img_00914.jpg
0.8782652406054332,0.08664141195604756,0.0009443868624012028,0.0011461935086299732,0.001068082085413322,0.02069498921888166,0.008074203128285962,0.003165492634907015,img_07231.jpg
5.735345732565713e-07,7.40146581316418e-07,0.9994531953988437,0.00012079406534692538,4.896924099519419e-06,2.5381650118465636e-06,1.3241915158451811e-05,0.00040401985038497217,img_05492.jpg
0.7338206735902799,0.013608363614278574,0.014682537735282289,0.004486944185667727,0.049685012311222805,0.13962814449373812,0.0033892296287803135,0.04069909444075033,img_01983.jpg
0.5302196916376335,0.11991366722263234,0.003935988999283723,0.0032491540355084796,0.002169181812032907,0.3320693536401872,0.005524913409816312,0.002918049242905596,img_07005.jpg
0.7121643169477139,0.024616047438727418,0.003857362572042239,0.03635427736457587,0.009129575704538975,0.19341371688286585,0.004180135760399781,0.016284567329135816,img_01831.jpg
0.285549388946592,0.13415031193697255,0.004290864316339675,0.0144850467669523,0.010259157611851569,0.46831170883865014,0.012284784988357337,0.0706687365942844,img_04624.jpg
0.331731817897548,0.03770013726477391,0.0013970164363193561,0.0027477041201053615,0.001391421932903741,0.6041715149293685,0.012008906787717098,0.0088514806312639,img_00244.jpg
0.7633295966339426,0.0022520948562950497,0.000689983594638206,0.0009961171137685377,0.21589228615859973,0.002855769237943121,0.005278613564918892,0.008705538839893945,img_00030.jpg
0.0027290888552360367,0.0021998223262946733,0.012022969191934478,0.001029533742184509,0.0003269131520849098,0.0019165380858865433,0.002621869159102368,0.9771532654872763,img_07314.jpg
0.21052287516492926,0.006970671532186272,0.0009051304030585718,0.006685192161564881,0.0037323571914713665,0.6578529870347455,0.032884162546525784,0.08044662396551831,img_05520.jpg
8.087127891465207e-05,7.173388118860873e-05,0.0002675603973981357,0.00034564079883090694,0.9987034258305375,0.00010407566152218425,0.000341859848396308,8.483230321167855e-05,img_04250.jpg
0.007123820057091497,0.002982081742350688,0.0036780547190652397,0.9838227639406539,0.00027908619665300465,0.0006417942513115056,0.0008347552859146014,0.000637643806959565,img_05147.jpg
0.869633153110815,0.031155719724425723,0.0011671600188364,0.0035426527064509553,0.0010882973198285339,0.08215225392076357,0.003966799569987915,0.007293963628891937,img_04370.jpg
0.1640518551436373,0.020404260465794567,0.0012555289548888968,0.003754741309367226,0.008470040566462556,0.7657567094223197,0.012057805326266284,0.024249058811263626,img_05268.jpg
0.8930956221019554,0.024137946359946923,0.0014010469883413204,0.029696942944304444,0.0026451474454662963,0.039513091340118774,0.003370277286109384,0.006139925533757477,img_00598.jpg
0.08836433303003532,0.005027903646368895,0.0011429250888562775,0.004668724578049319,0.001447552291587157,0.8820725533054775,0.009092653337925983,0.008183354721699529,img_06440.jpg
0.12477037813172251,0.026916391866597764,0.002013833604265255,0.0037624935336460796,0.0013289032468994809,0.7208765714188228,0.008107367472709822,0.11222406072533633,img_01222.jpg
0.5551769613707136,0.02064759269138689,0.04447776016850623,0.005730039936438452,0.13208706457449143,0.16205618363313318,0.009143158867278338,0.07068123875805186,img_05740.jpg
7.782249873844129e-06,3.1599004656304495e-06,3.5923104177099545e-05,0.00018815437173855316,0.9996283730492248,9.875589117830718e-06,0.00011366583625327697,1.3065899148908023e-05,img_01782.jpg
0.8993046468778854,0.004641361588276784,0.0011999679673859735,0.015552992957313947,0.001396286949951115,0.012557440660523101,0.009792063058782642,0.055555239939881214,img_06496.jpg
0.7116869659639612,0.023980699922722105,0.01744091901946034,0.19221230668244635,0.025252915422294415,0.009218922251924756,0.003023524531699652,0.0171837462054912,img_02006.jpg
2.2037970828550894e-05,7.220405034511078e-06,2.8989034221008775e-05,0.00024112915423410392,0.999537701477432,3.186526783206233e-05,0.00010306615761194649,2.7990532805803144e-05,img_05276.jpg
0.033342134410556376,0.002074790180363562,0.012783747925574492,0.0018032571137133915,0.9361806345319439,0.0035170474077177057,0.0015470166136551098,0.008751371816475517,img_06059.jpg
0.8894529772646188,0.02751469335640639,0.00781585806682465,0.004402945981180464,0.04303859298631363,0.013436278418495026,0.0027828562407597557,0.01155579768540128,img_05440.jpg
0.33290339667015345,0.003288651995505931,0.0008167980663541141,0.0017669560842890673,0.001908782037875381,0.004114676674093811,0.5985167085479605,0.05668402992376781,img_06065.jpg
0.46255051017974486,0.015945388281818934,0.00470294571344362,0.0039562141782700224,0.21764670427027352,0.029889167711128917,0.00701890648601404,0.2582901631793061,img_04520.jpg
0.7626938773897856,0.026673457900886943,0.006645004625462053,0.011869606302477029,0.007527119514542644,0.09931322279218635,0.07826382694448468,0.007013884530174603,img_00582.jpg
0.4045688928426357,0.014055883528291183,0.006132866370732974,0.061039925665970586,0.47732165915900676,0.02474970059495263,0.004488615047120891,0.007642456791289369,img_02159.jpg
0.5647650176886275,0.017610293604109102,0.011110307756408672,0.0054758139747363415,0.010650953365982967,0.3775374071961303,0.004363140697403954,0.008487065716601325,img_01031.jpg
0.8606023589953349,0.03061575142022259,0.0019413268699012038,0.004116136538452725,0.03279478860934067,0.03392355283282399,0.004862471787397194,0.03114361294652676,img_03422.jpg
0.002763669301692807,0.9778297343050452,0.004736202518634675,0.0021139369223899768,0.002703028514616011,0.0009719568283531987,0.0055231541450216064,0.003358317464246601,img_00982.jpg
0.2284214201655923,0.0074509088882208354,0.001587403834474111,0.005666593359002698,0.002777329920308823,0.11853455592301237,0.18497899588953204,0.45058279201985685,img_06783.jpg
0.9164066166438212,0.044775044189130156,0.009774259555965026,0.0009414120273958964,0.007312273691541658,0.0013014498520707105,0.00569418815365921,0.013794755886416305,img_05950.jpg
0.2043202614763796,0.016343936047402488,0.0014393215538562871,0.003487490517352868,0.002678303431526286,0.05952735668145925,0.6028380598008075,0.10936527049121582,img_05817.jpg
0.5077215555012617,0.018385006203341894,0.001593012410766681,0.002853300191526844,0.005380572868515831,0.05773203913286393,0.03624979384074021,0.37008471985098296,img_04975.jpg
0.8673661032799903,0.04413513948383008,0.0038833071378986477,0.0008236171411151489,0.004967176176247255,0.06732720860985503,0.0036808171503624953,0.007816631020700928,img_07054.jpg
0.03606250979825265,0.5037063080109276,0.00672794549452062,0.003120419583617326,0.004292035529148041,0.005686302406129436,0.1076279812056166,0.33277649797178765,img_05393.jpg
0.0013309877567603545,0.037546705664251584,0.16389073398380458,0.0014773415367147736,0.0013089522313002038,0.0019924242623253893,0.005664550550016002,0.7867883040148271,img_06748.jpg
0.6013481322423211,0.02681765288201005,0.002363884212613766,0.03504432494712109,0.03703334561088004,0.281611325341388,0.00476794446314824,0.011013390300517515,img_01179.jpg
0.7335745255358725,0.018425652973469344,0.0010120333973250974,0.003241285267382789,0.004055388760297009,0.05260665712084711,0.02585633235639752,0.16122812458840857,img_06042.jpg
0.23184384220107418,0.011662929794132961,0.0036705992690903217,0.016919767497611184,0.020326116908385664,0.7028650765768731,0.003177080300727172,0.009534587452105328,img_02733.jpg
0.6276487125718687,0.005268320407203779,0.0023054623461565755,0.0013064948932079482,0.33069856444283574,0.01993892757308665,0.0020460254580977983,0.010787492307542624,img_07137.jpg
0.08961556010679406,0.007990776378013617,0.04125265326591181,0.0026264382361375115,0.7334409403687966,0.003946555636721521,0.005841264504573852,0.11528581150305114,img_02078.jpg
0.31194774173144857,0.016081156723452297,0.0014246610166111793,0.003511456561963232,0.005929656922395467,0.040743992109035024,0.02468493766379786,0.5956763972712963,img_01847.jpg
0.5876670080819497,0.020441280394236414,0.0020071642896220374,0.011554797682654072,0.014998659408890957,0.34768411783345476,0.0031425686011255175,0.01250440370806641,img_00718.jpg
0.0027063511800455623,0.002633532239843142,0.29962631471013657,0.0012703823540623944,0.0009320534112908427,0.0018675510720015077,0.0007945231739188763,0.6901692918587012,img_03527.jpg
0.0007084575791343599,0.00017747269521658064,9.231282552336734e-05,0.0006330230022752492,0.9979920064951393,4.493853153939969e-05,0.0002655924063624001,8.619646480933264e-05,img_06860.jpg
0.1732759874515954,0.012892692433142483,0.00681565856527766,0.014109207619774602,0.00240233329850926,0.7775144108825897,0.0039338771672080925,0.009055832581902817,img_00170.jpg
0.007915325590885107,0.000803908180123382,0.5569524943448398,0.0010824542170315104,0.0007234893246641378,0.0009832328246962717,0.0006087759098921522,0.4309303196078676,img_07469.jpg
0.9339665615392726,0.016420782568971625,0.010615580017220114,0.0022581599742139613,0.00540551505284798,0.019859789539736376,0.002094538287985114,0.009379073019752082,img_07110.jpg
0.0001758917257119915,0.00012589438530080166,0.0005545819150012982,0.0004006803946873295,0.9977808748314827,0.0004121035814952668,0.00041487323488125356,0.00013509993143958208,img_05475.jpg
0.01174387632836274,0.00017751984426533817,0.001275373566909955,0.0005776804580414226,0.001701871095603092,0.00015356483685990464,0.0012538245428296052,0.9831162893271279,img_00212.jpg
0.012347741834223897,0.9471564149947133,0.01148123544522935,0.0025634576235950587,0.008356028770587918,0.0028455392972101265,0.006088947393137944,0.00916063464130272,img_02573.jpg
9.197374064752814e-06,5.1091455626042375e-06,1.921969147467352e-05,0.0002071395599431106,0.9996066563868321,5.5841526151038655e-05,6.938170688461994e-05,2.7454609087165305e-05,img_01716.jpg
0.698728878647544,0.005273041134211354,0.000723197227698696,0.0011610511007436378,0.015937257512612508,0.001925937418427227,0.001542869453625353,0.27470776750513715,img_01673.jpg
0.6695051864845697,0.29538719782768924,0.002018803615727158,0.00071889076928053,0.0017373072353971607,0.01863407786021051,0.003965795764130066,0.008032740442995671,img_04554.jpg
0.8759456626994515,0.005618166411366464,0.0018724825585770708,0.0024904455288030547,0.007433222808465174,0.017603236545147925,0.06771786815560629,0.021318915292582542,img_03199.jpg
0.19493999912320426,0.04028421070626426,0.0019444877177100099,0.0038720014611454325,0.018016038965228808,0.68903494834383,0.011989754152654086,0.03991855952996313,img_04640.jpg
0.9173962515007513,0.0370356501574013,0.017677980641828735,0.0009597181020432573,0.01427984102634774,0.0011417137298740808,0.006211450575121899,0.005297394266631757,img_00664.jpg
0.42164620467690794,0.15593561450678917,0.007784092668819265,0.0035445120241970694,0.34417482480712697,0.006007210645831083,0.013652882890759742,0.047254657779568915,img_01325.jpg
0.008341169181581305,0.08234187328694188,0.11766896899688212,0.0061787211745433284,0.00800126453460578,0.021246305537362297,0.007113483707427966,0.7491082135806553,img_05264.jpg
0.6241164494108578,0.015842927438663043,0.013615730396760192,0.004033666148336646,0.2325020352914993,0.0223219662675748,0.0030534472536245067,0.08451377779268368,img_04603.jpg
0.1543708666724157,0.08921481006760729,0.004201868022925712,0.01753900901149428,0.005386070939027925,0.4801842235159538,0.03892392572763193,0.2101792260429433,img_02235.jpg
0.3430222562218001,0.006024940903948417,0.0008168791636453012,0.005322196908086629,0.00232292492178176,0.04181367486700934,0.16111731478382318,0.43955981222990514,img_05192.jpg
0.11443614684493753,0.003924630573819742,0.029961699135782262,0.0021553516348446753,0.0020259271752257856,0.0165126309608577,0.00265767709468032,0.828325936579852,img_02759.jpg
0.20495370113346925,0.02441753304957804,0.0019009848168164381,0.0048932307978345165,0.029679561000318315,0.6650252502387711,0.015366152720543418,0.05376358624266892,img_02001.jpg
0.6312187316004159,0.006594365425336712,0.0013587753350525096,0.008147013720011293,0.004704012613466111,0.16427251258324832,0.16055880155951502,0.023145787162954186,img_04427.jpg
0.6189819481192227,0.05060495291956854,0.006639367204752401,0.07874243978096111,0.009202146597857118,0.05169961687128625,0.09062057495620518,0.09350895355014678,img_07122.jpg
0.8854621575481644,0.016619953599203943,0.0018182895568058701,0.001208644548772622,0.0003699535613790059,0.08981228936644202,0.004047109084170405,0.000661602735061807,img_05488.jpg
0.5441616547982996,0.12024233739166121,0.00423996439018386,0.01016907514142237,0.004781897777926457,0.04283127555275855,0.012609135558871642,0.26096465938887636,img_00125.jpg
0.006133351023696373,0.13242160655945268,0.02785094997571627,0.0025465956319530784,0.004152594741083905,0.008403420597948552,0.005895566105648827,0.8125959153645003,img_06038.jpg
0.5484143748983621,0.03541485901407882,0.005631112846755308,0.003965728950259079,0.008467747460373223,0.12222689120247587,0.01859010648677363,0.257289179140922,img_04532.jpg
0.896894260977029,0.00405301361364526,0.0005375331173368066,0.0007500201788831364,0.019163820899403168,0.0013533544960154778,0.001133205704334807,0.07611479101335229,img_06547.jpg
0.00010098544128672103,0.00132063377046983,0.2990025460679998,0.0004392963012529955,8.206930317873468e-05,0.00011084924745401696,0.0005854541576320285,0.698358165710726,img_04382.jpg
0.008290025977447596,0.005778847949777161,0.04705250001298933,0.002940027939302473,0.76599652232291,0.00622649882005471,0.006955206458749471,0.15676037051876937,img_01595.jpg
0.9404774202747019,0.012817406494733938,0.0008969957361611033,0.0004425983739891349,0.00033792474257715,0.027882589431380667,0.0051641141434736765,0.011980950802982494,img_04221.jpg
8.5408033219066e-05,0.00013394632549052727,0.000544402392363792,0.9988716808239483,4.720613308793173e-05,5.6536456984941617e-05,0.0002069530286265436,5.386680627912253e-05,img_00642.jpg
0.568900998610629,0.10258097248319462,0.003220004724210996,0.004896722857085058,0.008786038882153645,0.01930325808622346,0.18314536250482388,0.10916664185167932,img_03223.jpg
0.9432900921783082,0.014847944967347523,0.001220638287824146,0.0018821719711749286,0.0009449793690266595,0.00810574290491907,0.0034434998046928597,0.026264930516706753,img_03228.jpg
0.358495864624701,0.06966336197325018,0.002241983146718932,0.003180919823156255,0.011197099385535307,0.5393354383618167,0.008397265688198199,0.0074880669966233306,img_05857.jpg
0.6054219378533284,0.010752157912887831,0.0013150767442680388,0.002469652658099469,0.007534237783326591,0.11021507855322057,0.04192733674406161,0.2203645217508076,img_04990.jpg
0.4308096641061663,0.4074094254918678,0.0034054322696071213,0.002469777062360256,0.0030786021830217798,0.03645397418396929,0.007483714023195253,0.10888941067981209,img_03312.jpg
0.619716743903868,0.011711867250955472,0.0060148004440481895,0.0016228124324420327,0.03869303261827432,0.05345600897120298,0.006114665824308422,0.2626700685549003,img_02540.jpg
0.3918041591514849,0.07893350484196789,0.00486699325174194,0.0044336961085868236,0.017483005031978076,0.14280887091758376,0.014704886196156121,0.3449648845005003,img_01616.jpg
0.5000358926774161,0.002472672532075193,0.000989506039703036,0.0030789970778981705,0.0017599514532563327,0.008496173402997607,0.08934887361310977,0.39381793320354375,img_05038.jpg
0.00017877734101254313,0.01287547388147562,0.004041375973157601,0.0009412086419935714,0.00018106887435613914,0.00013242885463039364,0.0016366209586966217,0.9800130454746775,img_00442.jpg
0.2235218053744059,0.3113103876716989,0.02777425515518751,0.0024464652316819936,0.004426852905492124,0.025064934689151504,0.006459753912402183,0.39899554505998,img_01116.jpg
0.7950148542667885,0.004442093196415734,0.0010131366976707762,0.002141258072607532,0.004749359155469253,0.03832603650196189,0.07850669623407718,0.075806565875009,img_05558.jpg
0.4460105001379934,0.022319434659033337,0.0009427377150421385,0.0030441030945057078,0.004857400322145319,0.08246914107524987,0.13443968111849347,0.30591700187753684,img_06522.jpg
6.324183034661346e-05,5.749598268524691e-05,0.0001658056784341042,0.00038332693899359406,0.9984568892062545,0.00012258463440620494,0.0004923763069083027,0.00025827942197156114,img_06349.jpg
0.9042848790964548,0.0549397746111141,0.0008392730176549208,0.0006529432951825413,0.0013252457649101544,0.030158281796900117,0.003908454748545341,0.0038911476692380298,img_03444.jpg
0.10177409979006419,0.003209716925830582,0.001304203266267731,0.7983327989703768,0.0010143560922027308,0.09094622513169498,0.0017823547119924922,0.0016362451115705327,img_04752.jpg
0.4469246983647271,0.006813504971483264,0.0007242658346461668,0.00257043043704709,0.006126056189892815,0.041802394295768736,0.04231124959980284,0.45272740030663194,img_03069.jpg
0.008750324089679738,0.017878439790546877,0.035056885606107605,0.001432968568806052,0.0013660094835574474,0.011743485053613662,0.0019166680147127023,0.921855219392976,img_02648.jpg
0.7551248271500766,0.014813495987955585,0.003986380735376795,0.0041946465444422185,0.12924154490587172,0.011399692296036924,0.06510325917677412,0.016136153203466074,img_06807.jpg
0.3754907365202519,0.014702681446989673,0.0009197047742438343,0.0018729941749947793,0.0040686000271168855,0.006440552561381268,0.1924133249348798,0.4040914055601418,img_04321.jpg
0.4922958097226906,0.007553351762550105,0.07796264482928443,0.0031102175131048244,0.0125615067291005,0.03872617084727885,0.00731494032523361,0.36047535827075705,img_06368.jpg
0.8704381418491914,0.0013592098071283818,0.0007061754815803366,0.0010910762292551247,0.11381723632765131,0.001468833480718022,0.004143189715033725,0.006976137109441742,img_04830.jpg
0.9337962684580308,0.0006962756811718438,0.00039700313878105126,0.0006582712442823549,0.05975977956538794,0.0009732587289844432,0.001886503001062772,0.001832640182298772,img_03426.jpg
0.9271392121901997,0.02088891246262715,0.011806121777345465,0.005754657612774596,0.003976881940728951,0.009974017299691617,0.003221590873914685,0.017238605842717886,img_04044.jpg
0.9627174181544575,0.009485444195978071,0.0006859531575774898,0.0016394122485914554,0.0021834337587050717,0.006594933280250122,0.0016378995124366638,0.015055505692003772,img_05755.jpg
0.21608662436856566,0.034972778045130014,0.07463538819054626,0.008815953366802956,0.01669987497823139,0.36059290324976145,0.014727336633039989,0.27346914116792215,img_00128.jpg
0.06830283809556635,0.006746887126753253,0.0013339416928340167,0.0042033446711149045,0.003265088162379145,0.007322383610359723,0.210220853034945,0.6986046636060476,img_05236.jpg
0.906394640933784,0.0394531161500109,0.0018740243014973355,0.0008407574277927481,0.0014311740546153922,0.027314015148948274,0.0046952141547567106,0.017997057828594613,img_04410.jpg
0.35955944984346067,0.021156929140567375,0.0043801934727698,0.004957924058339058,0.005292682719892527,0.13679906164758088,0.274377864056252,0.1934758950611377,img_01773.jpg
0.8293527636128537,0.050161392853626856,0.002687054656820277,0.004292089031424178,0.005174729760711379,0.04866239281958312,0.015331424738983902,0.04433815252599667,img_05563.jpg
0.12370673539385937,0.008678000734859883,0.004598826460029478,0.004051180113527812,0.03971155765171212,0.005042994740187663,0.6692649400556762,0.14494576485014748,img_07508.jpg
0.0008524990220668664,0.02576066453868573,0.007159956900072304,0.0009853673075348747,0.0007538497654226962,0.0004906333327313473,0.9627309563925339,0.0012660727409522638,img_03239.jpg
0.0002127614115910207,0.000315886600568053,0.0011229082558864294,0.000752919075797786,0.9938986424188058,0.00023245894530838623,0.000807816762741564,0.002656606529301115,img_07628.jpg
0.8657075607860805,0.01517013692409662,0.0007530094844219002,0.0006570741528132772,0.0009884674885984185,0.010511183880839027,0.022242055545980088,0.08397051173717018,img_01405.jpg
0.403334657782327,0.03479168630364444,0.0036168065487280523,0.008343202496649115,0.01142713822650089,0.46458925765296016,0.005342919656745291,0.06855433133244505,img_02890.jpg
0.9410918034437231,0.007091390055407565,0.0011881965615379423,0.000893439850909032,0.023131982869978657,0.004206285244836738,0.0035401777160474664,0.018856724257559476,img_06294.jpg
0.10500169776184808,0.00553876585572504,0.006910352670646598,0.8750498795625059,0.0006136298939950582,0.0015534695918135407,0.0025564181410221796,0.002775786522443613,img_05459.jpg
0.17609950745071368,0.045287575519879116,0.006381283088320738,0.021825687180496236,0.005775089955398688,0.5168713726478902,0.02713814302268765,0.20062134113461372,img_04835.jpg
0.8977456325645621,0.02820963211448164,0.011244023723668032,0.008442836248248087,0.011141176214510497,0.012257221944701744,0.0026273690276477886,0.028332108162180108,img_07460.jpg
0.7861104518929174,0.0074660012612140555,0.008779059305123533,0.0007313453099315808,0.03355916690994283,0.0006112397863685141,0.0018927485957604072,0.1608499869387415,img_05916.jpg
0.6504925794864634,0.02321015879435801,0.0013884421247393397,0.004835056942307056,0.007232995253621358,0.08930811343338696,0.14857121773337456,0.07496143623174917,img_05792.jpg
0.2502768917721954,0.16968450206626787,0.005529327313579291,0.0037783250906746058,0.14712095788859272,0.0059099281932133785,0.04205219880236986,0.3756478688731069,img_02679.jpg
0.4235943940977169,0.02746001007514294,0.002634697396559271,0.00521472989986496,0.007933182226681407,0.07034471561795054,0.033395366431925214,0.4294229042541588,img_00591.jpg
0.6804989516450333,0.008578620364837522,0.002920287344538283,0.007137213447220266,0.004558636529547292,0.10986744284831701,0.16171161985699684,0.02472722796350938,img_03760.jpg
0.21312958309768276,0.0014350056904091617,0.0038182968452954245,0.002044921202764519,0.002586349503696455,0.011675857436514893,0.03935189893886381,0.7259580872847728,img_00921.jpg
7.784228492069731e-05,8.127825129848741e-05,0.00015037854127642958,0.00031749252064671503,0.9987841373968951,0.0003074265084363223,0.00022661328552173323,5.4831211004605136e-05,img_02083.jpg
0.0038844316912012905,0.00255709063341204,0.0012319779487972398,0.01065109437533171,0.9711476831060976,0.0006250730501261773,0.007810738976918163,0.00209191021811597,img_06508.jpg
0.47045978353213613,0.5184709931351672,0.0014624770636159554,0.0004777402946833718,0.00042130786064576537,0.00245974494630533,0.004769864458216224,0.0014780887092300525,img_03563.jpg
0.08722703499554023,0.40075699217895416,0.005550839992201986,0.0029560398461964624,0.004397876095116602,0.008156864227523174,0.11562621803482398,0.3753281346296434,img_07051.jpg
0.9665508738752191,0.027030376188127873,0.0003141633489630605,0.00022216760351983182,0.0013448223432900729,0.0016343682372011465,0.0015658583010824218,0.0013373701025966474,img_07278.jpg
0.0919018410448944,0.017853752040376276,0.0049351974855756054,0.0040498395296903345,0.018450245202751556,0.009416159706792689,0.03993963855360179,0.8134533264363173,img_05078.jpg
0.7202682394260029,0.014731994599350307,0.0012911975706612743,0.0021090428968048077,0.008274333589978219,0.06028751998631266,0.020520671586204603,0.1725170003446853,img_00292.jpg
0.18677937264336555,0.021320639881302155,0.0017193666160370633,0.004923323337074995,0.010881958121834467,0.7295097536979759,0.012000240990111922,0.03286534471229797,img_05433.jpg
0.7947292991623862,0.12450566830348284,0.0030244791127717677,0.0010217180917147838,0.0017014742286905254,0.06332695215536774,0.005698365551447611,0.005992043394138363,img_06808.jpg
0.40359725206130276,0.4344181280952289,0.004379068048388325,0.002264978501388457,0.09918265582399337,0.007305473482588997,0.007151944112722801,0.041700499874386475,img_07872.jpg
0.23479601071705808,0.014171852187884674,0.003915395413866154,0.005807871313726782,0.006264841610638143,0.5652209066177254,0.020750678203061285,0.1490724439360395,img_06698.jpg
0.7537655039429373,0.021233524859557908,0.0038680796077938187,0.001903814578693523,0.19081235321073411,0.008641227815062779,0.003534552110867103,0.01624094387435348,img_05322.jpg
0.712164213049715,0.038888095244452296,0.0014613734190378172,0.002660704760141015,0.0037839083332869023,0.23411519620763332,0.0034112255583127753,0.003515283427420866,img_03310.jpg
0.7240068131414708,0.032685898294508166,0.004382455143049867,0.17842739586724662,0.0032935953935386273,0.014811508541009205,0.004489852184084883,0.03790248143509181,img_01404.jpg
0.4918948791205239,0.004727606686601228,0.000740027588188436,0.0016929423629238668,0.48980473973884275,0.002731289143939065,0.0016258706265550133,0.006782644732425834,img_01090.jpg
0.9841779874702344,0.000807508306489104,0.0003197273299424026,0.0005438688045178122,0.00905507900192551,0.0016356632682454182,0.0020352162531833136,0.0014249495654621964,img_04341.jpg
0.7552359742777052,0.056173974294848106,0.002971234779506555,0.0025031360651514567,0.013515217891893245,0.04246722005179296,0.0066355016256299994,0.12049774101347244,img_00837.jpg
0.004317726611522545,0.1794992808853482,0.004780755622116748,0.001454667168766292,0.000564637898424243,0.0027265759249182043,0.0031094720841038283,0.8035468838047999,img_05958.jpg
0.906415487038814,0.000965383177587476,0.000783578015143023,0.0005413918482766425,0.0003382839614430526,0.02278740461390625,0.008068269155476296,0.06010020218935338,img_07908.jpg
8.601502081595105e-05,6.61310438280973e-05,0.0005509546512243418,0.0004728619036008466,0.9968956983775137,0.0001655360145537331,0.0006890893659286181,0.0010737136225347328,img_01171.jpg
0.5013883895781291,0.11124176018312067,0.007860969405803199,0.1546380457049298,0.037983025160941354,0.044304396624674044,0.03823239410580191,0.1043510192365998,img_06798.jpg
0.7567246852964595,0.021169109803674875,0.002635121935106088,0.10785414119737864,0.011702687003861305,0.08284313711804867,0.004341301198850127,0.012729816446620749,img_04870.jpg
0.984127387186829,0.005975667748521701,0.0004016954277628645,0.00036029333300207234,0.001971020684569938,0.003725735469086208,0.0022316687048328865,0.0012065314453952576,img_00648.jpg
0.6679110543569116,0.011158311059958572,0.21798867427498692,0.0038186841697393356,0.01950120075683203,0.034597923924056306,0.003793493854003172,0.04123065760351211,img_06955.jpg
0.004217632471504695,0.010737614044630688,0.0006210618292051752,0.0007622993103075877,0.0005795460309281008,0.00033260766031207906,0.0072650776583299175,0.9754841609947815,img_01955.jpg
0.00016747500417163758,0.0002654349740012736,0.0001452901410188852,0.0015204531771340134,0.9972965445330556,0.00032203360698668785,0.00015922652508916718,0.00012354203854291206,img_05196.jpg
0.1268375882709151,0.035846256103483715,0.008745827382094102,0.0061795716100403785,0.0958065981022811,0.04906226947847,0.021788286217182234,0.6557336028355335,img_05454.jpg
0.0019533807612302444,0.003963010990787571,0.12994734601167018,0.0007734981336638235,0.0003257054288458421,0.0006539667148731101,0.0010204520104483204,0.8613626399484806,img_00772.jpg
0.5809784772004525,0.04555999857465512,0.02273270509588762,0.004614216390490726,0.012404541135237259,0.04778893555793015,0.023600358000794956,0.26232076804455157,img_01593.jpg
