ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
1.4860412193229422e-05,3.754995869797995e-09,7.909427453267615e-12,1.8333799841470266e-17,0.9999845027923584,1.5758273264054878e-07,6.9738208263725454e-12,4.83155645270017e-07,img_03087.jpg
0.5925287008285522,0.007050273008644581,5.539372796192765e-05,1.8712023930334e-08,0.011397752910852432,0.0001858150353655219,8.590583456680179e-05,0.3886961042881012,img_02636.jpg
0.9911715388298035,1.5784546121722087e-05,6.738962099461787e-08,4.542664300277721e-10,0.0027237962931394577,9.281787788495421e-05,9.791745833354071e-05,0.005898024886846542,img_03080.jpg
0.22679799795150757,0.04035414755344391,0.001926423516124487,0.0011062241392210126,0.015256958082318306,0.053824733942747116,0.18873284757137299,0.4720006585121155,img_02871.jpg
0.9622887969017029,0.0011385296238586307,2.2181684755651077e-07,3.765070921701863e-09,0.0007329901563934982,6.287301948759705e-05,9.909234677252243e-08,0.03577648475766182,img_00648.jpg
0.6039255857467651,0.0036366505082696676,0.00019718019757419825,2.541205503803212e-06,0.1980796754360199,0.0012686338741332293,0.0018083116738125682,0.1910814493894577,img_04642.jpg
2.9374788937275298e-05,9.535670919547101e-09,1.9380632654275587e-09,2.7589337541514438e-18,0.9999662637710571,6.6713217172775785e-09,7.194857773798469e-13,4.426217856234871e-06,img_05824.jpg
0.0012859294656664133,0.00869338121265173,0.005429757293313742,2.9684590896472685e-10,6.243405368877575e-05,0.00012068044452462345,0.0003966885560657829,0.9840111136436462,img_06259.jpg
0.010729342699050903,0.0025965413078665733,0.0008286378579214215,3.304740658904848e-08,0.0001256207178812474,0.002148569095879793,0.0008029692689888179,0.9827682971954346,img_03043.jpg
0.5197358727455139,0.00673258863389492,0.0008036060025915504,3.7001842429162934e-05,0.015527712181210518,0.05809658765792847,0.01877252385020256,0.38029414415359497,img_04921.jpg
0.4843447506427765,0.1475168764591217,0.005755472928285599,0.022340521216392517,0.02312839776277542,0.21780061721801758,0.011207088828086853,0.08790631592273712,img_05068.jpg
0.030239589512348175,0.0001509054854977876,1.666784010012634e-05,2.0660742450218095e-08,0.96216881275177,0.0004487207334022969,0.0004059099010191858,0.0065694088116288185,img_06899.jpg
0.0008824290707707405,4.9826401664176956e-05,7.034274176476174e-07,2.2320036444090086e-11,0.9963055849075317,3.1326941098086536e-05,2.0137123613039876e-07,0.0027299311477690935,img_07628.jpg
0.5439215898513794,0.06818413734436035,0.0004019737243652344,1.2021012480545323e-05,0.08604003489017487,0.002429900225251913,0.00016202825645450503,0.29884830117225647,img_01673.jpg
0.00016940035857260227,0.002701199846342206,0.004227760713547468,8.157456481139302e-12,1.1167240700160619e-05,1.8911408915300854e-05,6.693543582514394e-06,0.9928648471832275,img_00697.jpg
0.42189401388168335,0.4568555951118469,0.00029052080935798585,0.0002735678863245994,0.007646256126463413,0.09381061792373657,0.0009837282123044133,0.01824571192264557,img_01646.jpg
0.703688383102417,0.030813802033662796,0.14680266380310059,0.0008667025249451399,0.03499448671936989,0.022325299680233,0.0006205143290571868,0.05988813191652298,img_00486.jpg
0.739374577999115,0.009659628383815289,0.0023897560313344,0.008943760767579079,0.06705664098262787,0.06567364186048508,0.00013572008174378425,0.10676629096269608,img_04461.jpg
0.3017146587371826,0.032223790884017944,0.0050046201795339584,0.004877547267824411,0.02775029093027115,0.36014309525489807,0.027278119698166847,0.24100786447525024,img_03588.jpg
0.003364330157637596,0.05330130085349083,0.3101261556148529,9.687496316246325e-08,0.0008569206111133099,0.0024267740081995726,0.0008001744863577187,0.6291242241859436,img_01803.jpg
0.005260533187538385,0.0002698581665754318,1.9980005163233727e-05,4.2900567542858425e-09,0.9789926409721375,0.0013950096908956766,2.9617707696161233e-05,0.014032318256795406,img_07270.jpg
0.31854283809661865,0.029252681881189346,0.0015230212593451142,0.4856044054031372,0.0028129881247878075,0.08515583723783493,0.00042946479516103864,0.07667875289916992,img_05426.jpg
0.002777505200356245,0.00108777591958642,0.000289335468551144,4.767680295003629e-08,0.0004143937840126455,0.0008953482029028237,6.010637298459187e-05,0.9944754242897034,img_00417.jpg
0.36459681391716003,0.004963001236319542,6.829074845882133e-05,1.6325021761076641e-06,0.5874717831611633,0.0007056373287923634,1.7739488612278365e-05,0.0421750545501709,img_07501.jpg
0.7027976512908936,0.02596353366971016,0.03786148130893707,0.004637435078620911,0.04036818444728851,0.16411098837852478,0.00018573866691440344,0.02407500334084034,img_03261.jpg
0.5184582471847534,0.022589948028326035,0.000591892923694104,0.0608033761382103,0.024464216083288193,0.32734352350234985,0.0007354667759500444,0.04501328989863396,img_06207.jpg
0.00017319685139227659,0.0051912665367126465,0.0020427436102181673,3.7869429814207933e-11,6.594956175831612e-06,2.1620264305965975e-05,4.712519967142725e-06,0.9925599098205566,img_07417.jpg
0.450748085975647,0.006618734914809465,0.0005800391081720591,6.650287559750723e-06,0.30667951703071594,0.005734744947403669,0.001990747870877385,0.2276414930820465,img_01208.jpg
0.3358529210090637,0.08839496970176697,0.01952616311609745,0.02799833007156849,0.03066558763384819,0.1608930230140686,0.06888333708047867,0.2677856981754303,img_04885.jpg
0.3140701651573181,0.2270696610212326,0.00017562972789164633,3.324237951574105e-08,0.00019425942446105182,0.0008665969362482429,1.0476683200977277e-05,0.45761317014694214,img_04425.jpg
0.15813691914081573,0.0019177261274307966,0.00013709909399040043,0.8322042226791382,0.00017745465447660536,0.001827554195187986,2.89021977550874e-06,0.005596065893769264,img_00642.jpg
0.28288713097572327,0.5927742719650269,0.005998400039970875,0.0007674848893657327,0.02209082618355751,0.010297054424881935,0.0009474047110415995,0.08423741161823273,img_05284.jpg
0.791178822517395,0.008615694008767605,0.018924126401543617,9.94635047391057e-06,0.03419065475463867,0.0020419650245457888,0.0006236681947484612,0.14441511034965515,img_02766.jpg
0.4223251938819885,0.08756786584854126,0.004214692395180464,0.022851750254631042,0.02501051500439644,0.11412139236927032,0.0922376960515976,0.23167090117931366,img_03229.jpg
0.8737817406654358,0.0030552002135664225,0.05494295060634613,0.0017093773931264877,0.026594875380396843,0.03276604413986206,3.288035077275708e-05,0.007116935681551695,img_01511.jpg
0.3073996603488922,0.033655986189842224,0.0018111311364918947,0.011094354093074799,0.01328533235937357,0.5203710794448853,0.004293263424187899,0.10808921605348587,img_05838.jpg
0.20004333555698395,0.014240922406315804,0.0019929029513150454,0.0003819958947133273,0.004432054236531258,0.09103395789861679,0.2943260669708252,0.39354875683784485,img_00120.jpg
0.5371770858764648,0.010630246251821518,0.0009269448928534985,3.2853193260962144e-05,0.40093696117401123,0.004010836593806744,0.00017254316480830312,0.04611251875758171,img_06902.jpg
0.32639896869659424,0.0201985165476799,0.002605786779895425,0.0008329798583872616,0.014794313348829746,0.09031810611486435,0.17124128341674805,0.37361007928848267,img_03069.jpg
0.31862765550613403,0.07675560563802719,0.014361494220793247,0.0008619388099759817,0.057153455913066864,0.02928348258137703,0.0012123883934691548,0.5017439723014832,img_02270.jpg
0.9908608198165894,5.873417467228137e-05,4.950291909722182e-08,3.022323016854678e-11,0.006034280173480511,5.158904514246387e-06,0.0004985932027921081,0.0025423646438866854,img_00729.jpg
0.704700231552124,0.06798477470874786,0.007099704351276159,0.000870006624609232,0.00874575600028038,0.04470841959118843,0.003369253361597657,0.1625218391418457,img_01771.jpg
0.1989930272102356,0.5239514708518982,0.00033896160311996937,5.011865869164467e-05,0.17414356768131256,0.003668000688776374,0.00021876345272175968,0.09863610565662384,img_03809.jpg
0.0444832369685173,0.00020309952378738672,1.425942264177138e-05,7.688338854450194e-08,0.9493892192840576,0.0013377934228628874,0.0002931821218226105,0.004279105458408594,img_04323.jpg
0.00030477953259833157,9.37293043534737e-06,2.828908236551797e-06,7.136264235790835e-13,0.9930052757263184,2.5690640541142784e-05,1.8183091299306398e-07,0.006651909090578556,img_06685.jpg
0.3252444863319397,0.05630739778280258,0.015447022393345833,0.2509516179561615,0.06625410914421082,0.1279638409614563,0.007492894306778908,0.1503385752439499,img_02281.jpg
0.16944733262062073,0.03178699314594269,0.0015698152128607035,0.0009580383775755763,0.010888523422181606,0.08364898711442947,0.01198849268257618,0.6897118091583252,img_03342.jpg
0.5524207353591919,0.026115253567695618,0.012643800117075443,0.005181648302823305,0.010531189851462841,0.024235829710960388,0.0010991583112627268,0.36777231097221375,img_06909.jpg
0.5195868611335754,0.03979022055864334,0.002005111426115036,0.0006802074494771659,0.0023621537256985903,0.27411970496177673,0.0014372698497027159,0.16001847386360168,img_00582.jpg
0.7482084035873413,0.019180554896593094,0.016647055745124817,0.003097656648606062,0.061128199100494385,0.06262131780385971,0.000655007956083864,0.08846177905797958,img_02268.jpg
0.2299620509147644,0.07283857464790344,0.09575887769460678,0.0031805792823433876,0.029203318059444427,0.18710999190807343,0.016528334468603134,0.36541831493377686,img_07065.jpg
0.7677585482597351,0.013493100181221962,1.2031300684611779e-05,0.00046067906077951193,0.0010368404909968376,0.20867197215557098,2.2092319341027178e-05,0.008544670417904854,img_07717.jpg
6.457009294535965e-05,0.016928596422076225,0.08899328857660294,1.3213064323225332e-11,2.9727284527325537e-06,9.248087735613808e-06,1.8784513713399065e-06,0.8939995169639587,img_05719.jpg
0.40332144498825073,0.05492144450545311,0.012600496411323547,0.017453622072935104,0.12033340334892273,0.07028096169233322,0.01197507418692112,0.3091135323047638,img_00538.jpg
0.34607192873954773,0.010145511478185654,0.004002588335424662,0.0006009759963490069,0.0060763051733374596,0.22431521117687225,0.007306346669793129,0.40148112177848816,img_02625.jpg
0.6117959022521973,0.1286529004573822,9.932260581990704e-05,2.81461780105019e-07,0.00018116085266228765,0.005972840823233128,3.267046849941835e-06,0.25329431891441345,img_04118.jpg
0.0022270972840487957,0.048110149800777435,0.17113672196865082,2.397670950671227e-10,0.00118252111133188,0.0010593814076855779,0.0020382688380777836,0.7742458581924438,img_04962.jpg
0.5279293060302734,0.02004779875278473,0.005328326486051083,0.0026311445981264114,0.20349811017513275,0.06338009983301163,0.0006625452660955489,0.1765226423740387,img_03260.jpg
0.1718297302722931,0.0022547543048858643,1.957240056071896e-05,0.00040522636845707893,0.003478099126368761,0.014121816493570805,0.0019196433713659644,0.805971086025238,img_05882.jpg
0.3325222432613373,0.03907496854662895,0.012442848645150661,0.009567025117576122,0.021456943824887276,0.21239645779132843,0.014605275355279446,0.35793426632881165,img_02209.jpg
0.7508306503295898,0.06953689455986023,0.019144965335726738,8.661095307616051e-06,0.03407803922891617,0.002179541625082493,0.0003894000547006726,0.12383177876472473,img_01552.jpg
0.9090230464935303,0.000183051495696418,5.3062194638187066e-06,1.6651692931191064e-06,0.07307478785514832,0.0017741976771503687,5.637769390887115e-06,0.01593232899904251,img_05940.jpg
0.6371293663978577,0.04124966263771057,0.018628722056746483,0.009762465953826904,0.01673685573041439,0.05676394701004028,0.001008161110803485,0.21872083842754364,img_03837.jpg
0.519684374332428,0.022292671725153923,0.006040527950972319,3.198648846591823e-05,0.0046643661335110664,0.02848787046968937,0.0012950714444741607,0.4175031781196594,img_05775.jpg
0.17168712615966797,0.0055571384727954865,0.007698251865804195,0.0001384153583785519,0.005153325852006674,0.036392778158187866,0.3406250774860382,0.43274790048599243,img_00730.jpg
0.7382350564002991,0.08129710704088211,0.0032455571927130222,0.049983736127614975,0.0037797552067786455,0.0041114566847682,0.00013463536743074656,0.11921271681785583,img_06663.jpg
0.9551588892936707,0.0003092171100433916,5.7170178479282185e-05,4.447127821549657e-07,0.026849716901779175,0.0007921895594336092,5.551240246859379e-05,0.01677682250738144,img_03426.jpg
0.010102817788720131,0.00011286635708529502,0.00012995779979974031,1.0608582456939075e-08,0.0010218142997473478,0.00043475732672959566,1.7190601283800788e-05,0.9881805777549744,img_07173.jpg
0.37251222133636475,0.017841484397649765,0.0021309417206794024,4.867560710408725e-05,0.28049033880233765,0.01931287907063961,0.07358936220407486,0.23407414555549622,img_01616.jpg
0.35209885239601135,0.08070540428161621,0.0002771459985524416,9.656928159529343e-05,0.011270411312580109,0.022416619583964348,0.1916729062795639,0.3414621353149414,img_04321.jpg
0.044157449156045914,0.053763777017593384,0.03642609715461731,2.4127986762323417e-05,0.025197207927703857,0.030651213601231575,0.0032897815108299255,0.8064903616905212,img_03871.jpg
0.9890855550765991,0.0026959043461829424,2.91086507786531e-07,9.47503480119849e-08,0.0015554517740383744,0.0007457465399056673,2.8098395432607504e-07,0.005916730035096407,img_07467.jpg
0.6807584762573242,0.017152339220046997,0.0021227060351520777,0.01123795285820961,0.0036985808983445168,0.0305132158100605,0.0006640632054768503,0.2538526952266693,img_00103.jpg
0.2241814285516739,0.003731359262019396,0.0005136644467711449,0.00038581329863518476,0.28976526856422424,0.3861348032951355,0.0005275399307720363,0.09476012736558914,img_03674.jpg
0.24452555179595947,0.03871733322739601,0.004781251307576895,0.009923774749040604,0.018092889338731766,0.4615804851055145,0.024863537400960922,0.19751518964767456,img_05268.jpg
0.6771154999732971,0.00041095344931818545,8.983295629150234e-06,3.022841355004857e-08,0.04744792729616165,0.00010535700130276382,5.137822518008761e-05,0.2748599052429199,img_06559.jpg
0.6173014640808105,0.0053992015309631824,0.14061607420444489,0.00033012672793120146,0.008616642095148563,0.20676231384277344,9.241991938324645e-05,0.02088168077170849,img_04156.jpg
0.4956716299057007,0.07282149791717529,0.13055013120174408,0.006795794703066349,0.094081811606884,0.04163828492164612,0.004567929543554783,0.15387290716171265,img_01745.jpg
0.8971464037895203,0.003818703815340996,0.00029813696164637804,0.0008021237445063889,0.003422902897000313,0.07361335307359695,0.00010042412031907588,0.020797980949282646,img_03866.jpg
0.27808359265327454,0.00032754710991866887,0.0004700091667473316,7.64280957810115e-06,0.04810183122754097,0.6704880595207214,7.743056471554155e-07,0.002520477632060647,img_01724.jpg
0.3467349708080292,0.016815634444355965,0.0002524018636904657,6.953038246138021e-05,0.48656362295150757,0.0947277694940567,0.0012288688449189067,0.053607210516929626,img_06037.jpg
0.3851693272590637,0.004679962061345577,0.00020657762070186436,0.05096258223056793,0.010820013470947742,0.529948353767395,0.0002494438085705042,0.017963824793696404,img_05743.jpg
0.24888715147972107,0.06640833616256714,0.01804177835583687,0.023087365552783012,0.02504541352391243,0.28439033031463623,0.04223567619919777,0.2919039726257324,img_01995.jpg
0.418923020362854,0.01581985130906105,0.0010219910182058811,0.25333407521247864,0.02982095442712307,0.25414159893989563,0.0006666406407020986,0.02627187967300415,img_02899.jpg
0.0007099887006916106,1.903535576275317e-06,1.1687417611483397e-07,3.793973869879036e-13,0.999147355556488,1.763531827236875e-06,8.279107177600054e-09,0.00013885533553548157,img_06059.jpg
0.15564724802970886,0.06984054297208786,0.038588378578424454,2.097645847243257e-05,0.03308062627911568,0.005874884780496359,0.03135755658149719,0.6655898094177246,img_06268.jpg
0.9578639268875122,0.002679308643564582,0.002434444148093462,2.599527306301752e-06,0.02225561812520027,0.0004781976458616555,9.534382115816697e-05,0.014190476387739182,img_00857.jpg
0.3465253710746765,0.03373528644442558,0.005276412703096867,0.01876896806061268,0.03679186478257179,0.14435747265815735,0.13383622467517853,0.2807084321975708,img_02356.jpg
0.7853248119354248,0.0055515519343316555,0.0851709321141243,0.00033128284849226475,0.03610832244157791,0.030169710516929626,4.842940325033851e-05,0.05729496479034424,img_06555.jpg
0.9491905570030212,0.005148767028003931,0.00028335413662716746,4.676439857576042e-06,0.007642796728760004,0.0019189085578545928,0.0024469869676977396,0.03336397930979729,img_03869.jpg
0.00018345036369282752,0.00029552128398790956,0.0011177201522514224,3.760549597414675e-12,3.7382604205049574e-05,1.3385414604272228e-05,3.103740908727559e-08,0.9983524084091187,img_02964.jpg
7.29999726445385e-07,1.0441366521396489e-10,1.0319935878078113e-11,2.5664912266946833e-21,0.9999991655349731,1.1182268444542842e-09,6.897868777902549e-13,1.2209697786147444e-07,img_01561.jpg
0.27213650941848755,0.06375426054000854,0.021792538464069366,0.01647207885980606,0.0484253391623497,0.252210795879364,0.027889631688594818,0.29731884598731995,img_04624.jpg
0.43278321623802185,0.012993278913199902,0.0004509641439653933,0.0008192191598936915,0.004891884047538042,0.12474089115858078,0.05055258423089981,0.37276795506477356,img_03587.jpg
0.40430760383605957,0.0025935908779501915,0.0013302514562383294,0.0004586784925777465,0.09063614159822464,0.49191808700561523,2.264993054268416e-05,0.008732955902814865,img_05989.jpg
0.7347105145454407,0.013779818080365658,0.00041337512084282935,0.00011939369142055511,0.12189850956201553,0.07602322101593018,0.0002477617235854268,0.05280737206339836,img_01286.jpg
0.7073384523391724,0.0521993562579155,0.004408631473779678,0.0007248054607771337,0.14957594871520996,0.014176133088767529,0.0006693231989629567,0.07090732455253601,img_05657.jpg
0.9832821488380432,0.005472203716635704,3.395463181732339e-07,3.33001715091541e-08,0.0011323668295517564,0.00025377635029144585,9.959893532140995e-08,0.009859028272330761,img_07103.jpg
0.45317769050598145,0.004799813497811556,0.0026707618962973356,2.9376342354225926e-05,0.01802322268486023,0.0397554449737072,0.05516839399933815,0.42637524008750916,img_06975.jpg
0.0146389901638031,0.028907623142004013,0.34782058000564575,6.376059900503606e-06,0.0003037769056390971,0.00555628864094615,0.006047248840332031,0.5967190861701965,img_04675.jpg
0.8681212067604065,0.00026436589541845024,7.749302312731743e-06,1.8333658147184906e-07,0.05982857570052147,0.0009074810659512877,0.0005585100152529776,0.07031198590993881,img_04830.jpg
0.9572399854660034,0.0012885364703834057,1.7597499208932277e-06,1.2200628951575254e-08,0.014788546599447727,4.4533277105074376e-05,0.0010085825342684984,0.025628024712204933,img_06673.jpg
0.25817903876304626,0.000731319363694638,5.073463398730382e-05,0.18471819162368774,0.00351014849729836,0.5502701997756958,4.224346866976703e-06,0.002536218147724867,img_03439.jpg
0.0005116405664011836,8.736295967537444e-06,4.20350758645327e-08,1.877737982464156e-12,0.9986723065376282,5.95086021348834e-06,1.5202706649120046e-08,0.0008012639009393752,img_05059.jpg
0.2669764459133148,0.03578655421733856,0.03449803963303566,0.0003891748492605984,0.021165499463677406,0.01760631799697876,0.003079543588683009,0.6204984188079834,img_05078.jpg
0.9406648874282837,0.029405727982521057,0.0018219477497041225,1.4686723943668767e-06,0.01296840887516737,0.00043936356087215245,0.00017037590441759676,0.01452775951474905,img_03627.jpg
8.024698036024347e-05,4.855753559240839e-07,2.370524887496117e-09,2.931780294947975e-15,0.999791145324707,1.033625153468165e-06,2.571856616562229e-10,0.00012705747212748975,img_00119.jpg
0.580524206161499,0.011641847901046276,0.001238463562913239,0.0720377266407013,0.030478335916996002,0.277641624212265,0.0003086453943978995,0.026129111647605896,img_02077.jpg
0.3237152099609375,0.01998113840818405,0.00038868209230713546,0.0003967696684412658,0.0046669794246554375,0.05969376116991043,0.0070528751239180565,0.584104597568512,img_07621.jpg
0.0011831698939204216,9.823455002333503e-06,1.5408934359584237e-06,4.000892932926048e-12,0.9974446296691895,3.017162725882372e-06,6.574830280214883e-08,0.0013578051002696157,img_07079.jpg
0.3163171410560608,0.0168614499270916,0.08783914893865585,0.0062593501061201096,0.0670149177312851,0.4549190402030945,0.004270820412784815,0.046518146991729736,img_07213.jpg
0.2057468742132187,0.019719423726201057,0.00989765115082264,0.0015617753379046917,0.012426704168319702,0.4437468945980072,0.002602942753583193,0.3042977452278137,img_03602.jpg
0.09056676924228668,0.030133530497550964,0.0033414247445762157,2.9387723543550237e-07,0.1445884257555008,0.0020658192224800587,0.008907965384423733,0.7203958034515381,img_04247.jpg
0.6880918145179749,0.046865832060575485,0.007216243073344231,0.0008218428120017052,0.16204077005386353,0.01872457191348076,0.0008218305301852524,0.07541713863611221,img_07757.jpg
0.3598443567752838,0.010364816524088383,0.003952695056796074,0.00013797401334159076,0.010697544552385807,0.04026687145233154,0.25173941254615784,0.3229963481426239,img_01773.jpg
0.0006252634339034557,0.003270720364525914,0.0038442141376435757,3.233747158937206e-10,1.5184044968918897e-05,0.00015618468751199543,6.059538918634644e-06,0.992082417011261,img_05721.jpg
0.00022437571897171438,0.000685933860950172,0.00011913989146705717,1.8323465574704434e-12,1.3728604244533926e-05,5.5163833167171106e-05,3.551539862201025e-08,0.9989016056060791,img_00962.jpg
0.33553144335746765,0.008833273313939571,0.03484926000237465,0.00010616497456794605,0.012212514877319336,0.16713598370552063,0.0012843534350395203,0.4400469660758972,img_00432.jpg
0.43145936727523804,0.011430034413933754,0.0023967300076037645,0.00036802873364649713,0.2704450190067291,0.2692730724811554,5.696960215573199e-05,0.014570755884051323,img_01930.jpg
0.38909944891929626,0.0022243247367441654,0.0003971313126385212,1.7701357137411833e-05,0.5923559069633484,0.0020588464103639126,0.0002863213885575533,0.01356026902794838,img_03652.jpg
0.32171866297721863,0.02518502064049244,0.009636931121349335,0.0040219128131866455,0.334886372089386,0.1407431811094284,0.002007279545068741,0.16180065274238586,img_05790.jpg
0.22400760650634766,0.00635022297501564,0.0001561017706990242,1.098030224966351e-05,0.5555620789527893,0.19390763342380524,0.0008441773243248463,0.019161177799105644,img_03867.jpg
0.10401760041713715,0.1508800983428955,0.001785449916496873,1.0392988770036027e-05,0.005232464987784624,0.004650153685361147,0.6479107737541199,0.08551300317049026,img_03239.jpg
0.6732286810874939,0.007143902592360973,0.0002694267313927412,2.0886154743493535e-05,0.10053178668022156,0.004167812876403332,0.0007031045388430357,0.21393439173698425,img_00473.jpg
0.1330905258655548,0.01887870579957962,0.0010512392036616802,0.0008386603440158069,0.007913063280284405,0.06243005767464638,0.6074809432029724,0.16831684112548828,img_05960.jpg
0.35169094800949097,0.02886234037578106,0.0029918276704847813,0.0033404696732759476,0.012563078664243221,0.12344736605882645,0.08710392564535141,0.3900000751018524,img_03135.jpg
0.06409364193677902,0.005540768150240183,0.000299742299830541,8.652525451680049e-08,0.3774799108505249,0.005720379762351513,0.15542103350162506,0.3914444148540497,img_05722.jpg
0.7251606583595276,0.006113067734986544,0.006304292939603329,0.00015821587294340134,0.06686133146286011,0.17670325934886932,2.233318991784472e-05,0.018676916137337685,img_05273.jpg
0.31507688760757446,0.05744618922472,0.03683256730437279,0.006526230368763208,0.053468361496925354,0.28284314274787903,0.02382814884185791,0.22397850453853607,img_04835.jpg
0.05869102478027344,0.10806819051504135,0.019531937316060066,1.5625647620254313e-07,0.0004916529869660735,0.0001978706568479538,0.0001067047705873847,0.8129124641418457,img_04129.jpg
0.02708279713988304,0.08351744711399078,0.41364362835884094,7.819258826202713e-06,0.0032572196796536446,0.007490358781069517,0.001160668907687068,0.4638400077819824,img_01657.jpg
0.3732113242149353,0.07729235291481018,0.010029071941971779,0.010055553168058395,0.30402567982673645,0.039832744747400284,0.0051072933711111546,0.18044601380825043,img_02231.jpg
0.011015531606972218,0.011627010069787502,0.003094201209023595,1.8713224392286065e-07,0.0002025779103860259,0.0006126403459347785,0.00047136348439380527,0.9729765057563782,img_00161.jpg
0.27366670966148376,0.11371845752000809,0.07516656070947647,0.00857815332710743,0.11517585813999176,0.0892876610159874,0.05821064114570618,0.26619601249694824,img_01188.jpg
0.8569104671478271,0.003987237811088562,0.0006399446865543723,8.725774023332633e-07,0.006759024225175381,0.042721062898635864,0.013596555218100548,0.07538487762212753,img_02096.jpg
0.47427791357040405,0.0036356686614453793,0.00016287104517687112,0.04394490644335747,0.007823310792446136,0.44763630628585815,0.00011438025831012055,0.022404657676815987,img_04069.jpg
0.0008979692356660962,0.0036811442114412785,0.0032323861960321665,4.910842565930551e-11,0.0004106435808353126,5.627339123748243e-05,0.00023650524963159114,0.991485059261322,img_04507.jpg
0.2840438187122345,0.07147384434938431,0.009543795138597488,0.013437706045806408,0.03318493440747261,0.1105598732829094,0.24874086678028107,0.22901514172554016,img_06922.jpg
0.47682350873947144,0.0616195946931839,0.1279723197221756,0.03763219714164734,0.07844377309083939,0.09828384220600128,0.0025514622684568167,0.1166732981801033,img_04657.jpg
0.3218541741371155,0.003755969926714897,0.0007752247038297355,0.2957923412322998,0.008141875267028809,0.34583020210266113,0.00020266560022719204,0.023647576570510864,img_03941.jpg
0.8245655298233032,0.049700088798999786,3.227013075957075e-05,1.638520734559279e-05,0.0002168451901525259,0.09000741690397263,0.00012260455696377903,0.035338856279850006,img_02920.jpg
0.26963046193122864,0.004471430554986,0.0005708201788365841,9.210325515596196e-06,0.002500656759366393,0.03147001191973686,0.004543357528746128,0.6868039965629578,img_00985.jpg
0.9710371494293213,0.018563468009233475,4.643482043320546e-07,4.306251355501445e-08,0.0015929442597553134,0.00015725078992545605,2.5284390403612633e-07,0.008648351766169071,img_04647.jpg
0.6817197799682617,0.01730984076857567,0.002425755839794874,0.0002863325353246182,0.011233310215175152,0.035528503358364105,0.045996759086847305,0.20549967885017395,img_04766.jpg
0.333960622549057,0.09926263988018036,0.000507806777022779,0.3981621563434601,0.0038597460370510817,0.092150017619133,0.001088212477043271,0.0710088387131691,img_01431.jpg
0.05042043700814247,0.004829237703233957,0.00010023589857155457,2.610001281766472e-08,0.45423683524131775,0.0012393762590363622,0.3336843252182007,0.15548942983150482,img_00724.jpg
1.4693313232783112e-06,3.715554974803581e-09,5.195270862817791e-12,4.377901368412427e-18,0.9999982118606567,2.485242767136242e-08,1.90845147844676e-12,3.7052075185783906e-07,img_01716.jpg
0.9673605561256409,9.969644452212378e-05,0.0006389720365405083,7.371629417995962e-10,0.0009788612369447947,3.486603600322269e-05,7.0741912168159615e-06,0.030879996716976166,img_02252.jpg
0.22684121131896973,0.1229773685336113,0.09717801213264465,0.014443564228713512,0.055598873645067215,0.1806100606918335,0.05442667007446289,0.24792426824569702,img_04991.jpg
0.42077839374542236,0.105955570936203,0.1654626578092575,0.00015888348571024835,0.010167479515075684,0.029300233349204063,0.0009425164898857474,0.26723429560661316,img_01834.jpg
5.570669827648089e-07,4.547479059979764e-11,2.0175907385761027e-12,5.392944458645917e-22,0.9999993443489075,2.948652988443712e-10,1.96337866483539e-14,9.214768681431451e-08,img_07179.jpg
0.26300129294395447,0.024991098791360855,0.005387401673942804,0.0028809881769120693,0.033088214695453644,0.18954385817050934,0.12366087734699249,0.35744622349739075,img_05963.jpg
0.4005824625492096,0.021712128072977066,0.22446894645690918,0.0016102793160825968,0.046121470630168915,0.21181033551692963,0.007359009236097336,0.08633536100387573,img_00550.jpg
0.6233183145523071,0.038012973964214325,0.004323700908571482,0.019608480855822563,0.003744392888620496,0.16866861283779144,0.0005432046600617468,0.14178036153316498,img_02734.jpg
0.5049810409545898,0.048196300864219666,0.0015387305757030845,0.007016169372946024,0.01981635019183159,0.2992851734161377,0.0059542120434343815,0.11321201175451279,img_05857.jpg
0.9654039144515991,0.01127921137958765,1.076780699804658e-05,1.8591580897009408e-07,2.472448250046e-05,0.014905905351042747,1.627354504307732e-05,0.008359079249203205,img_05244.jpg
0.5924605131149292,0.03429512679576874,0.0006207548431120813,0.00016632018378004432,0.03104209527373314,0.12958505749702454,0.0013264736626297235,0.2105036824941635,img_01405.jpg
0.09703074395656586,0.007603120524436235,0.00047664562589488924,0.0001544275291962549,0.002770010381937027,0.022745389491319656,0.6230584383010864,0.24616117775440216,img_02830.jpg
0.06714791059494019,0.07702729105949402,0.5542451739311218,0.0022176378406584263,0.02095072530210018,0.019250543788075447,0.0012725478736683726,0.25788813829421997,img_00764.jpg
0.006947280373424292,7.797974888035242e-08,3.585972629949197e-10,2.6885530477263608e-14,0.9925848245620728,0.000464903365354985,1.9408863405345755e-09,2.903682116084383e-06,img_06489.jpg
0.5648095011711121,0.038856979459524155,0.0058398377150297165,0.020744768902659416,0.08283208310604095,0.12217190861701965,0.0013904108200222254,0.16335450112819672,img_02808.jpg
0.5801866054534912,0.057329777628183365,0.015586012974381447,0.013145186938345432,0.1688428521156311,0.06765424460172653,0.012667298316955566,0.08458805084228516,img_05322.jpg
0.236982062458992,0.5594319701194763,0.003915662877261639,0.011689537204802036,0.01977493055164814,0.03287432715296745,0.004718060605227947,0.13061347603797913,img_06831.jpg
