ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0004948033019900322,3.6929316138412105e-06,1.253943651136069e-07,2.229820106336433e-09,0.999359130859375,0.00011865454143844545,4.24584555958063e-07,2.3090413378668018e-05,img_03087.jpg
0.7521626353263855,0.013205395080149174,0.00013536238111555576,1.902305143630656e-06,0.013274901546537876,9.500821033725515e-05,0.0004243220901116729,0.22070038318634033,img_02636.jpg
0.9905301928520203,7.010314675426343e-07,7.077839114799644e-08,8.686639081656455e-12,0.008829399012029171,2.712238892854657e-05,0.00014615808322560042,0.000466475379653275,img_03080.jpg
0.1721448302268982,0.04550866410136223,0.0004984039696864784,0.0004508168494794518,0.015156783163547516,0.03625016286969185,0.2315334528684616,0.4984568655490875,img_02871.jpg
0.9949697852134705,0.00013873755233362317,2.2070464567036652e-08,6.027196075564234e-09,0.00010587818542262539,2.43383547058329e-05,3.9550127439724747e-07,0.004760821349918842,img_00648.jpg
0.7650920748710632,0.001162481727078557,2.054494143521879e-05,7.320812187572301e-07,0.16385649144649506,0.0007110168808139861,0.037333082407712936,0.03182356432080269,img_04642.jpg
0.004552461672574282,9.640838243285543e-07,1.0530206054681912e-05,6.130452048780377e-13,0.9953246116638184,2.8591086902451934e-06,3.7179053169467124e-09,0.00010862791532417759,img_05824.jpg
0.0008198310970328748,0.002455321839079261,0.00530141219496727,5.159188845027529e-07,9.38780140131712e-05,0.00011976019595749676,9.993867570301518e-05,0.9911093711853027,img_06259.jpg
0.03947926312685013,0.0025104640517383814,0.00036625575739890337,6.725118595340973e-08,0.0002695232105907053,0.008110365830361843,0.000885336718056351,0.9483787417411804,img_03043.jpg
0.5867549180984497,0.001244605635292828,0.0010603070259094238,3.509153202685411e-06,0.028328800573945045,0.04074623063206673,0.017141016200184822,0.3247205913066864,img_04921.jpg
0.45983365178108215,0.07097562402486801,0.0009972373954951763,0.034673839807510376,0.01565495692193508,0.39218661189079285,0.003517312929034233,0.022160766646265984,img_05068.jpg
0.021853676065802574,3.71495661966037e-05,1.715758662612643e-05,1.1821412293500089e-08,0.9671728014945984,0.001565677928738296,0.00776173360645771,0.0015917561249807477,img_06899.jpg
0.0027759515214711428,0.0006729509332217276,1.601087387825828e-05,1.4015311933235353e-07,0.9781174659729004,0.001209791167639196,6.2237297242973e-05,0.017145447432994843,img_07628.jpg
0.6807193756103516,0.01772957481443882,0.0007376465364359319,0.00012543320190161467,0.07306904345750809,0.0017609535716474056,0.00010392890544608235,0.22575406730175018,img_01673.jpg
0.00023799696646165103,6.014719474478625e-05,0.012293295003473759,8.614129143325044e-08,5.271525515126996e-05,2.6103525669896044e-05,1.9989813608844997e-06,0.9873276352882385,img_00697.jpg
0.37410613894462585,0.2775479853153229,7.222416752483696e-05,0.001297496142797172,0.040751416236162186,0.30023613572120667,0.00020871176093351096,0.005779881030321121,img_01646.jpg
0.9260527491569519,0.0044263252057135105,0.020290495827794075,0.00018158683087676764,0.011434814892709255,0.02830635756254196,1.3522949302569032e-05,0.009294089861214161,img_00486.jpg
0.8152740597724915,0.0036854103673249483,0.0004416777810547501,0.021023495122790337,0.04954500496387482,0.0681689977645874,3.939026100852061e-06,0.041857361793518066,img_04461.jpg
0.24509333074092865,0.008951996453106403,0.005563880782574415,0.0004161079414188862,0.022617245092988014,0.43563926219940186,0.01488687377423048,0.26683127880096436,img_03588.jpg
0.0009487115312367678,0.004016859922558069,0.24097295105457306,0.00010043739894172177,0.0024941042065620422,0.0034604643005877733,0.00010139768710359931,0.7479050755500793,img_01803.jpg
0.01125030592083931,0.0008139009587466717,9.210863936459646e-05,1.3781833558823564e-06,0.9441404938697815,0.007034618407487869,0.0009115259745158255,0.035755615681409836,img_07270.jpg
0.31103864312171936,0.009355204179883003,0.00040037825237959623,0.6040827631950378,0.001050214166752994,0.04305684566497803,4.429950422490947e-05,0.03097163885831833,img_05426.jpg
0.0027067679911851883,0.000586245208978653,0.0008349257404915988,0.00030063054873608053,0.006270499434322119,0.012654420919716358,0.00015227713447529823,0.9764942526817322,img_00417.jpg
0.48811569809913635,0.005803620908409357,5.2491570386337116e-05,4.643282409233507e-06,0.4885749816894531,0.0004856403393205255,3.51122762367595e-05,0.016927823424339294,img_07501.jpg
0.8218892216682434,0.003001368371769786,0.0018502887105569243,0.004451110027730465,0.03438486158847809,0.13225464522838593,4.347166850493522e-06,0.0021641585044562817,img_03261.jpg
0.40782713890075684,0.005299769341945648,7.208297756733373e-05,0.0759933814406395,0.012425114400684834,0.4928327798843384,2.7333118850947358e-05,0.005522444378584623,img_06207.jpg
0.00016676238738000393,0.002834814367815852,0.000973367306869477,1.7806421226396196e-07,1.7250700693693943e-05,8.341056673089042e-05,1.2197753676446155e-05,0.9959120750427246,img_07417.jpg
0.5263060331344604,0.004666059743613005,0.00038782181218266487,7.175207429099828e-05,0.32966676354408264,0.008184658363461494,0.0014418456703424454,0.12927503883838654,img_01208.jpg
0.40021374821662903,0.0709022656083107,0.007660392671823502,0.03743980824947357,0.008924744091928005,0.14942771196365356,0.04760482534766197,0.2778264582157135,img_04885.jpg
0.2934119403362274,0.11976847052574158,0.000971824221778661,8.757292562222574e-07,4.7461635404033586e-05,0.0036066174507141113,8.953353244578466e-05,0.5821032524108887,img_04425.jpg
0.09355267137289047,0.0010554108303040266,0.00012780643010046333,0.9021816253662109,0.00030142866307869554,0.0009401948191225529,2.199189793827827e-06,0.0018386825686320662,img_00642.jpg
0.6646726727485657,0.29971078038215637,0.0018015815876424313,0.00039661198388785124,0.010066131129860878,0.0025775625836104155,0.0002525711024645716,0.02052210085093975,img_05284.jpg
0.8955628871917725,0.0018970848759636283,0.006869662553071976,1.0770995686470997e-05,0.007975527085363865,0.0009163958602584898,0.00028967534308321774,0.08647803217172623,img_02766.jpg
0.5888263583183289,0.06875098496675491,0.001488029956817627,0.00587777653709054,0.008341879583895206,0.09492669254541397,0.07169513404369354,0.16009308397769928,img_03229.jpg
0.9454838633537292,0.0006537372246384621,0.011073586530983448,0.005046567413955927,0.01855376735329628,0.01788898929953575,4.342777629062766e-06,0.001295282389037311,img_01511.jpg
0.22687172889709473,0.018483983352780342,0.0006099237943999469,0.003049297956749797,0.013131354004144669,0.6374072432518005,0.0027721740771085024,0.09767431020736694,img_05838.jpg
0.1770772486925125,0.004502412397414446,0.0005248476518318057,4.420577533892356e-05,0.002527406672015786,0.07033305615186691,0.36854758858680725,0.3764432370662689,img_00120.jpg
0.5750331282615662,0.0027965877670794725,6.41601873212494e-05,1.2190993174954201e-06,0.4155758321285248,0.0007643711869604886,1.8971357349073514e-05,0.0057457746006548405,img_06902.jpg
0.39722147583961487,0.007730168756097555,0.0008995803073048592,0.00018433091463521123,0.020145079120993614,0.0779486820101738,0.08288393169641495,0.41298672556877136,img_03069.jpg
0.4552706778049469,0.049280762672424316,0.0016844350611791015,0.0019020981853827834,0.09053468704223633,0.05895872414112091,0.00018234057642985135,0.34218630194664,img_02270.jpg
0.9963364601135254,2.695158400456421e-06,3.5428240607870976e-07,6.64894458934917e-11,0.0018760670209303498,7.554681928922946e-07,0.001296982984058559,0.00048668935778550804,img_00729.jpg
0.8136816620826721,0.005957063287496567,0.0036224701907485723,0.0002869797172024846,0.0015223156660795212,0.0872359648346901,0.0017690822714939713,0.0859244167804718,img_01771.jpg
0.1981901377439499,0.4211721122264862,6.786302401451394e-05,9.335448339697905e-06,0.3051215410232544,0.006305602844804525,0.00019317492842674255,0.06894030421972275,img_03809.jpg
0.09890756011009216,0.0004129346052650362,6.51816008030437e-05,4.361362755389564e-07,0.8765368461608887,0.010676371864974499,0.007304680068045855,0.006096116732805967,img_04323.jpg
0.0004469561099540442,4.743146200780757e-05,5.689676618203521e-05,1.4276221982356674e-08,0.9577049612998962,0.0003249392320867628,6.268752622418106e-05,0.041356101632118225,img_06685.jpg
0.343883752822876,0.029723582789301872,0.001333273365162313,0.3276115655899048,0.10536902397871017,0.11952603608369827,0.0004253700899425894,0.07212740927934647,img_02281.jpg
0.08818832784891129,0.013720452785491943,0.00019567785784602165,0.0009135620202869177,0.010828864760696888,0.05176733061671257,0.003261517733335495,0.8311243057250977,img_03342.jpg
0.6322599053382874,0.012469757348299026,0.012034849263727665,0.022796330973505974,0.00909041240811348,0.02747160941362381,0.0012643142836168408,0.28261280059814453,img_06909.jpg
0.4776341915130615,0.011923453770577908,0.0002992495137732476,5.212027463130653e-05,0.0006513047846965492,0.43568816781044006,0.0004393119888845831,0.07331224530935287,img_00582.jpg
0.9122464060783386,0.0044144815765321255,0.0016933473525568843,0.00014086051669437438,0.022137900814414024,0.02797478251159191,2.0609470084309578e-05,0.03137165680527687,img_02268.jpg
0.1593514084815979,0.058090001344680786,0.05511964485049248,0.015739431604743004,0.008882720954716206,0.307826429605484,0.008215897716581821,0.3867744207382202,img_07065.jpg
0.9052703976631165,0.001429030206054449,1.1616863275776268e-06,0.0006683520041406155,0.001067627570591867,0.09014511853456497,2.40798340200854e-06,0.001415802980773151,img_07717.jpg
8.592593803768978e-05,0.0028349130880087614,0.1399812549352646,1.6572536196690635e-06,8.019856613827869e-05,4.001679553766735e-05,7.952315172587987e-06,0.856968104839325,img_05719.jpg
0.3747197687625885,0.00898668821901083,0.0037566551472991705,0.006384488195180893,0.3265411853790283,0.05741924047470093,0.003913631662726402,0.21827834844589233,img_00538.jpg
0.3519205152988434,0.003909002523869276,0.003939526621252298,9.091955871554092e-05,0.0014831136213615537,0.22495627403259277,0.004087662789970636,0.4096129834651947,img_02625.jpg
0.7541672587394714,0.03183087706565857,0.00019171614258084446,1.418330271008017e-06,1.6996858903439716e-05,0.06914976984262466,1.7416629134459072e-06,0.14464016258716583,img_04118.jpg
0.0010503974044695497,0.0014263082994148135,0.22296880185604095,9.047039561949077e-09,0.00024766798014752567,0.0012380733387544751,0.00018712501332629472,0.7728816866874695,img_04962.jpg
0.5299651622772217,0.0077791460789740086,0.00062714540399611,0.0006155010778456926,0.17799139022827148,0.18012763559818268,2.0969286197214387e-05,0.10287311673164368,img_03260.jpg
0.20491360127925873,0.006457794923335314,8.52818902785657e-06,0.0011139583075419068,0.017486320808529854,0.0165484007447958,0.001198788289912045,0.7522725462913513,img_05882.jpg
0.36291050910949707,0.03919452056288719,0.007262923289090395,0.0038141487166285515,0.01510248426347971,0.2316252440214157,0.0029847919940948486,0.3371054232120514,img_02209.jpg
0.8444673418998718,0.03190486133098602,0.010012089274823666,2.6373498258180916e-05,0.0045488858595490456,0.001723474240861833,0.000754231761675328,0.10656272619962692,img_01552.jpg
0.8813734650611877,2.6852045266423374e-05,6.488400686066598e-06,4.811652161151869e-06,0.11386505514383316,0.0009328622254543006,7.222182375699049e-06,0.0037832073867321014,img_05940.jpg
0.6819477677345276,0.012940268963575363,0.009360539726912975,0.0026386743411421776,0.003302953904494643,0.12685416638851166,7.792278483975679e-05,0.16287761926651,img_03837.jpg
0.33925461769104004,0.019013330340385437,0.013656367547810078,0.0005240011960268021,0.0031001849565654993,0.059231072664260864,0.0021973189432173967,0.5630231499671936,img_05775.jpg
0.15084902942180634,0.0016944091767072678,0.020800599828362465,4.233936851960607e-05,0.005068598780781031,0.03356517478823662,0.48883065581321716,0.29914915561676025,img_00730.jpg
0.6274986863136292,0.02096143364906311,0.0005787399131804705,0.27359792590141296,0.0038938347715884447,0.0010791788809001446,0.00010331673547625542,0.07228688150644302,img_06663.jpg
0.9850600361824036,2.458299604768399e-05,7.841156184440479e-05,9.847326287726332e-10,0.012515475042164326,0.00015024600725155324,1.6567491911700927e-05,0.002154701855033636,img_03426.jpg
0.008907437324523926,5.62008390261326e-05,0.0012806365266442299,1.936731223395327e-06,0.0061078183352947235,0.0014929482713341713,1.1043513950426131e-05,0.9821420311927795,img_07173.jpg
0.4203731119632721,0.002157479291781783,0.0005481585394591093,2.894637702866021e-07,0.29495224356651306,0.00299588474445045,0.0896381139755249,0.1893347054719925,img_01616.jpg
0.49502357840538025,0.06524759531021118,9.777800187293906e-06,3.3068019547499716e-05,0.018018493428826332,0.010415981523692608,0.19424526393413544,0.21700626611709595,img_04321.jpg
0.010304409079253674,0.031015567481517792,0.02153106965124607,6.826896424172446e-05,0.011031239293515682,0.024135207757353783,0.0008825117838568985,0.9010317325592041,img_03871.jpg
0.9990560412406921,0.00019883952336385846,2.7885596054488815e-09,1.1890527673585893e-08,0.00038553366903215647,6.548839155584574e-05,2.5688075311336434e-06,0.00029151595663279295,img_07467.jpg
0.7682098746299744,0.006895492319017649,0.0006615023012273014,0.0507444329559803,0.0008035300415940583,0.030216427519917488,0.00039845993160270154,0.14207030832767487,img_00103.jpg
0.10191766172647476,0.001581248245202005,0.00022199710656423122,3.861767254420556e-05,0.3070206642150879,0.5385764241218567,0.00021384756837505847,0.05042954161763191,img_03674.jpg
0.2009175419807434,0.014065993018448353,0.002579260617494583,0.003315562382340431,0.00852931011468172,0.548491895198822,0.01790827326476574,0.2041921764612198,img_05268.jpg
0.9408422112464905,9.615116141503677e-05,1.5894532907623216e-06,2.3297918971820764e-07,0.03802014887332916,4.75735250802245e-05,0.0007038367330096662,0.020288309082388878,img_06559.jpg
0.6993420124053955,0.005817579571157694,0.04639577865600586,0.0002198547445004806,0.0024350942112505436,0.2311384677886963,0.00026332741254009306,0.014387858100235462,img_04156.jpg
0.7117102146148682,0.025142019614577293,0.022197900339961052,0.0013620322570204735,0.0789121761918068,0.04127934202551842,0.0008704297360964119,0.11852588504552841,img_01745.jpg
0.9131805300712585,0.0005347467958927155,5.4887495934963226e-05,0.00021053753152955323,0.014070591889321804,0.056437816470861435,0.00032866024412214756,0.015182134695351124,img_03866.jpg
0.2498779445886612,0.00011297062883386388,7.705680764047429e-05,1.2134627525028918e-07,0.008611775934696198,0.7396814823150635,1.1792345588901298e-07,0.0016384493792429566,img_01724.jpg
0.4791250228881836,0.006557533051818609,8.219881237891968e-06,2.1848713060990121e-07,0.393716961145401,0.11293068528175354,0.0013766499469056726,0.006284741684794426,img_06037.jpg
0.20702873170375824,0.0005050228792242706,5.148326818016358e-05,0.019150279462337494,0.015362348407506943,0.7558040618896484,8.34987349662697e-06,0.0020897688809782267,img_05743.jpg
0.15151973068714142,0.07356702536344528,0.01204045582562685,0.038828540593385696,0.0032165024895220995,0.2887866497039795,0.036993060261011124,0.395048052072525,img_01995.jpg
0.32465288043022156,0.0021791004110127687,4.287009869585745e-05,0.42251667380332947,0.05204223468899727,0.19676172733306885,2.503913128748536e-05,0.0017794141313061118,img_02899.jpg
0.029511772096157074,0.00012156366574345157,5.255969426798401e-06,4.667715103323644e-10,0.9681682586669922,5.8169785916106775e-05,5.294406491884729e-06,0.0021296218037605286,img_06059.jpg
0.06454997509717941,0.04612960293889046,0.02729412168264389,6.493377441074699e-06,0.005773226264864206,0.0011042888509109616,0.001579306204803288,0.8535630106925964,img_06268.jpg
0.9894599318504333,0.00039309021667577326,0.0017353662988170981,9.380648293699778e-07,0.004416171927005053,0.00015308571164496243,3.594166992115788e-05,0.0038054652977734804,img_00857.jpg
0.45909586548805237,0.00622682087123394,0.0010082480730488896,0.011997642926871777,0.08161967992782593,0.11136168241500854,0.0802716612815857,0.24841837584972382,img_02356.jpg
0.9178423285484314,0.0004301008302718401,0.014462672173976898,3.434579775785096e-05,0.008388247340917587,0.03638702258467674,7.653566171939019e-07,0.022454475983977318,img_06555.jpg
0.9946837425231934,0.0002290976553922519,6.862846930744126e-05,2.734785731206557e-08,0.000926915614400059,0.00015413590881507844,0.0002506952441763133,0.0036868101451545954,img_03869.jpg
0.0009164533112198114,0.00015704624820500612,0.011397172696888447,1.294434497367547e-07,0.0004266260366421193,5.2323099225759506e-05,4.5282095584298077e-07,0.9870498180389404,img_02964.jpg
0.00038528649020008743,5.628568260362954e-07,3.4342589060543105e-05,2.4566444364881868e-11,0.9994645118713379,3.2936211937339976e-05,7.493763860111358e-06,7.485296373488382e-05,img_01561.jpg
0.21674489974975586,0.05441431328654289,0.007225407753139734,0.007988511584699154,0.01808577962219715,0.3424464166164398,0.014814603142440319,0.33828005194664,img_04624.jpg
0.4705505669116974,0.007210901472717524,0.00022586194972973317,0.0007489671115763485,0.001835361123085022,0.1418371945619583,0.051973551511764526,0.32561755180358887,img_03587.jpg
0.31824997067451477,0.00013734318781644106,0.0003843663726001978,0.0007332488312385976,0.1222587302327156,0.556773841381073,1.8133192725144909e-06,0.0014606378972530365,img_05989.jpg
0.6893323063850403,0.0011909096501767635,6.032174496795051e-06,1.5792387785040773e-05,0.09609425812959671,0.2075987607240677,1.9043227439397015e-05,0.005742870736867189,img_01286.jpg
0.8036796450614929,0.042424753308296204,0.0045906901359558105,0.0013573529431596398,0.08990674465894699,0.0068923234939575195,0.0003042691678274423,0.050844188779592514,img_05657.jpg
0.9988434910774231,0.0003623615193646401,7.496073095580869e-09,9.867391348450383e-09,0.00027728427085094154,9.513801342109218e-05,1.295124889111321e-06,0.00042048306204378605,img_07103.jpg
0.5159441232681274,0.0007125092670321465,0.016865765675902367,6.349312684506003e-07,0.018562009558081627,0.02874070405960083,0.0580395944416523,0.3611346483230591,img_06975.jpg
0.007829739712178707,0.0033489710185676813,0.4073598086833954,0.0011822163360193372,0.0007169563323259354,0.012634970247745514,0.0008344431989826262,0.566092848777771,img_04675.jpg
0.9751055836677551,4.203930075163953e-06,4.627912403520895e-06,9.449292015517585e-09,0.015268713235855103,2.726995626289863e-05,6.427725747926161e-05,0.009525342844426632,img_04830.jpg
0.9636607766151428,0.00022938969777897,2.431787152090692e-06,1.2236555768652124e-08,0.02661256492137909,5.763744411524385e-05,0.0006588997202925384,0.008778329938650131,img_06673.jpg
0.17610353231430054,0.00012087831419194117,1.4475376701739151e-05,0.04504035785794258,0.0010401089675724506,0.7773500084877014,1.530231656943215e-07,0.0003305223071947694,img_03439.jpg
0.0030701549258083105,0.0002730474516283721,4.419749075168511e-06,2.55752524935815e-07,0.9852988719940186,0.0006114929565228522,2.096418756991625e-05,0.010720762424170971,img_05059.jpg
0.20261883735656738,0.02702462114393711,0.0200309157371521,0.00043633044697344303,0.014170828275382519,0.009005670435726643,0.00027416858938522637,0.726438581943512,img_05078.jpg
0.9832722544670105,0.006475428119301796,0.0022761416621506214,7.412268701045832e-07,0.0024645100347697735,0.001266866340301931,0.000153495479025878,0.004090626258403063,img_03627.jpg
0.003266371786594391,0.00014727108646184206,1.545038344374916e-06,8.610247625995271e-09,0.9876534342765808,0.000266728806309402,3.7678721582778962e-06,0.008660857565701008,img_00119.jpg
0.3689611256122589,0.001749961287714541,6.61990197841078e-05,0.079152412712574,0.1463330239057541,0.40053877234458923,4.779170467372751e-06,0.0031937190797179937,img_02077.jpg
0.3095591962337494,0.018974319100379944,0.00010872527491301298,0.00021162319171708077,0.0006257788627408445,0.04714011773467064,0.008366044610738754,0.6150141358375549,img_07621.jpg
0.012700938619673252,0.00026227778289467096,0.0001819766330299899,9.250505361713124e-10,0.972614586353302,0.000504391617141664,8.038862870307639e-05,0.013655350543558598,img_07079.jpg
0.2985183298587799,0.0013231784105300903,0.021407539024949074,0.0006650635041296482,0.16470804810523987,0.4926358759403229,0.001145250746048987,0.01959674060344696,img_07213.jpg
0.14464758336544037,0.005237074103206396,0.012092740274965763,0.0007893063011579216,0.007966759614646435,0.631521463394165,0.0006196696194820106,0.19712543487548828,img_03602.jpg
0.0455147884786129,0.04540172219276428,0.0007442638161592185,2.797020715661347e-05,0.05332167074084282,0.002755241235718131,0.01571667566895485,0.8365177512168884,img_04247.jpg
0.8011730313301086,0.0324554517865181,0.005651090759783983,0.0009935955749824643,0.09277191013097763,0.009481978602707386,0.0002486933663021773,0.05722421035170555,img_07757.jpg
0.46817049384117126,0.0018415824742987752,0.00796446856111288,1.909708953462541e-05,0.01342723611742258,0.016553698107600212,0.2628357708454132,0.22918768227100372,img_01773.jpg
0.001339527778327465,0.003332795575261116,0.0078119151294231415,1.3899622217650176e-06,0.0001287270715693012,0.0005148834898136556,8.900560715119354e-06,0.9868618845939636,img_05721.jpg
0.0007225031149573624,0.00020853309251833707,5.5851716751931235e-05,8.806276596828866e-09,3.944843410863541e-05,0.00027748208958655596,7.502870857933885e-08,0.9986960887908936,img_00962.jpg
0.38489654660224915,0.0061644199304282665,0.014807094819843769,0.00013785893679596484,0.024070492014288902,0.28103402256965637,0.0011560857528820634,0.2877334654331207,img_00432.jpg
0.4796431064605713,0.01353695522993803,0.0006025382899679244,0.00018830258341040462,0.18220965564250946,0.31608185172080994,1.540304765512701e-05,0.007722205016762018,img_01930.jpg
0.40734848380088806,0.0002902215055655688,7.650542102055624e-05,2.7814084546662343e-07,0.590053141117096,0.0006137849995866418,3.2089562864712207e-06,0.001614370965398848,img_03652.jpg
0.34978315234184265,0.006366470362991095,0.0011855008779093623,4.866353629040532e-05,0.3235969841480255,0.24875938892364502,0.00045260353363119066,0.06980723142623901,img_05790.jpg
0.22625617682933807,0.0005597620038315654,1.984235132113099e-05,2.327760313391991e-07,0.6794677376747131,0.0907285287976265,0.0007307051564566791,0.0022370421793311834,img_03867.jpg
0.10437700897455215,0.10513550043106079,0.00012371422781143337,1.2885121805084054e-06,0.000752272957470268,0.0013665263541042805,0.7310193181037903,0.05722436308860779,img_03239.jpg
0.7618034482002258,0.0008156685507856309,1.3323798157216515e-05,8.093194878711074e-07,0.18507103621959686,0.0023637579288333654,0.0007108488935045898,0.04922119900584221,img_00473.jpg
0.09679848700761795,0.00686246482655406,0.0007577327196486294,0.0009495232370682061,0.02492859959602356,0.047161851078271866,0.6778218746185303,0.1447194665670395,img_05960.jpg
0.3119029700756073,0.014686341397464275,0.0018727415008470416,0.0011614797404035926,0.006727895233780146,0.10929083824157715,0.040879812091588974,0.5134778618812561,img_03135.jpg
0.05980483815073967,0.0007051443099044263,5.4258318414213136e-05,7.892203512938067e-08,0.3148856461048126,0.007269665598869324,0.24675829708576202,0.37052202224731445,img_05722.jpg
0.8496853709220886,0.0015036395052447915,0.00037940358743071556,2.0759522158186883e-05,0.036893580108881,0.10531660169363022,2.4241358005383518e-06,0.006198185961693525,img_05273.jpg
0.3939378261566162,0.026943668723106384,0.018320240080356598,0.0016253553330898285,0.03159007057547569,0.30642709136009216,0.02023293636739254,0.20092284679412842,img_04835.jpg
0.050637949258089066,0.047433119267225266,0.029288507997989655,9.06632067199098e-06,0.0008798150811344385,0.00046697843936271966,0.00026224032626487315,0.8710224032402039,img_04129.jpg
0.007557948585599661,0.004075338132679462,0.46623286604881287,6.099259280745173e-06,0.0008210029918700457,0.002738233422860503,4.9950380343943834e-05,0.5185185670852661,img_01657.jpg
0.4800519645214081,0.03803858906030655,0.0005196905694901943,0.009171734564006329,0.36730074882507324,0.009093450382351875,0.000375658884877339,0.09544825553894043,img_02231.jpg
0.0034818791318684816,0.0013035970041528344,0.0006875855033285916,2.7662970751407556e-05,0.00021146862127352506,0.00048228329978883266,0.00011661308235488832,0.9936888813972473,img_00161.jpg
0.3432665765285492,0.09300682693719864,0.040249865502119064,0.0037907802034169436,0.09588208049535751,0.08719036728143692,0.07439862191677094,0.26221489906311035,img_01188.jpg
0.945227324962616,0.0010531152365729213,0.0003613295266404748,2.186020111594189e-07,0.0028917482122778893,0.013442612253129482,0.0170564204454422,0.019967250525951385,img_02096.jpg
0.31005361676216125,0.000371308735338971,3.3842767152236775e-05,0.02553165704011917,0.006649883929640055,0.6539737582206726,2.9066586648696102e-06,0.003383039264008403,img_04069.jpg
0.0007308832718990743,0.0005992255173623562,0.00042107494664378464,1.1628643505900982e-06,0.004323459696024656,4.7033954615471885e-05,2.887626033043489e-05,0.9938483238220215,img_04507.jpg
0.35835984349250793,0.03277912735939026,0.0037006475031375885,0.0015970375388860703,0.02993742935359478,0.07087015360593796,0.3411172926425934,0.16163845360279083,img_06922.jpg
0.6342909336090088,0.03063778020441532,0.015186712145805359,0.04899587854743004,0.044218290597200394,0.1503785401582718,1.989637894439511e-05,0.07627201825380325,img_04657.jpg
0.31487786769866943,0.0015490871155634522,0.00024106026103254408,0.17861753702163696,0.0036768626887351274,0.4944733679294586,2.5106448447331786e-05,0.006539101246744394,img_03941.jpg
0.8297016620635986,0.03141811117529869,1.917623376357369e-05,8.271274964499753e-06,2.8242217013030313e-05,0.1127372607588768,0.0009016625699587166,0.025185594335198402,img_02920.jpg
0.2779558598995209,0.004220618400722742,0.0010681088315322995,4.2070518247783184e-05,0.0024089606013149023,0.050978437066078186,0.007724165916442871,0.6556018590927124,img_00985.jpg
0.998366117477417,0.0007565764244645834,5.440526251732081e-09,3.0775568760077476e-09,0.0004900238127447665,5.499410326592624e-05,4.085954060428776e-06,0.0003281602112110704,img_04647.jpg
0.8117647767066956,0.0034283604472875595,0.007129222620278597,7.540808292105794e-05,0.0068537588231265545,0.018658772110939026,0.0561959333717823,0.09589367359876633,img_04766.jpg
0.3038312792778015,0.03600011765956879,8.635420090286061e-05,0.5680925846099854,0.002318577840924263,0.07936636358499527,1.4029184058017563e-05,0.010290686972439289,img_01431.jpg
0.0475035198032856,0.001419074833393097,1.6487592802150175e-05,7.928139211799135e-08,0.393056184053421,0.0012717117788270116,0.45629045367240906,0.10044246912002563,img_00724.jpg
0.00022100155183579773,3.727936928044073e-05,2.1737798761023441e-07,1.0017778606652428e-08,0.9996156096458435,4.7859997721388936e-05,8.385060823457025e-07,7.722445297986269e-05,img_01716.jpg
0.9979961514472961,3.4636250347830355e-06,7.126926357159391e-05,2.5604113013805163e-12,0.001323192729614675,3.838083557639038e-06,4.30833233622252e-06,0.0005977374967187643,img_02252.jpg
0.17830443382263184,0.21766309440135956,0.06011136248707771,0.01453722920268774,0.025455810129642487,0.22758297622203827,0.03463627025485039,0.24170880019664764,img_04991.jpg
0.4970993101596832,0.03761542961001396,0.14887596666812897,2.7048552510677837e-05,0.0018497160635888577,0.025155743584036827,9.902506280923262e-05,0.2892778217792511,img_01834.jpg
0.00048441477701999247,4.861838078795699e-07,4.532576269866695e-07,6.886814794652973e-13,0.999478280544281,7.937039299577009e-06,2.4300729251081066e-07,2.8275353542994708e-05,img_07179.jpg
0.2632947266101837,0.005540501791983843,0.004409236367791891,0.00016406788199674338,0.05138503387570381,0.17005150020122528,0.137226402759552,0.36792850494384766,img_05963.jpg
0.5857759714126587,0.002268844051286578,0.03669556975364685,8.946614252636209e-05,0.07564649730920792,0.2458300143480301,0.003874699817970395,0.049818892031908035,img_00550.jpg
0.7204954028129578,0.0069267600774765015,0.000809656863566488,0.003019309602677822,0.0006344527937471867,0.2098209410905838,0.0001748488866724074,0.0581185407936573,img_02734.jpg
0.5608726143836975,0.014572828076779842,0.00015789043391123414,0.001024674973450601,0.012905541807413101,0.350504994392395,0.0012830189662054181,0.05867842957377434,img_05857.jpg
0.963568389415741,0.0029612493235617876,2.1777967049274594e-05,1.1719375692109679e-07,8.861640708346386e-06,0.03179257735610008,0.00018177593301516026,0.001465303241275251,img_05244.jpg
0.6345557570457458,0.005637660622596741,0.00010156354255741462,2.4804764962027548e-06,0.02796299196779728,0.20963893830776215,0.0006357654929161072,0.12146484851837158,img_01405.jpg
0.08218964189291,0.0025769465137273073,0.00028019867022521794,7.518426718888804e-05,0.002521300921216607,0.019963527098298073,0.6611323952674866,0.23126079142093658,img_02830.jpg
0.042227864265441895,0.029748881235718727,0.45796605944633484,1.7602824300411157e-05,0.006417253986001015,0.0028901889454573393,0.0001912452862598002,0.46054086089134216,img_00764.jpg
0.026799717918038368,2.6138266093767015e-06,3.4422711792103655e-07,1.1580061709537404e-07,0.9653781056404114,0.007769559044390917,2.2265519874054007e-05,2.7245412638876587e-05,img_06489.jpg
0.673588752746582,0.0039125848561525345,0.00028037955053150654,0.016754664480686188,0.0749761313199997,0.1812354177236557,1.7680295059108175e-05,0.049234405159950256,img_02808.jpg
