ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
2.3409511413774453e-05,4.097541022929363e-05,9.173720900435e-05,1.5796063053130638e-06,2.6677410502884413e-08,3.939750968129374e-05,5.878957267668738e-07,0.99980229139328,img_03440.jpg
0.9983938336372375,0.0001506626867922023,7.042835932224989e-05,0.001058648806065321,0.00012205960229039192,0.00018741711392067373,5.45457805856131e-06,1.1326922503940295e-05,img_06832.jpg
0.9304123520851135,0.00019496967433951795,0.00015184731455519795,6.537034641951323e-05,0.0012795372167602181,0.00014527782332152128,3.3913493098225445e-05,0.06771667301654816,img_01519.jpg
0.9519694447517395,0.0004904787638224661,0.0001495167671237141,8.539120608475059e-05,0.00010742034646682441,0.0002512282517272979,0.0017319067846983671,0.04521453008055687,img_05768.jpg
0.9960117340087891,1.928637175296899e-05,7.0503597271454055e-06,5.959109785180772e-06,2.063303782051662e-06,2.86284921457991e-06,1.0026139989349758e-06,0.003950050100684166,img_00103.jpg
0.9999395608901978,2.0583588593581226e-06,4.968323992216028e-07,3.013748255398241e-07,2.760630195552949e-07,1.0301171641913243e-05,8.788123295744299e-08,4.691549838753417e-05,img_00053.jpg
0.000491937855258584,3.054650005651638e-05,1.1076658665842842e-05,3.30023467540741e-05,0.9993447661399841,6.08621257924824e-06,2.93834091280587e-06,7.970182923600078e-05,img_06947.jpg
0.007981049828231335,1.157990118372254e-05,1.4834738067293074e-05,7.939656643429771e-05,5.277143827697728e-06,0.00052514678100124,2.5645722416811623e-05,0.9913570880889893,img_03750.jpg
0.9983682036399841,0.0005391149315983057,2.3442271412932314e-06,3.7334173157432815e-06,3.1049310678099573e-07,3.0390876872843364e-06,8.724337021703832e-07,0.0010823957854881883,img_07590.jpg
0.22421565651893616,0.013571283780038357,0.00020460490486584604,0.007929719053208828,0.00494903139770031,0.3899027407169342,0.0028577162884175777,0.3563692271709442,img_07428.jpg
0.9989374279975891,0.0005311520071700215,5.768292612629011e-05,1.0287109944329131e-05,4.3786664605249825e-07,0.0004401868209242821,1.2582922863657586e-06,2.148545354430098e-05,img_04136.jpg
0.00019980747310910374,0.00016893634165171534,0.3431926369667053,0.00019112604786641896,0.00036002066917717457,0.005532592069357634,3.531540642143227e-05,0.6503196358680725,img_06373.jpg
0.9726589918136597,0.0027543650940060616,0.00011815957986982539,0.0009100685128942132,0.0008882172987796366,0.015381870791316032,3.5975477658212185e-05,0.007252447307109833,img_04879.jpg
0.000279932573903352,0.0011706938967108727,0.0011895254720002413,2.3459651856683195e-06,2.7003334679420732e-08,3.532405389705673e-05,1.3920735000283457e-05,0.9973082542419434,img_04675.jpg
0.8906006217002869,0.1018117293715477,7.236316378111951e-06,7.202826964203268e-06,0.007555823773145676,1.354841333522927e-05,2.7130029138788814e-06,1.1258684935455676e-06,img_03992.jpg
4.5859354713684297e-07,5.946731835138053e-05,0.0023436187766492367,8.303118192998227e-06,7.712291676398308e-07,8.623721441836096e-06,2.1260623839225445e-07,0.9975785613059998,img_00914.jpg
0.9148291349411011,0.03935443237423897,9.106438665185124e-05,2.753655098786112e-05,2.253874527013977e-07,0.0003239403013139963,8.866948519425932e-06,0.04536491632461548,img_07231.jpg
7.740669389022514e-06,3.520849350024946e-05,0.9988082647323608,5.115167823532829e-06,1.7777826144538267e-07,0.000284764711977914,7.2333268690272234e-06,0.000851478602271527,img_05492.jpg
0.9993994235992432,2.539103661547415e-06,3.161900849590893e-06,3.6529147564579034e-06,8.992213406600058e-05,4.733220339403488e-05,1.8168069004786958e-07,0.00045366238919086754,img_01983.jpg
0.9999493360519409,4.539706787909381e-05,1.1326175126669114e-06,7.50417996187025e-07,2.215183712905855e-06,7.519632276853372e-07,2.8390149964252487e-07,7.687247460808067e-08,img_07005.jpg
0.9993247985839844,0.00020702597976196557,8.021605026442558e-06,0.0003287708677817136,2.3114662326406687e-05,8.832164894556627e-05,3.2641369216435123e-06,1.6690788470441476e-05,img_01831.jpg
0.0028565863613039255,0.00012392562348395586,0.00037650344893336296,0.0008015980711206794,0.006602820474654436,0.09158191829919815,0.0005255544674582779,0.897131085395813,img_04624.jpg
0.9997391104698181,0.000216350716073066,1.2399119668771164e-06,1.5750624982047157e-07,2.849903601997994e-08,4.130752495257184e-05,1.4414854376809672e-06,3.941933357509697e-07,img_00244.jpg
0.28932836651802063,0.005939160939306021,0.0005056694499216974,0.006374603137373924,0.6601406335830688,0.025235813111066818,0.0017513548955321312,0.010724407620728016,img_00030.jpg
0.012540957890450954,0.0001175621073343791,0.005252951756119728,9.872097871266305e-05,1.7903425941767637e-06,0.01299319788813591,0.00015044670726638287,0.9688443541526794,img_07314.jpg
0.6212190389633179,0.0002645010536070913,0.0021660414058715105,0.00036138147697784007,0.0003292553883511573,0.23114623129367828,0.013667548075318336,0.13084599375724792,img_05520.jpg
2.0709230739157647e-06,1.4762687783331785e-07,2.7167604343958374e-07,1.0693243979176259e-07,0.9999969005584717,3.855133456909243e-08,4.056097679949744e-08,3.131197559014254e-07,img_04250.jpg
0.9996342658996582,2.0658342236856697e-07,2.9072414235997712e-06,1.1938010402445798e-06,5.7410311171679496e-08,0.00014462790568359196,7.593295777041931e-06,0.00020926840079482645,img_05147.jpg
0.9999384880065918,3.2311450013366994e-06,2.090593397952034e-06,1.0970821676892228e-05,9.617619070922956e-06,7.509055649279617e-06,6.252442972254357e-07,2.7427537133917212e-05,img_04370.jpg
0.6281208992004395,0.003943714778870344,0.01109608355909586,0.00420049112290144,0.009042429737746716,0.2533906102180481,0.06599647551774979,0.02420928329229355,img_05268.jpg
0.7407572269439697,4.6428707719314843e-05,8.691595576237887e-05,0.0017801685025915504,0.00018245534738525748,0.018753286451101303,0.0003379009140189737,0.23805563151836395,img_00598.jpg
0.9978376030921936,1.2125778084737249e-05,4.630119656212628e-05,3.9344340621028095e-06,2.8420306989573874e-05,0.00026730753597803414,3.832881338894367e-05,0.001766005763784051,img_06440.jpg
0.9999932050704956,5.032096851209644e-06,5.692954232472403e-07,3.3756744954871465e-08,5.8763456323163155e-09,2.5335748432553373e-07,2.0882916373921034e-07,6.754582386747643e-07,img_01222.jpg
0.9906501770019531,1.5013055417512078e-05,0.00021371160983107984,1.9231567421229556e-05,0.0014534384245052934,0.0004783969488926232,1.2316691936575808e-05,0.0071576922200620174,img_05740.jpg
0.0002116306422976777,2.3034033802105114e-05,1.2102111213607714e-05,3.5096356441499665e-05,0.9996125102043152,6.821872830187203e-06,2.196461082348833e-06,9.660868090577424e-05,img_01782.jpg
0.9994970560073853,1.194678588944953e-05,3.1862455216469243e-06,6.04100796408602e-06,0.00038617567042820156,2.4024602680583484e-05,8.100856575765647e-06,6.34589814580977e-05,img_06496.jpg
0.9095748662948608,0.0034149985294789076,0.06077546998858452,0.0018677273765206337,0.00024034481612034142,0.020285770297050476,9.592458081897348e-05,0.0037448538932949305,img_02006.jpg
3.698261207318865e-05,8.704109859536402e-06,3.567512521840399e-06,3.5667674183059717e-06,0.9999438524246216,8.681573149260657e-07,9.760545935932896e-07,1.5762662997076404e-06,img_05276.jpg
1.1827062706970537e-07,3.822731997615847e-08,8.169180176764712e-08,2.6169013267463015e-07,0.9999984502792358,1.2430677998054307e-07,6.374565941769106e-08,9.703386467663222e-07,img_06059.jpg
0.997702419757843,0.00042668270180001855,3.0696239718963625e-06,7.545411790488288e-06,1.7542912473800243e-06,0.0018310809973627329,2.941156708402559e-06,2.4499227947671898e-05,img_05440.jpg
0.9996135830879211,1.0084901987283956e-05,2.463502823957242e-06,2.8644417398027144e-06,0.00016574258916079998,6.9358275140984915e-06,1.7706021026242524e-05,0.00018062966410070658,img_06065.jpg
0.9191933274269104,0.0013791811652481556,0.00010035330342361704,0.0012655847240239382,0.04381151497364044,0.000634533993434161,0.03044898621737957,0.0031665973365306854,img_04520.jpg
0.9824589490890503,7.079929491737857e-05,8.622064342489466e-05,6.819333066232502e-05,0.0011658284347504377,0.0001793217525118962,2.4442952053504996e-05,0.015946228057146072,img_00582.jpg
0.0006008960772305727,0.00016852789849508554,0.0002570540236774832,3.090974860242568e-05,0.9984787106513977,0.00045348957064561546,1.5610290802214877e-06,8.789640560280532e-06,img_02159.jpg
0.9999029636383057,4.907998118142132e-06,1.5145411680350662e-06,5.543911925087741e-07,1.8843736597773386e-06,8.275472646346316e-05,1.0541822348386631e-07,5.286959094519261e-06,img_01031.jpg
0.9977970123291016,0.0004988732398487628,9.63832062552683e-05,0.0009410673519596457,1.272814733965788e-05,0.0006165011436678469,8.231479114328977e-06,2.9204593374743126e-05,img_03422.jpg
0.015450804494321346,0.9309824705123901,0.00023203562886919826,0.0002713461872190237,0.052828848361968994,6.044689143891446e-06,0.0001316565612796694,9.69242537394166e-05,img_00982.jpg
0.9652324318885803,0.015013119205832481,0.0008779840427450836,0.00040605527465231717,0.01582678221166134,7.078728231135756e-05,0.0016877376474440098,0.0008850524318404496,img_06783.jpg
1.0,3.795180170129697e-09,5.1391988442617276e-09,5.10320452562496e-09,2.013295530289838e-09,4.397231911923427e-09,3.030800721504079e-09,4.019865684767865e-08,img_05950.jpg
0.36148902773857117,0.018882744014263153,0.005008899141103029,0.004687907174229622,0.0010125585831701756,0.05970504507422447,0.011298514902591705,0.5379153490066528,img_05817.jpg
0.002419151831418276,1.1223040701224818e-06,9.774515774552128e-07,4.248181085131364e-06,4.162088202974701e-07,2.436257818771992e-05,1.3847265108779538e-05,0.9975358247756958,img_04975.jpg
0.0005362810916267335,0.9994515776634216,8.154876923072152e-06,4.1843352960313496e-07,1.0083175538966316e-06,8.77785225839034e-07,6.668914238616708e-07,9.728536269903998e-07,img_07054.jpg
0.0015156737063080072,0.9980530738830566,2.245185532956384e-05,3.565437873476185e-05,4.670783255278366e-06,4.305909533286467e-05,0.0003064717457164079,1.8915825421572663e-05,img_05393.jpg
3.085362322963192e-06,6.178524017741438e-06,9.447409684071317e-05,1.2055795650667278e-06,2.08799391998582e-07,1.6892716303118505e-05,6.512327104246651e-07,0.9998773336410522,img_06748.jpg
0.9999892711639404,2.0757852325914428e-06,2.8475534463723307e-07,3.775913683057297e-06,2.8242448024684563e-06,5.413191956904484e-07,5.606253239420766e-07,6.601290465368947e-07,img_01179.jpg
0.9771939516067505,3.7143967347219586e-05,0.00013708653568755835,7.288669439731166e-05,0.0011783100198954344,4.842445196118206e-05,0.009197939187288284,0.012134300544857979,img_06042.jpg
0.9999744892120361,1.0544994211159064e-06,1.6768264003985678e-06,1.3290766219142824e-05,3.2906427804846317e-08,3.746363290701993e-06,9.062512873470041e-08,5.6124968068616e-06,img_02733.jpg
0.9999980926513672,3.819990013198549e-08,1.4014574389875634e-06,9.114757837380694e-10,2.4335962064969685e-11,1.2078806399529185e-08,3.910772505832938e-08,4.684246164288197e-07,img_07137.jpg
0.014062775298953056,2.8476684747147374e-05,0.0025062209460884333,0.0005654040141962469,0.9823169708251953,0.0003319020615890622,1.1430583981564268e-05,0.00017678516451269388,img_02078.jpg
0.9951015114784241,0.0016827838262543082,2.1501662558875978e-05,2.920769838965498e-05,3.144104266539216e-05,3.9813941839383915e-05,0.001380924484692514,0.001712957862764597,img_01847.jpg
0.9999184608459473,5.181008418730926e-06,1.3253650195110822e-06,2.7234838853473775e-05,3.883848478380969e-07,1.654095399317157e-06,2.0159222913207486e-06,4.376058859634213e-05,img_00718.jpg
3.19914238389174e-06,1.574343400534417e-06,3.579766416805796e-05,8.214689728447411e-07,4.993585633883413e-08,7.63942352932645e-06,3.1945552336765104e-07,0.9999505281448364,img_03527.jpg
0.01708606444299221,6.00194362050388e-05,4.514044576353626e-06,4.712655209004879e-05,0.9826394319534302,1.980930392164737e-05,8.920266736822668e-06,0.00013405045319814235,img_06860.jpg
0.9997144341468811,7.174029451562092e-05,5.361743205867242e-06,0.0001097029380616732,1.25463020594907e-05,7.494150486309081e-05,3.7869874631724088e-06,7.415042546199402e-06,img_00170.jpg
0.00021994665439706296,0.0002974113158416003,0.02583354525268078,6.144966755528003e-05,3.6344867112347856e-05,0.0014777880860492587,4.1742579924175516e-05,0.9720317721366882,img_07469.jpg
0.9977567791938782,9.404846423421986e-06,4.903838089376222e-06,4.953010375174927e-06,0.00025987622211687267,0.0009329411550424993,2.667236230990966e-06,0.0010284334421157837,img_07110.jpg
2.984366744840372e-07,1.6358485765977093e-07,3.307093550120044e-07,1.6853667261784722e-07,0.9999988079071045,3.535241077656792e-08,4.5303444551336725e-08,1.2074318078703072e-07,img_05475.jpg
0.9406458139419556,9.950302774086595e-05,0.0008921500411815941,3.883614044752903e-05,2.2749520212528296e-05,5.123682421981357e-05,5.50957565792487e-06,0.05824426934123039,img_00212.jpg
0.0177420973777771,0.5649804472923279,0.00031383681925944984,0.0005463492125272751,0.41584262251853943,1.6485279047628865e-05,0.00040762333082966506,0.00015062608872540295,img_02573.jpg
1.4342687791213393e-05,2.9922143767180387e-06,1.482036509514728e-06,1.6518922620889498e-06,0.9999780654907227,4.915859221910068e-07,2.0038923764786887e-07,8.564014137846243e-07,img_01716.jpg
0.999072790145874,0.0001972266036318615,8.52162247610977e-06,3.5915785701945424e-05,0.000658329576253891,2.050779130513547e-06,9.975160537578631e-07,2.4058530470938422e-05,img_01673.jpg
0.994236946105957,0.0008209818624891341,3.231246864743298e-06,1.033660737448372e-05,5.590302407654235e-06,8.09278353699483e-05,1.0956162441289052e-05,0.004830942954868078,img_04554.jpg
1.0,2.027944701055162e-09,1.9449915011904295e-09,1.720514876402124e-11,2.2301778201949674e-09,2.1488549828418968e-10,3.1967413605116235e-08,2.8075980651465215e-08,img_03199.jpg
0.8506943583488464,0.001362932613119483,0.003577250288799405,0.0019018828170374036,0.0016218451783061028,0.061571892350912094,0.06020466238260269,0.01906508207321167,img_04640.jpg
0.9999997615814209,2.6182814139019683e-08,7.89264049672056e-08,1.425994344828041e-08,9.74479092974434e-08,1.4187121477604592e-09,1.2831622431264122e-09,9.929917332840432e-09,img_00664.jpg
0.5737012624740601,0.40717607736587524,0.001543973688967526,3.078272129641846e-05,0.013597008772194386,0.003317861817777157,1.0413516065455042e-05,0.0006225754623301327,img_01325.jpg
0.0041302782483398914,0.09845812618732452,0.08025594800710678,9.501270687906072e-05,3.1170252441370394e-06,0.004684119019657373,0.00014837102207820863,0.8122250437736511,img_05264.jpg
0.9999858140945435,1.5264822650351562e-06,7.286215009116859e-07,3.0635925440947176e-07,5.658727175728018e-08,4.067987902089953e-06,6.004641761592211e-08,7.440122772095492e-06,img_04603.jpg
0.017048368230462074,0.015963375568389893,0.002235598396509886,0.006477304734289646,0.009564144536852837,0.19103865325450897,0.010847697965800762,0.7468248605728149,img_02235.jpg
0.235514298081398,0.023816727101802826,0.005074865184724331,0.0008373007876798511,4.252835424267687e-05,0.06400643289089203,0.01860600709915161,0.6521018147468567,img_05192.jpg
0.01525243278592825,0.00012017700646538287,0.0024776167701929808,6.25308821327053e-05,7.262638064275961e-07,0.002542610513046384,2.15482541534584e-05,0.9795222282409668,img_02759.jpg
0.935065507888794,0.001444707508198917,0.0028800242580473423,0.001397655694745481,0.002003713045269251,0.018137507140636444,0.03322940692305565,0.005841442849487066,img_02001.jpg
0.9998332262039185,9.392162610311061e-06,3.337248699608608e-06,5.84472218179144e-06,6.320833108475199e-06,1.3032237120569334e-06,4.302345041651279e-05,9.755186329130083e-05,img_04427.jpg
0.9999192953109741,4.235496817273088e-06,1.3507516314348322e-06,1.1407340707592084e-06,5.889595558983274e-05,1.45771662118932e-06,1.403054739057552e-06,1.2226002581883222e-05,img_07122.jpg
0.9999927282333374,4.843824171985034e-06,7.983713885550969e-07,1.8387528655239294e-07,2.034547197382608e-09,6.068136144676828e-07,5.232385547060403e-08,8.161654250216088e-07,img_05488.jpg
0.997042715549469,5.253200470178854e-06,2.4905141344788717e-06,5.509853053808911e-07,2.3819754346732225e-07,7.131783058866858e-05,6.088631835154956e-06,0.0028713580686599016,img_00125.jpg
0.02985691837966442,6.365342414937913e-05,0.006883830763399601,5.715588849852793e-05,5.032241006119875e-07,0.005772146862000227,0.00011529928451636806,0.9572504758834839,img_06038.jpg
0.0008065581787377596,9.549599053571001e-05,0.00018012695363722742,0.0006331176264211535,0.0005833937902934849,0.03245668485760689,0.0002654716372489929,0.9649791121482849,img_04532.jpg
0.9996022582054138,0.0001214852454722859,5.868480457138503e-06,1.843777863541618e-05,0.00024111314269248396,1.2555133253044914e-06,7.152068519644672e-07,8.939152394304983e-06,img_06547.jpg
1.8595454093883745e-05,4.803069168701768e-05,0.9987561702728271,8.400440492550842e-06,6.329608822852606e-06,0.00017239553562831134,2.1193456632317975e-05,0.0009688084246590734,img_04382.jpg
0.0005655373679473996,2.2852769689052366e-05,6.996046067797579e-06,6.292924081208184e-05,0.9991186261177063,1.2288012840144802e-05,4.038538463646546e-06,0.0002067431778414175,img_01595.jpg
0.9986086487770081,3.093929379360816e-08,5.415795953922498e-07,4.990035904484103e-07,0.0004980288213118911,3.7179136143095093e-06,1.328918415310909e-06,0.0008872267208062112,img_04221.jpg
0.9988335967063904,6.919555062268046e-07,9.820691957429517e-06,0.00014294467109721154,7.976885854077409e-07,0.0006236193585209548,4.0986022213473916e-05,0.0003475117846392095,img_00642.jpg
0.9999997615814209,6.876249614151675e-08,3.998010811301356e-08,1.802312965537567e-08,1.6001501235152205e-09,3.3741371918694085e-09,8.505942616920947e-09,1.2056804621352057e-07,img_03223.jpg
0.9999897480010986,1.272554612796739e-07,1.8009205859925714e-06,2.037116701103514e-06,1.61421226607672e-07,8.525805128556385e-07,3.591735264762974e-07,5.02597458762466e-06,img_03228.jpg
0.9873260855674744,0.0009617909672670066,0.00015440082643181086,0.0005559442797675729,0.007233220152556896,0.0004452754801604897,6.701997335767373e-05,0.003256156574934721,img_05857.jpg
0.8701821565628052,8.094189979601651e-05,6.193188892211765e-05,2.8753001970471814e-05,1.1501210792630445e-06,0.00023309387324843556,0.004173891618847847,0.1252380758523941,img_04990.jpg
0.9959915280342102,3.588322579162195e-05,5.287680323817767e-06,1.9193098221848004e-09,5.174390360629388e-10,1.580261255185178e-06,1.4744615839390462e-07,0.003965473268181086,img_03312.jpg
0.9785807132720947,0.000458600145066157,0.0005109576159156859,9.005560423247516e-05,0.0013312330702319741,0.00564329931512475,4.2204625060549006e-05,0.013342823833227158,img_02540.jpg
0.9993588328361511,2.459596908011008e-05,2.6587392767396523e-06,7.094188913470134e-05,0.00021191559790167958,7.761913366266526e-06,1.6239915566984564e-05,0.00030695408349856734,img_01616.jpg
0.9968074560165405,1.9472357962513342e-05,1.3010199836571701e-05,6.9431093834282365e-06,0.0020694739650934935,2.0588691768352874e-05,9.325100108981133e-06,0.001053700689226389,img_05038.jpg
7.081668172759237e-06,3.5831561717714067e-07,1.0296560049027903e-06,3.918971742677968e-07,7.877062557781755e-09,1.132499073719373e-05,1.673859202355743e-07,0.9999796152114868,img_00442.jpg
0.9998533725738525,6.463820056978875e-08,1.5252695106937608e-07,1.097267983141137e-07,3.7168945699050937e-09,3.7532450392063765e-07,1.792091808283658e-08,0.00014595221728086472,img_01116.jpg
0.9997161030769348,4.292996891308576e-05,8.65407673700247e-06,2.859571168301045e-06,1.627694359740417e-06,5.551728918362642e-06,0.00016616556968074292,5.600885924650356e-05,img_05558.jpg
0.999672532081604,3.186027242918499e-06,2.2932185856916476e-06,1.1314081120872288e-06,2.22226299229078e-06,6.34933030596585e-07,1.5472727682208642e-05,0.00030252625583671033,img_06522.jpg
5.489593240781687e-05,1.3537847735278774e-05,5.852066351508256e-06,1.1188421012775507e-05,0.9998939037322998,4.6083491724857595e-06,6.747075644852885e-07,1.5241463188431226e-05,img_06349.jpg
0.9999973773956299,1.2132725260016741e-06,1.0383518933565483e-08,1.3642365015442692e-09,7.229502098967527e-14,1.4471161193796434e-06,7.75232766869749e-09,1.5148746146387282e-10,img_03444.jpg
0.1875394582748413,0.015447773039340973,0.0010068349074572325,0.4865463674068451,7.458341769961407e-06,0.3077329397201538,0.0004359092272352427,0.0012832432985305786,img_04752.jpg
0.9975398778915405,1.927959601744078e-05,2.7570769816520624e-05,2.102849612128921e-05,4.7968808303267e-07,9.885061444947496e-05,0.00017735104484017938,0.0021156147122383118,img_03069.jpg
0.00042343317181803286,0.00013851700350642204,0.1329495757818222,6.139706238172948e-05,5.185399641050026e-05,0.004300897940993309,3.2529245800105855e-05,0.8620417714118958,img_02648.jpg
0.1939852088689804,0.00046797734103165567,5.889322710572742e-05,0.0005716743180528283,0.8043427467346191,0.00014989712508395314,0.00034307147143408656,8.053850615397096e-05,img_06807.jpg
0.015998341143131256,0.00041919248178601265,3.85927087336313e-05,0.00010262281284667552,4.607626760844141e-05,0.0002476784575264901,0.018604973331093788,0.9645423889160156,img_04321.jpg
0.998534083366394,7.5337256930652075e-06,1.712869379844051e-05,3.1723175197839737e-06,5.654396227328107e-05,0.0005482334527187049,2.8525885227281833e-06,0.0008304321090690792,img_06368.jpg
0.9999198913574219,2.848040276148822e-05,1.4622607977798907e-06,7.282237220351817e-06,3.7836955016246065e-05,1.7899599242809927e-06,1.8914849988505011e-06,1.3804656191496179e-06,img_04830.jpg
0.9999990463256836,8.784071781064995e-08,4.820336698685423e-07,1.5670967457026563e-07,9.314566540297164e-08,2.087832839947623e-08,5.128885405270012e-08,9.265856704132602e-08,img_03426.jpg
0.9999829530715942,1.082616677194892e-06,6.27639735739649e-07,9.841837709245738e-07,1.63310664902383e-06,3.4780384794430574e-06,1.3238341978194512e-07,9.166154995909892e-06,img_04044.jpg
0.268360435962677,0.041638728231191635,0.00025907301460392773,0.0367184542119503,0.0085786497220397,0.47781357169151306,0.003745357971638441,0.1628856211900711,img_05755.jpg
3.831060166703537e-05,0.0007701526628807187,0.0005324090016074479,1.1877343240485061e-05,4.059773800690891e-06,0.0003642293158918619,9.541511644783895e-06,0.9982693195343018,img_00128.jpg
0.9885086417198181,0.004745843354612589,0.0002995494578499347,0.0005677915178239346,0.0001394368737237528,0.00016974426398519427,0.004504109267145395,0.001064965152181685,img_05236.jpg
0.9916531443595886,1.7510026736999862e-05,7.037692284939112e-06,1.3862762898497749e-05,0.00809909962117672,4.393460039864294e-05,1.1896221622009762e-05,0.00015347251610364765,img_04410.jpg
0.5189370512962341,0.0004696338146459311,0.00014132089563645422,0.000111329834908247,0.00012733742187265307,0.006770877167582512,0.0016160361701622605,0.47182637453079224,img_01773.jpg
0.9999698400497437,4.718702257378027e-06,7.248444262586418e-07,1.1980670933553483e-05,1.977026613531052e-06,1.1046478221032885e-06,5.997006269353733e-07,9.051768756762613e-06,img_05563.jpg
0.9976745247840881,6.576207670150325e-05,2.0511145066848258e-06,1.568745938129723e-05,1.7738759197527543e-05,1.4068142263568006e-05,0.002184909535571933,2.5343915694975294e-05,img_07508.jpg
0.00038674805546179414,0.0018274096073582768,2.5883042326313443e-05,1.2162889106548391e-05,1.2898960903839907e-06,8.348389201273676e-06,0.9977285265922546,9.647870683693327e-06,img_03239.jpg
2.429934284009505e-06,1.9028732367587509e-06,8.166963993971876e-07,2.2880431060912088e-06,0.9999879598617554,2.2762111484553316e-07,3.884481429849984e-07,4.018288109364221e-06,img_07628.jpg
0.9993717074394226,2.0778170437552035e-05,2.2066237761464436e-06,2.0290408428991213e-06,0.0005235311109572649,3.9622165786568075e-05,6.9133297984080855e-06,3.327877857373096e-05,img_01405.jpg
0.06475825607776642,0.0005823806277476251,0.0007682865252718329,0.001788390683941543,4.000860826636199e-06,0.9317272901535034,0.000280719599686563,9.068305371329188e-05,img_02890.jpg
0.9999958276748657,1.5218489579638117e-06,2.9213259722382645e-07,4.580091115258256e-07,9.76219727277794e-09,3.3696238688207814e-08,7.092278053733025e-08,1.7666405938143726e-06,img_06294.jpg
0.999834418296814,6.398941820862092e-08,2.1999036903253e-07,1.4323410013616922e-08,2.057545778200165e-08,3.522023348523362e-07,6.500417271126935e-08,0.00016490172129124403,img_05459.jpg
0.09980268031358719,0.009962042793631554,0.0027710089925676584,0.005269918125122786,0.0006862834561616182,0.2590319812297821,0.0024557975120842457,0.6200202703475952,img_04835.jpg
0.9985383749008179,0.0001441826461814344,4.67660811409587e-06,5.843343728884065e-07,5.320991022017552e-06,0.00129214720800519,6.673708412563428e-07,1.4000252122059464e-05,img_07460.jpg
0.9998855590820312,1.2500581760832574e-06,8.350722782779485e-05,2.598694663902279e-06,2.5512606953270733e-05,6.28483064701868e-07,3.1907003972264647e-07,6.445600888582703e-07,img_05916.jpg
0.9998754262924194,6.079655179291876e-08,6.820819749009388e-07,9.893012702377746e-07,7.331880169658689e-07,2.054856196309629e-07,4.006012659374392e-06,0.00011800920037785545,img_05792.jpg
0.9976279139518738,0.0022566071711480618,3.779404551096377e-06,1.309803337790072e-06,7.27060905774124e-05,2.4249129637610167e-05,1.3632319451062358e-07,1.3296122233441565e-05,img_02679.jpg
0.13402186334133148,5.24787355971057e-05,1.880295531009324e-05,0.0005221760948188603,4.946665285388008e-06,0.011209432035684586,0.0011905425926670432,0.8529797196388245,img_00591.jpg
0.9999890327453613,9.785351267055376e-07,3.622154736149241e-07,2.426338241434678e-08,2.8212301117491734e-07,3.282491078948624e-08,6.128741915745195e-06,3.355680291861063e-06,img_03760.jpg
0.9994328618049622,8.047330993576907e-06,5.772573422291316e-05,1.8097207430400886e-05,0.00031323026632890105,3.5080243833363056e-05,1.5198721484921407e-05,0.00011979154805885628,img_00921.jpg
4.724008704215521e-06,6.484003733930876e-07,7.279434726115142e-07,1.8299091664175648e-07,0.9999922513961792,1.7040352418007387e-07,3.5015159483009484e-07,8.676323659528862e-07,img_02083.jpg
5.274476961858454e-07,1.988298379274056e-07,2.8647721705965523e-07,9.651166692492552e-07,0.9999973773956299,9.403106560057495e-08,1.7815023056755308e-07,4.915958697893075e-07,img_06508.jpg
0.5190996527671814,0.014193830080330372,7.492448639823124e-05,2.697085619729478e-05,7.871827256167307e-05,0.00037516315933316946,2.7754174880101345e-05,0.46612292528152466,img_03563.jpg
0.00014873457257635891,0.9997001886367798,1.2971961950825062e-05,1.5948317013680935e-05,1.104177158595121e-06,1.539433651487343e-05,9.772407065611333e-05,8.000974958122242e-06,img_07051.jpg
0.9999992847442627,1.7545384878303594e-07,3.871403642108362e-09,2.2444941905064297e-08,1.076523203913382e-09,3.788591982356593e-07,1.4721769048264832e-07,9.779110854424289e-10,img_07278.jpg
0.7949578166007996,0.00034384793252684176,0.0020167843904346228,2.8278265745029785e-05,1.5592637510053464e-06,0.0030660368502140045,3.159750849590637e-05,0.19955411553382874,img_05078.jpg
0.8706848621368408,0.00038148966268636286,0.0002414989285171032,0.00015388583415187895,0.0034369106870144606,7.559534424217418e-05,0.00911771785467863,0.11590805649757385,img_00292.jpg
0.9681061506271362,0.0004624882712960243,0.000908013666048646,0.0004900567582808435,0.0011604948667809367,0.006145630497485399,0.02034144476056099,0.002385643543675542,img_05433.jpg
0.10282038897275925,0.0006535903667099774,3.908387225237675e-05,1.344106476608431e-05,6.604929012610228e-07,0.8963621854782104,8.141451689880341e-05,2.917314304795582e-05,img_06808.jpg
0.053726959973573685,0.00013597405632026494,1.4210661902325228e-05,1.3633339221996721e-05,0.946060836315155,1.7146579921245575e-05,3.0556486763089197e-06,2.8175725674373098e-05,img_07872.jpg
0.949297308921814,0.0021064807660877705,0.003051154548302293,0.0013096908805891871,0.002066009445115924,0.008857456967234612,0.021171052008867264,0.012140938080847263,img_06698.jpg
0.8306905627250671,8.046307630138472e-05,1.5998506569303572e-05,0.0001880618219729513,0.16879382729530334,1.772965151758399e-05,4.194513530819677e-05,0.0001713856472633779,img_05322.jpg
0.9999455213546753,5.0989816372748464e-05,1.4863569219869532e-07,1.5602123539792956e-06,1.0005132278223527e-09,5.350494234335201e-07,7.620347446390952e-07,5.055360361438943e-07,img_03310.jpg
